class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
pos,365334,,,,0.0,0.0,64308.0,788980.0,10262782.0,20531078.0,10783806.0,1700166.0,229748.0,33032.0,16924776.0,134456.0,2350.0,,357306.0,730452.0,30377550.0,22559702.0,14537424.0,8041092.0,,0.0,294578.0,0.0,,,12321184.0,10852718.0,8377142.0,4662578.0,1310598.0,563038.0,1054774.0,3382984.0,1868884.0,0.0,41152.0,46920.0,84508.0,5066298.0,29324024.0,9830302.0,696.0,0.0,0.0,0.0,24164812.0,6401128.0,4161736.0,3474830.0,2889916.0,1942458.0,1165532.0,191718.0,1770.0,0.0,45275498.0,,,,,16924776.0,706812.0,6997644.0,7525940.0,238500.0,284300.0,274640.0,89860.0,365334.16,45275498.0,45275498.0,45029214.0,212431.0,,,461100.0,44393900.0,1209600.0,,38165418.24,0.0,6153940.8,,,0.0,126546.0,955608.0,10551744.0,18575160.0,11003012.0,2758240.0,391388.0,31336.0,866.0,,45275498.0,34212.0,10094.0,4116150.0,1711838.0,12009144.0,24341446.0,2156902.0,14114.0,0.0,0.0,,,,,,,,,,,514538.0,,,,,,,,,,,,,,,,6364638.0,25480020.0,6651426.0,1729510.0,3380622.0,717816.0,58170.0,7278.0,4364.0,56.0,,,,,,,,,,,,,,,,
neg,40818,262.0,0.0,0.0,0.0,0.0,0.0,0.0,2378.0,428624.0,1781082.0,605668.0,31796.0,366.0,1228532.0,0.0,0.0,0.0,0.0,0.0,2511480.0,2097666.0,1104008.0,334686.0,0.0,0.0,0.0,0.0,540.0,144.0,0.0,0.0,0.0,0.0,0.0,45460.0,1258108.0,841718.0,704628.0,0.0,5820.0,4774.0,7206.0,224864.0,1978932.0,623820.0,4050.0,392.0,20.0,36.0,1205826.0,582554.0,223430.0,161100.0,126598.0,114642.0,251826.0,183938.0,0.0,0.0,3616284.0,3118.0,2674.0,810.0,4.0,1228532.0,42262.0,832966.0,267582.0,289780.0,569220.0,,238160.0,40818.52,3616284.0,3616284.0,3202630.0,17673.0,2536.0,114982.0,1189100.0,2850344.0,1209600.0,88884.0,2400471.36,0.0,449438.4,0.0,0.0,0.0,0.0,0.0,87018.0,753686.0,1438242.0,544906.0,20456.0,5192.0,414.0,14.0,3616284.0,4612.0,554.0,74256.0,168018.0,211474.0,1962982.0,407584.0,20102.0,332.0,0.0,2112.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22218.0,45874.0,8304.0,0.0,0.0,108400.0,17146.0,1764060.0,213438.0,0.0,0.0,0.0,0.0,818530.0,1355.6,1340.0,472996.0,542754.0,352548.0,179536.0,432886.0,563062.0,179250.0,96978.0,28364.0,1540.0,0.0,0.0,240.0,2.0,92.0,0.0,10.0,494.0,328.0,1412174.0,220498.0,0.0,4804.0,0.0,60.0,2435936.0
neg,33792,360.0,0.0,0.0,0.0,0.0,0.0,0.0,40280.0,273546.0,847344.0,964504.0,77312.0,12310.0,1047470.0,0.0,0.0,0.0,0.0,0.0,1987012.0,1699240.0,318338.0,236690.0,0.0,0.0,992.0,0.0,416.0,114.0,0.0,0.0,0.0,0.0,0.0,42378.0,453796.0,1473142.0,245980.0,0.0,1396.0,616.0,1050.0,295440.0,1492132.0,424392.0,270.0,0.0,0.0,0.0,524080.0,423864.0,215436.0,178138.0,160414.0,150626.0,204340.0,351874.0,6524.0,0.0,2305756.0,24.0,24.0,128.0,22.0,1047470.0,30160.0,130642.0,186886.0,159800.0,,,154220.0,33791.43,2305756.0,2305756.0,2310252.0,19806.0,6774.0,106434.0,1090740.0,2215296.0,1209600.0,75720.0,1942728.96,0.0,271084.8,0.0,0.0,0.0,0.0,1822.0,100640.0,289028.0,793688.0,928658.0,91246.0,9246.0,968.0,1864.0,2305756.0,3450.0,510.0,81012.0,134388.0,153338.0,1534130.0,293742.0,14652.0,74.0,0.0,1664.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15982.0,46312.0,6232.0,0.0,0.0,47066.0,8934.0,934800.0,256236.0,0.0,0.0,0.0,0.0,3791470.0,956.76,990.0,288798.0,497608.0,282604.0,122634.0,219384.0,174838.0,184044.0,141938.0,280292.0,23156.0,0.0,0.0,326.0,0.0,102.0,0.0,1812.0,548.0,442.0,1511200.0,1270.0,50.0,9120.0,0.0,26.0,1966128.0
pos,583654,386.0,0.0,0.0,0.0,0.0,69204.0,1333800.0,5392718.0,5685692.0,3790768.0,1645342.0,489470.0,3686.0,30083992.0,18048.0,728.0,,2739482.0,4114874.0,63639292.0,59975404.0,12461838.0,5603472.0,0.0,0.0,0.0,0.0,716.0,100.0,0.0,0.0,0.0,0.0,0.0,4604.0,2459104.0,5053780.0,10893192.0,0.0,17918.0,7518.0,10176.0,19702.0,285226.0,13644308.0,2148908.0,2270594.0,6320.0,10.0,11569434.0,2423832.0,1186718.0,775328.0,564250.0,409256.0,315082.0,243184.0,126280.0,797316.0,78841182.0,1916.0,1782.0,870.0,0.0,30083992.0,616804.0,3272992.0,9170792.0,241660.0,324120.0,387600.0,110600.0,583654.26,78841182.0,78841182.0,80683584.0,65076.0,66048.0,,163480.0,77601312.0,1209600.0,0.0,33614941.44,26883863.04,14887799.04,342.0,2992.0,12630.0,240564.0,3082706.0,4747512.0,4380250.0,3189620.0,1711850.0,816502.0,218668.0,10378.0,0.0,78841182.0,12374.0,2128.0,776752.0,4324670.0,2271734.0,6528608.0,4385936.0,108414.0,64.0,0.0,8582.0,332.0,0.0,0.0,12520.0,5204146.0,0.0,0.0,0.0,0.0,366230.0,37270.0,7622.0,12518220.0,1895014.0,227760.0,34710.0,8238840.0,992302.0,11713348.0,7012.0,0.0,0.0,67271580.0,4966.36,4416.0,10518182.0,1875526.0,1079096.0,503976.0,1166918.0,1225460.0,1206126.0,824148.0,11248.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,268,70.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,21976.0,35770.0,2282.0,0.0,0.0,21708.0,0.0,44.0,0.0,0.0,0.0,48402.0,37696.0,35472.0,4572.0,0.0,0.0,0.0,0.0,132.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60126.0,0.0,11010.0,132.0,196.0,366.0,916.0,47500.0,6.0,0.0,0.0,0.0,46362.0,5492.0,738.0,352.0,292.0,354.0,184.0,6090.0,228.0,34.0,83930.0,14.0,2.0,48.0,0.0,21708.0,852.0,22414.0,12972.0,,,,34900.0,267.31,83930.0,83930.0,92538.0,352.0,54.0,7964.0,83180.0,60238.0,1209600.0,1466.0,19623.36,0.0,29781.12,6.0,28.0,0.0,0.0,0.0,8274.0,30720.0,13522.0,7548.0,56.0,6.0,0.0,16.0,83930.0,10924.0,14.0,82.0,11868.0,9050.0,25386.0,2622.0,180.0,0.0,0.0,202.0,438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.0,0.0,0.0,3916.0,1946.0,436.0,136.0,2480.0,380.0,0.0,10.0,0.0,0.0,0.0,194.54,116.0,41534.0,8836.0,442.0,108.0,478.0,1446.0,1524.0,5758.0,0.0,0.0,0.0,0.0,46.0,0.0,16.0,0.0,12.0,94.0,124.0,17838.0,5732.0,0.0,8.0,0.0,0.0,21138.0
neg,2272,2130706432.0,0.0,0.0,0.0,0.0,4870.0,75656.0,36602.0,9550.0,3300.0,0.0,0.0,0.0,23890.0,0.0,0.0,0.0,32018.0,41596.0,94424.0,107918.0,45256.0,7224.0,2.0,0.0,0.0,0.0,16.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.0,95126.0,0.0,686.0,202.0,336.0,1388.0,4242.0,101762.0,14976.0,6386.0,0.0,0.0,35478.0,73786.0,11384.0,5418.0,2466.0,566.0,596.0,192.0,46.0,46.0,171816.0,20.0,74.0,112.0,0.0,23890.0,1058.0,24382.0,19152.0,,,,43800.0,2271.59,171816.0,171816.0,169776.0,718.0,0.0,16680.0,170740.0,130146.0,1209600.0,2426.0,111494.4,0.0,17544.96,8.0,106.0,1110.0,30022.0,61630.0,26334.0,9438.0,1238.0,200.0,6.0,0.0,0.0,156.0,171816.0,1174.0,40.0,770.0,3816.0,13440.0,107676.0,3058.0,4.0,0.0,0.0,136.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1608.0,168.0,32.0,17474.0,2306.0,1300.0,316.0,819980.0,81976.0,28460.0,156.0,0.0,0.0,1271610.0,399.58,186.0,19332.0,11698.0,8598.0,3796.0,11206.0,23598.0,19954.0,31796.0,0.0,0.0,0.0,0.0,12.0,4.0,6.0,0.0,2.0,14.0,38.0,112792.0,48606.0,0.0,2.0,0.0,0.0,112982.0
neg,77198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.0,346234.0,3506324.0,1357816.0,51398.0,250.0,2224332.0,0.0,9586.0,14176.0,0.0,0.0,4783404.0,4184282.0,1130876.0,479372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38092.0,1479098.0,1931760.0,1813928.0,0.0,4858.0,1338.0,2486.0,96120.0,3429776.0,1726248.0,2052.0,0.0,0.0,0.0,1448462.0,1764838.0,558280.0,378140.0,265700.0,199558.0,287454.0,360442.0,4.0,0.0,5915360.0,0.0,0.0,0.0,0.0,2224332.0,65786.0,801854.0,327356.0,198620.0,236780.0,239740.0,161320.0,77197.18,5915360.0,5915360.0,5913366.0,32321.0,0.0,99824.0,1064780.0,5262878.0,1209600.0,0.0,4668847.68,0.0,588377.28,0.0,0.0,0.0,0.0,0.0,36648.0,1283984.0,3165988.0,745204.0,25796.0,5144.0,114.0,0.0,5915360.0,7382.0,834.0,3824.0,238264.0,251258.0,3448582.0,1271098.0,41266.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2191.88,2336.0,639970.0,899360.0,746720.0,438856.0,1363406.0,1159690.0,14704.0,162.0,10.0,0.0,0.0,0.0,350.0,294.0,104.0,0.0,160.0,830.0,272.0,3915808.0,66514.0,754.0,5164.0,0.0,0.0,3925390.0
neg,14,8.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,20148.0,26024.0,140.0,0.0,0.0,18012.0,0.0,68.0,0.0,0.0,0.0,45440.0,31772.0,39086.0,4110.0,0.0,0.0,0.0,0.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2782.0,43566.0,0.0,1638.0,102.0,362.0,1474.0,3606.0,39140.0,26.0,0.0,0.0,0.0,44532.0,724.0,76.0,68.0,244.0,478.0,64.0,130.0,22.0,10.0,84658.0,4.0,16.0,0.0,0.0,18012.0,756.0,23300.0,15364.0,,,,38180.0,14.54,84658.0,84658.0,80034.0,76.0,0.0,7768.0,83580.0,46474.0,1209600.0,754.0,3942.72,22892.16,18415.68,6.0,62.0,0.0,0.0,0.0,11428.0,30496.0,4208.0,196.0,20.0,0.0,0.0,4.0,84658.0,1490.0,58.0,84.0,8882.0,9896.0,15632.0,9624.0,648.0,34.0,0.0,274.0,102.0,0.0,0.0,230.0,23000.0,0.0,0.0,0.0,0.0,854.0,0.0,0.0,1464.0,278.0,18.0,16.0,220.0,22.0,56354.0,34.0,0.0,0.0,0.0,309.64,180.0,43338.0,2774.0,40.0,18.0,42.0,48.0,30.0,58.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,0.0,0.0,10.0,14.0,3892.0,140.0,0.0,0.0,0.0,0.0,8128.0
neg,262876,970.0,2468.0,5332.0,0.0,0.0,67076.0,904674.0,5007614.0,6890736.0,2797388.0,454832.0,38808.0,1112.0,8177352.0,0.0,166.0,0.0,412506.0,597508.0,14215214.0,13086076.0,4280540.0,1093392.0,12.0,0.0,0.0,0.0,1198.0,542.0,0.0,0.0,0.0,0.0,13540.0,25304.0,152726.0,7178878.0,8791370.0,422.0,26578.0,16666.0,31356.0,62894.0,155282.0,13538460.0,1459442.0,871342.0,220.0,0.0,6072952.0,3665042.0,1703042.0,1042388.0,664228.0,498878.0,444632.0,417980.0,277232.0,1375866.0,18912120.0,6648.0,12990.0,16564.0,4.0,8177352.0,174836.0,2450848.0,1810988.0,208680.0,221820.0,231080.0,142300.0,262876.56,18912120.0,18912120.0,18653078.0,91665.0,14680.0,48794.0,731020.0,16170448.0,1209600.0,371612.0,13431838.08,0.0,2723743.68,754.0,3550.0,15796.0,143704.0,951458.0,2363764.0,4441096.0,3515316.0,2784740.0,1560648.0,312502.0,73216.0,2244.0,18912120.0,24498.0,3396.0,1513216.0,1006462.0,1190600.0,11527996.0,870154.0,25684.0,220.0,14.0,32332.0,15618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104214.0,37474.0,14924.0,23871458.0,3440348.0,358334.0,56874.0,987280.0,227002.0,18536348.0,143368.0,6.0,344.0,15640560.0,7283.52,7130.0,2850276.0,1861296.0,1148478.0,645586.0,1151820.0,1315846.0,5017460.0,2116066.0,55274.0,138.0,6.0,102.0,580.0,0.0,684.0,0.0,2076.0,750.0,918.0,12768950.0,8860238.0,0.0,2722.0,0.0,0.0,13590216.0
neg,39286,106.0,0.0,0.0,0.0,0.0,0.0,0.0,4378.0,1161384.0,1244288.0,43074.0,278.0,0.0,1137114.0,0.0,2436.0,5814.0,0.0,0.0,2071680.0,1644488.0,602414.0,361472.0,0.0,0.0,0.0,0.0,90.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,1708916.0,182246.0,562240.0,0.0,3158.0,410.0,806.0,3950.0,1024350.0,1419956.0,772.0,0.0,0.0,0.0,760190.0,714646.0,304058.0,227096.0,182122.0,133244.0,124486.0,7560.0,0.0,0.0,2674620.0,528.0,60.0,422.0,2.0,1137114.0,40148.0,311094.0,288642.0,258280.0,279260.0,,58940.0,39285.29,2674620.0,2674620.0,2669546.0,13785.0,10082.0,19944.0,248820.0,2453402.0,1209600.0,72646.0,2144283.84,0.0,305085.12,0.0,0.0,0.0,0.0,0.0,335776.0,1621490.0,455272.0,30972.0,8264.0,1616.0,12.0,6.0,2674620.0,5234.0,542.0,5160.0,182820.0,99076.0,899000.0,1235900.0,25532.0,138.0,0.0,1878.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21712.0,31012.0,6914.0,0.0,0.0,59752.0,12130.0,451000.0,95004.0,0.0,0.0,0.0,0.0,38285290.0,931.08,1194.0,336642.0,441590.0,246282.0,104604.0,218974.0,236994.0,270640.0,306428.0,286296.0,4952.0,0.0,0.0,90.0,0.0,174.0,0.0,0.0,96.0,234.0,1979744.0,277160.0,10.0,5054.0,0.0,0.0,2168982.0
pos,1220456,,,,0.0,0.0,0.0,0.0,496368.0,19702474.0,47794578.0,12316038.0,317220.0,10312.0,6963090.0,0.0,0.0,0.0,0.0,0.0,14797916.0,11277830.0,6910614.0,3015124.0,,0.0,77946.0,0.0,,,0.0,0.0,0.0,0.0,35104.0,35306298.0,35273366.0,9741578.0,280640.0,0.0,122218.0,103174.0,223258.0,468950.0,30011382.0,49636206.0,70870.0,886.0,38.0,4.0,31379118.0,12472304.0,5524024.0,4180652.0,4006180.0,8153704.0,14212210.0,708790.0,2.0,0.0,21713460.0,,,,,6963090.0,287428.0,3074696.0,3823506.0,443280.0,494840.0,485120.0,381540.0,1220456.55,21713460.0,21713460.0,84950138.0,564740.0,,72950.0,1096820.0,80637004.0,1209600.0,,70451425.92,489292.8,9636121.92,0.0,0.0,0.0,0.0,18116.0,5880094.0,37381400.0,31508374.0,5053760.0,681120.0,111236.0,2884.0,,21713460.0,92124.0,18612.0,5249292.0,5298662.0,11718722.0,55028574.0,3177816.0,53182.0,0.0,0.0,,,,,,,,,,,191612.0,,,,,,,,,,,,,,35280.96,45204.0,10713826.0,14867472.0,10065258.0,4948576.0,9998962.0,9994860.0,13687364.0,5751992.0,608572.0,104.0,,,,,,,,,,,,,,,,
neg,2468,2130706444.0,0.0,0.0,0.0,0.0,0.0,0.0,5788.0,78356.0,54204.0,136.0,0.0,0.0,58552.0,0.0,0.0,0.0,0.0,0.0,129568.0,117256.0,15524.0,8636.0,0.0,0.0,0.0,0.0,130.0,36.0,0.0,0.0,0.0,0.0,0.0,7034.0,92180.0,24530.0,14740.0,0.0,1258.0,36.0,42.0,50.0,1048.0,135054.0,996.0,0.0,0.0,0.0,38584.0,69834.0,18220.0,9228.0,1896.0,432.0,264.0,26.0,0.0,0.0,145122.0,2.0,4.0,104.0,0.0,58552.0,1306.0,7920.0,7536.0,,,,15200.0,2467.38,145122.0,145122.0,147350.0,528.0,0.0,14230.0,144700.0,138484.0,1209600.0,2268.0,124633.92,0.0,12598.08,0.0,0.0,0.0,0.0,0.0,64606.0,54752.0,19026.0,100.0,0.0,0.0,0.0,4.0,145122.0,1358.0,30.0,72.0,3404.0,2592.0,15230.0,111338.0,4314.0,146.0,0.0,144.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,486.0,304.0,0.0,0.0,1848.0,330.0,897120.0,90226.0,0.0,0.0,0.0,0.0,1466090.0,101.92,96.0,14772.0,11176.0,6984.0,4120.0,8838.0,92436.0,158.0,0.0,0.0,0.0,0.0,0.0,258.0,2.0,8.0,0.0,0.0,426.0,162.0,125200.0,83448.0,0.0,8.0,0.0,20.0,126144.0
neg,49450,652.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,40232.0,2201912.0,660952.0,35160.0,1736.0,1337986.0,3530.0,0.0,0.0,0.0,0.0,2473006.0,2013362.0,619654.0,417558.0,0.0,0.0,0.0,0.0,1860.0,382.0,0.0,0.0,0.0,0.0,0.0,0.0,770176.0,2159652.0,10824.0,0.0,1444.0,426.0,766.0,179762.0,2154414.0,603820.0,20.0,0.0,0.0,0.0,680922.0,878250.0,339460.0,239144.0,203450.0,188162.0,225174.0,186090.0,0.0,0.0,3093060.0,284.0,790.0,276.0,6.0,1337986.0,45894.0,275382.0,338590.0,239460.0,266380.0,,108080.0,49450.24,3093060.0,3093060.0,3094464.0,20347.0,626.0,63964.0,668520.0,2940652.0,1209600.0,78342.0,2597266.56,0.0,341569.92,0.0,0.0,0.0,0.0,0.0,11020.0,568264.0,1819640.0,510400.0,25072.0,5968.0,288.0,8.0,3093060.0,3546.0,486.0,29464.0,188774.0,97744.0,2005232.0,599528.0,15660.0,218.0,0.0,1500.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24930.0,33282.0,6064.0,0.0,0.0,83056.0,13402.0,295900.0,37542.0,0.0,0.0,0.0,0.0,13981730.0,1019.78,1070.0,356672.0,395176.0,260162.0,130358.0,375192.0,630648.0,448348.0,196832.0,145264.0,2000.0,0.0,0.0,624.0,2.0,54.0,0.0,4.0,854.0,926.0,2553246.0,223804.0,0.0,86.0,0.0,56.0,2612918.0
neg,2372,70.0,0.0,0.0,0.0,0.0,0.0,0.0,6784.0,73780.0,40406.0,274.0,0.0,0.0,71786.0,0.0,0.0,0.0,644.0,1506.0,119516.0,108454.0,31332.0,5398.0,0.0,0.0,0.0,0.0,26.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,75302.0,45168.0,0.0,1066.0,42.0,42.0,112.0,90326.0,29656.0,0.0,0.0,0.0,0.0,29094.0,62358.0,23184.0,5040.0,726.0,186.0,170.0,450.0,34.0,2.0,151584.0,6.0,6.0,28.0,0.0,71786.0,1494.0,21520.0,9694.0,,,,30760.0,2372.77,151584.0,151584.0,150736.0,490.0,0.0,14762.0,150900.0,121244.0,1209600.0,1800.0,106782.72,0.0,13409.28,,,0.0,0.0,1252.0,56836.0,53982.0,8246.0,774.0,130.0,24.0,0.0,96.0,151584.0,1058.0,38.0,500.0,3870.0,1624.0,92178.0,19890.0,2084.0,2.0,0.0,206.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842.0,42.0,10.0,22246.0,4348.0,882.0,170.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,,,14976.0,9042.0,1928.0,1078.0,2346.0,3710.0,8780.0,79304.0,62.0,18.0,0.0,0.0,34.0,0.0,16.0,0.0,82.0,88.0,32.0,106738.0,480.0,0.0,544.0,0.0,0.0,107764.0
neg,58808,282.0,0.0,0.0,0.0,0.0,0.0,0.0,43204.0,1849064.0,1606152.0,216598.0,7738.0,0.0,1678672.0,4718.0,124.0,0.0,0.0,0.0,2994024.0,2281528.0,942778.0,643438.0,0.0,0.0,0.0,0.0,606.0,306.0,0.0,0.0,0.0,0.0,0.0,35160.0,1939950.0,1525960.0,221686.0,0.0,1998.0,532.0,952.0,201604.0,2714248.0,803410.0,12.0,0.0,0.0,0.0,1215116.0,932784.0,372750.0,269692.0,207538.0,169740.0,207820.0,346694.0,622.0,0.0,3937264.0,176.0,430.0,608.0,16.0,1678672.0,59690.0,428252.0,505514.0,249080.0,287680.0,325920.0,73460.0,58807.16,3937264.0,3937264.0,3917784.0,24298.0,4680.0,24502.0,302400.0,3722756.0,1209600.0,117828.0,3232627.2,0.0,487902.72,0.0,0.0,0.0,0.0,1326.0,326940.0,1873500.0,1347444.0,155658.0,14786.0,3036.0,66.0,500.0,3937264.0,4750.0,554.0,89248.0,276862.0,167570.0,2089826.0,1057748.0,35246.0,952.0,0.0,1968.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34024.0,50516.0,9838.0,0.0,0.0,111172.0,24680.0,148980.0,27094.0,0.0,0.0,0.0,0.0,410700.0,1291.5,1268.0,525040.0,525552.0,502020.0,266052.0,522722.0,476170.0,388894.0,245234.0,267692.0,3380.0,0.0,0.0,208.0,0.0,132.0,0.0,484.0,452.0,836.0,3173526.0,116764.0,40.0,126114.0,0.0,0.0,3274074.0
pos,266192,,0.0,0.0,0.0,17998.0,625802.0,6467840.0,9819058.0,10318356.0,7585172.0,2621116.0,258364.0,1130.0,16310906.0,3068.0,0.0,,1271850.0,1854712.0,29728672.0,26190500.0,7554248.0,4388096.0,8.0,0.0,0.0,0.0,25136.0,7726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3914832.0,33799992.0,12.0,51962.0,46408.0,67220.0,104210.0,185732.0,19414078.0,10834944.0,6962584.0,47696.0,2.0,19893728.0,7542248.0,2577648.0,1565372.0,1102592.0,838084.0,639458.0,514546.0,275942.0,2765218.0,38555680.0,2480.0,6296.0,7766.0,1504.0,16310906.0,644122.0,2143116.0,5403700.0,219780.0,202360.0,245120.0,415260.0,266192.48,38555680.0,38555680.0,38367200.0,142098.0,720690.0,,1024940.0,37734494.0,1209600.0,0.0,21106262.4,7829772.48,8769746.88,2066.0,4246.0,187574.0,1533146.0,4898232.0,6158334.0,10593048.0,8188000.0,3135390.0,2042666.0,741370.0,237076.0,0.0,38555680.0,20736.0,3162.0,966932.0,14250952.0,3199062.0,7986582.0,10954720.0,331810.0,880.0,0.0,100590.0,1252.0,,,,,,,,,338108.0,116098.0,37672.0,2937690510.0,16114558.0,1888080.0,288516.0,40415540.0,8029172.0,35294872.0,99274.0,0.0,0.0,,,7176.0,17024480.0,9333918.0,3759542.0,1367850.0,2208176.0,1154678.0,1304316.0,1483550.0,78326.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,4314,0.0,0.0,0.0,0.0,0.0,2194.0,96294.0,130828.0,13836.0,2612.0,0.0,0.0,0.0,53364.0,0.0,0.0,0.0,51112.0,67572.0,166942.0,204170.0,43648.0,3962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6358.0,110924.0,128482.0,0.0,260.0,108.0,170.0,1618.0,1232.0,7874.0,205368.0,14556.0,14578.0,0.0,93924.0,83178.0,31500.0,13174.0,8430.0,5674.0,4316.0,2970.0,1548.0,1050.0,261822.0,0.0,0.0,0.0,0.0,53364.0,1768.0,15440.0,28026.0,,,,42900.0,4313.19,261822.0,261822.0,264896.0,1429.0,0.0,25904.0,261040.0,245946.0,1209600.0,0.0,213766.08,0.0,29360.64,2.0,72.0,276.0,25992.0,58022.0,78704.0,73132.0,7864.0,1756.0,18.0,0.0,0.0,0.0,261822.0,2808.0,26.0,508.0,8070.0,34608.0,197248.0,2496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,237.58,164.0,32764.0,16350.0,15980.0,12496.0,42700.0,51572.0,45274.0,28478.0,150.0,0.0,0.0,0.0,52.0,2.0,20.0,0.0,4.0,94.0,204.0,215766.0,126970.0,0.0,0.0,0.0,0.0,215846.0
neg,114588,558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3096592.0,0.0,0.0,0.0,328736.0,500954.0,6097690.0,5828842.0,1598848.0,439850.0,2.0,0.0,0.0,0.0,302.0,1272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8026868.0,8254.0,3672.0,9406.0,42.0,3096592.0,58266.0,971528.0,624596.0,223180.0,298120.0,257540.0,149280.0,114588.71,8026868.0,8026868.0,214.0,0.0,430.0,68972.0,754780.0,0.0,1209600.0,127026.0,5442437.76,0.0,1425577.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,8026868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8898.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36546.0,30980.0,5172.0,7320068.0,897610.0,145154.0,19634.0,360160.0,42996.0,7937116.0,66330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
