class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,59592,502.0,0.0,0.0,0.0,0.0,0.0,0.0,3112.0,530282.0,2661808.0,1173894.0,129832.0,15178.0,1915330.0,0.0,0.0,0.0,0.0,0.0,4305168.0,3912916.0,958958.0,309332.0,0.0,0.0,0.0,0.0,748.0,294.0,0.0,0.0,0.0,0.0,0.0,21278.0,656590.0,1955648.0,1880590.0,0.0,4094.0,2692.0,6032.0,236654.0,3447014.0,817584.0,36.0,0.0,0.0,0.0,1567992.0,1273074.0,435770.0,290232.0,189668.0,135626.0,155174.0,460442.0,6128.0,0.0,5264872.0,88.0,5660.0,800.0,40.0,1915330.0,46554.0,677712.0,278866.0,234460.0,186580.0,176140.0,117260.0,59591.09,5264872.0,5264872.0,5252764.0,26726.0,1950.0,37810.0,418080.0,4514106.0,1209600.0,126342.0,3525876.48,0.0,985559.04,0.0,0.0,0.0,0.0,0.0,128852.0,1234040.0,2252226.0,834080.0,61268.0,3556.0,84.0,48.0,5264872.0,6274.0,692.0,260596.0,445330.0,359524.0,3023682.0,395116.0,22750.0,142.0,0.0,2684.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22184.0,44532.0,12250.0,0.0,0.0,117820.0,19366.0,15820.0,3044.0,4299024.0,2296.0,0.0,0.0,58591040.0,1504.72,1754.0,1023160.0,632474.0,501348.0,268462.0,1032594.0,1048438.0,6366.0,712.0,552.0,0.0,0.0,0.0,488.0,0.0,182.0,0.0,44.0,518.0,742.0,3561168.0,641414.0,0.0,64.0,0.0,36.0,3571892.0
neg,1452,118.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,67074.0,18932.0,50.0,0.0,0.0,35396.0,0.0,0.0,0.0,0.0,0.0,81790.0,73682.0,11928.0,5074.0,0.0,0.0,0.0,0.0,132.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,38184.0,47956.0,0.0,0.0,184.0,42.0,46.0,86.0,5324.0,80308.0,150.0,0.0,0.0,0.0,32162.0,41454.0,8814.0,2810.0,582.0,152.0,126.0,40.0,0.0,0.0,93752.0,8.0,600.0,80.0,0.0,35396.0,872.0,5172.0,6650.0,,,,11580.0,1451.87,93752.0,93752.0,97392.0,286.0,84.0,9154.0,93420.0,86140.0,1209600.0,1804.0,74870.4,0.0,11167.68,0.0,0.0,0.0,0.0,0.0,29370.0,53758.0,2436.0,484.0,92.0,0.0,0.0,6.0,93752.0,222.0,22.0,136.0,3420.0,1660.0,15158.0,62128.0,3292.0,102.0,0.0,142.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,216.0,94.0,0.0,0.0,872.0,268.0,2300.0,336.0,0.0,0.0,0.0,0.0,451920.0,119.82,72.0,12156.0,8544.0,3976.0,952.0,2236.0,58274.0,2.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,10.0,0.0,2.0,200.0,148.0,75594.0,53870.0,0.0,48.0,0.0,34.0,76108.0
pos,287686,944.0,0.0,0.0,22.0,92762.0,820716.0,3236402.0,5176184.0,4761544.0,1549660.0,36272.0,0.0,0.0,7389406.0,0.0,482.0,,2935012.0,3711442.0,13892770.0,15813892.0,1702790.0,432346.0,222.0,0.0,0.0,0.0,4854.0,1486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2684454.0,12989108.0,0.0,25668.0,15048.0,25658.0,37132.0,34662.0,10594026.0,1383034.0,3558334.0,0.0,0.0,4659046.0,3157070.0,3626804.0,2058026.0,1020814.0,664416.0,394906.0,91572.0,840.0,68.0,18535438.0,5010.0,3410.0,4992.0,18.0,7389406.0,144322.0,430222.0,1267462.0,65860.0,90660.0,143680.0,19200.0,287685.59,18535438.0,18535438.0,18030072.0,69399.0,40642.0,,353260.0,17718342.0,1209600.0,416908.0,14403395.52,0.0,3537854.4,1086.0,3458.0,366530.0,842424.0,1717912.0,1312172.0,1699384.0,1747954.0,3006414.0,3070246.0,1794500.0,116026.0,8684.0,18535438.0,29042.0,2812.0,4236.0,1312968.0,724040.0,4245726.0,9247886.0,106848.0,4.0,0.0,16574.0,4310.0,,,,,,,,,121988.0,30288.0,6864.0,0.0,0.0,382060.0,85968.0,1407300.0,228414.0,0.0,0.0,0.0,0.0,,,7790.0,2903688.0,1836016.0,1036960.0,475514.0,1088046.0,1039478.0,917498.0,6361302.0,15060.0,0.0,0.0,0.0,,,,,,1054.0,7294.0,12696420.0,5333516.0,208844.0,0.0,0.0,82.0,13319608.0
neg,2340,,,,0.0,0.0,0.0,0.0,21266.0,116514.0,12428.0,296.0,0.0,0.0,49004.0,0.0,0.0,,0.0,0.0,155470.0,147752.0,22028.0,6016.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,10436.0,86666.0,25558.0,27844.0,0.0,372.0,394.0,454.0,340.0,1896.0,146954.0,94.0,0.0,0.0,0.0,66326.0,52482.0,16318.0,9040.0,5370.0,830.0,102.0,36.0,0.0,0.0,177546.0,,,,,49004.0,1210.0,12646.0,9328.0,0.0,0.0,0.0,21300.0,2340.78,177546.0,177546.0,,530.0,,,176980.0,,1209600.0,,134582.4,0.0,15765.12,,,0.0,0.0,0.0,108040.0,34880.0,6110.0,1228.0,246.0,0.0,0.0,,177546.0,208.0,38.0,3250.0,6884.0,11508.0,118220.0,9012.0,1384.0,0.0,0.0,,,,,,,,,,,570.0,,,,,,,,,,,,,,,,16676.0,15136.0,12494.0,7332.0,95022.0,3836.0,8.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
neg,120048,1458.0,0.0,0.0,0.0,0.0,0.0,0.0,273738.0,2932952.0,4141096.0,1365938.0,131302.0,16938.0,3760730.0,0.0,274.0,0.0,2892.0,5862.0,7286908.0,5730642.0,2008942.0,1360130.0,0.0,0.0,4548.0,0.0,8914.0,1206.0,0.0,0.0,0.0,0.0,0.0,48290.0,2677046.0,5129656.0,1006972.0,0.0,7338.0,3528.0,6662.0,881318.0,5693442.0,2240312.0,29364.0,0.0,0.0,0.0,3086310.0,1967912.0,718916.0,539600.0,471660.0,471352.0,690092.0,898224.0,17898.0,0.0,9300688.0,346.0,244.0,2760.0,34.0,3760730.0,140848.0,936134.0,1067036.0,242740.0,238960.0,264000.0,172080.0,120048.49,9300688.0,9300688.0,9256574.0,60113.0,34412.0,66228.0,812040.0,8861964.0,1209600.0,262898.0,7341548.16,0.0,1512578.88,0.0,0.0,0.0,0.0,34038.0,745274.0,3428000.0,3632358.0,948648.0,62128.0,11126.0,392.0,68.0,9300688.0,14698.0,2038.0,296810.0,812566.0,508812.0,5659774.0,1515588.0,51242.0,436.0,0.0,7884.0,1052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82226.0,78896.0,16170.0,0.0,0.0,261042.0,48658.0,1674500.0,317598.0,0.0,0.0,0.0,0.0,60758260.0,3452.0,4290.0,1580924.0,1886794.0,1219544.0,609750.0,1213976.0,979358.0,598076.0,315918.0,445710.0,11914.0,0.0,0.0,1206.0,0.0,346.0,0.0,50.0,2136.0,3426.0,6805248.0,275622.0,38.0,17422.0,0.0,0.0,7428686.0
neg,43314,612.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,621434.0,2091632.0,447028.0,7564.0,0.0,1406770.0,0.0,0.0,0.0,0.0,0.0,2562508.0,1994040.0,722618.0,520458.0,0.0,0.0,0.0,0.0,1806.0,458.0,0.0,0.0,0.0,0.0,1482.0,162426.0,1373998.0,1456912.0,173284.0,0.0,3478.0,2022.0,3600.0,523212.0,2304020.0,331766.0,2.0,2.0,0.0,0.0,1302708.0,505536.0,243542.0,204866.0,256888.0,589066.0,65496.0,0.0,0.0,0.0,3285568.0,0.0,28.0,50.0,0.0,1406770.0,51148.0,292890.0,426220.0,255420.0,236840.0,,225100.0,43314.84,3285568.0,3285568.0,3290376.0,21178.0,145418.0,82518.0,860920.0,3168102.0,1209600.0,0.0,2538605.76,0.0,626798.4,0.0,0.0,0.0,0.0,0.0,45640.0,812126.0,1676902.0,598044.0,26574.0,7712.0,1104.0,0.0,3285568.0,4028.0,554.0,116106.0,445804.0,186666.0,1445442.0,947858.0,21528.0,116.0,0.0,2190.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27372.0,29986.0,5254.0,0.0,0.0,102622.0,15470.0,3563600.0,806456.0,0.0,0.0,0.0,0.0,3314840.0,1386.74,1114.0,653004.0,735314.0,400548.0,150344.0,250330.0,181630.0,155556.0,126650.0,436064.0,78662.0,0.0,0.0,,,,,,,,,,,,,,
pos,386130,570.0,0.0,0.0,0.0,3642.0,162718.0,3287182.0,7859710.0,7177508.0,2164492.0,326300.0,22908.0,168.0,10085950.0,0.0,0.0,,1363060.0,1778002.0,17961322.0,17551846.0,4222384.0,1190248.0,4.0,0.0,0.0,0.0,3284.0,1342.0,0.0,0.0,0.0,0.0,0.0,690.0,1194080.0,9437282.0,10372576.0,0.0,44720.0,24226.0,30536.0,107658.0,6511416.0,11540998.0,2470066.0,275008.0,0.0,0.0,6718362.0,3951758.0,3097438.0,1829086.0,1195140.0,825132.0,602978.0,501396.0,268332.0,2015006.0,23550912.0,26510.0,15172.0,16620.0,208.0,10085950.0,240176.0,2601378.0,1613028.0,228420.0,206200.0,245460.0,105700.0,386129.01,23550912.0,23550912.0,23323852.0,136604.0,10972.0,,522540.0,21039960.0,1209600.0,0.0,19074047.04,0.0,1947476.16,678.0,6080.0,116872.0,908144.0,2810072.0,3720746.0,4334870.0,4405730.0,3552508.0,984658.0,135262.0,35766.0,156.0,23550912.0,27354.0,3720.0,520960.0,1036498.0,625022.0,6896284.0,11735096.0,159424.0,270.0,0.0,16188.0,1068.0,,,,,,,,,155162.0,102548.0,24356.0,42834624.0,6050796.0,663174.0,83224.0,27276220.0,3138680.0,17667050.0,181708.0,0.0,0.0,,,8206.0,2026404.0,2230546.0,1370352.0,747876.0,1827942.0,2608712.0,6809020.0,3275258.0,108518.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,40958,1196.0,0.0,0.0,0.0,0.0,0.0,0.0,4790.0,584964.0,1174160.0,572880.0,28770.0,42.0,1158528.0,0.0,0.0,0.0,0.0,0.0,2056510.0,1728756.0,364564.0,302324.0,0.0,0.0,0.0,0.0,258.0,1748.0,0.0,0.0,0.0,0.0,0.0,0.0,691280.0,1311358.0,362968.0,0.0,1048.0,398.0,492.0,55542.0,1719076.0,583104.0,5942.0,4.0,0.0,0.0,671980.0,583738.0,262678.0,208150.0,168318.0,318594.0,152148.0,0.0,0.0,0.0,2421282.0,0.0,96.0,2468.0,2.0,1158528.0,39362.0,148458.0,214962.0,190780.0,,,170800.0,40958.38,2421282.0,2421282.0,2419604.0,16342.0,378.0,119124.0,1208340.0,2365606.0,1209600.0,61710.0,2011488.96,0.0,352833.6,0.0,0.0,0.0,0.0,0.0,167238.0,682004.0,949748.0,538222.0,25272.0,2808.0,314.0,750.0,2421282.0,2152.0,268.0,51934.0,75594.0,118442.0,1598878.0,508776.0,9416.0,146.0,0.0,1186.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18580.0,17792.0,4502.0,0.0,0.0,57124.0,15242.0,8960.0,1376.0,0.0,0.0,0.0,0.0,958410.0,563.52,606.0,368290.0,260774.0,212006.0,107208.0,235100.0,206588.0,203724.0,208278.0,558424.0,5214.0,0.0,0.0,952.0,0.0,50.0,0.0,728.0,934.0,3658.0,2021642.0,424328.0,0.0,100.0,0.0,14.0,2023164.0
neg,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2362.0,1566.0,1098.0,0.0,0.0,0.0,1468.0,0.0,192.0,0.0,294.0,628.0,8262.0,6010.0,19080.0,324.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1676.0,3350.0,0.0,158.0,14.0,20.0,506.0,456.0,1308.0,2562.0,2.0,0.0,0.0,3940.0,102.0,110.0,226.0,124.0,22.0,420.0,80.0,2.0,0.0,27644.0,0.0,10.0,0.0,0.0,1468.0,140.0,17428.0,1624.0,,,,18900.0,10.68,27644.0,27644.0,28872.0,27.0,0.0,2662.0,27420.0,5058.0,1209600.0,178.0,1341.12,87.36,2700.48,0.0,26.0,0.0,0.0,2222.0,930.0,528.0,1238.0,108.0,0.0,0.0,0.0,8.0,27644.0,946.0,2.0,112.0,10.0,754.0,2760.0,442.0,0.0,0.0,0.0,38.0,118.0,0.0,0.0,50.0,102.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0,18.0,14.0,1920.0,192.0,0.0,8.0,0.0,0.0,0.0,188.74,54.0,3774.0,906.0,36.0,6.0,66.0,74.0,100.0,64.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,8.0,0.0,240.0,1518.0,300.0,0.0,0.0,0.0,0.0,1536.0
neg,4,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1812.0,4554.0,0.0,0.0,0.0,2248.0,0.0,0.0,0.0,222.0,452.0,14810.0,13198.0,10822.0,184.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8324.0,0.0,3476.0,12.0,22.0,20.0,28.0,4766.0,0.0,0.0,0.0,0.0,6360.0,254.0,108.0,140.0,22.0,18.0,110.0,1206.0,98.0,8.0,25876.0,0.0,4.0,0.0,0.0,2248.0,158.0,9312.0,1502.0,1310700.0,1310700.0,1310700.0,10720.0,4.57,25876.0,25876.0,29652.0,47.0,132.0,2482.0,25740.0,8324.0,1209600.0,254.0,2016.96,179.52,2648.64,,,0.0,0.0,1328.0,2122.0,1894.0,2828.0,138.0,14.0,0.0,0.0,12.0,25876.0,3486.0,10.0,20.0,42.0,2622.0,862.0,556.0,52.0,652.0,22.0,36.0,70.0,0.0,0.0,90.0,780.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,200.0,34.0,8.0,30.0,380.0,170.0,708.0,66.0,0.0,0.0,0.0,,,6498.0,1590.0,42.0,10.0,158.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,4.0,2.0,1464.0,66.0,0.0,0.0,0.0,0.0,2614.0
neg,2286,122.0,0.0,0.0,0.0,0.0,0.0,0.0,17738.0,116778.0,29032.0,160.0,0.0,0.0,76082.0,0.0,0.0,0.0,130.0,222.0,149296.0,121792.0,69670.0,15286.0,0.0,0.0,0.0,0.0,150.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40228.0,123480.0,0.0,4162.0,80.0,116.0,120.0,352.0,125952.0,32926.0,0.0,0.0,0.0,80594.0,60782.0,9808.0,5574.0,2606.0,1436.0,714.0,1456.0,630.0,108.0,219288.0,56.0,30.0,70.0,2.0,76082.0,2366.0,42628.0,25584.0,,,,67800.0,2286.93,219288.0,219288.0,224266.0,813.0,0.0,21046.0,217520.0,163966.0,1209600.0,4894.0,118593.6,0.0,41807.04,0.0,88.0,0.0,0.0,4776.0,81860.0,65070.0,10978.0,732.0,252.0,40.0,0.0,138.0,219288.0,3742.0,46.0,6850.0,16454.0,19828.0,106690.0,10094.0,4.0,0.0,0.0,396.0,260.0,0.0,0.0,0.0,852.0,0.0,0.0,0.0,0.0,1696.0,516.0,72.0,77992.0,14860.0,3150.0,726.0,640.0,58.0,158380.0,238.0,0.0,0.0,1286950.0,830.2,290.0,46382.0,21696.0,8986.0,3984.0,8836.0,7074.0,10090.0,56556.0,104.0,0.0,0.0,0.0,96.0,0.0,38.0,0.0,6.0,78.0,530.0,123062.0,41648.0,0.0,0.0,0.0,0.0,123066.0
neg,194,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,2682.0,165866.0,186468.0,11310.0,238.0,0.0,146524.0,0.0,0.0,0.0,0.0,0.0,701710.0,672912.0,178104.0,11134.0,0.0,0.0,0.0,0.0,30.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,359666.0,6854.0,0.0,2876.0,686.0,824.0,1390.0,2192.0,236416.0,122180.0,0.0,0.0,0.0,352328.0,8264.0,2060.0,1170.0,860.0,1008.0,314.0,262.0,240.0,58.0,880102.0,30.0,20.0,10.0,0.0,146524.0,2596.0,131732.0,43956.0,,,,174740.0,193.8,880102.0,880102.0,872018.0,409.0,112.0,86896.0,876920.0,367446.0,1209600.0,4174.0,32934.72,277109.76,55320.0,0.0,630.0,0.0,0.0,3680.0,97196.0,199610.0,59738.0,5744.0,548.0,48.0,0.0,40.0,880102.0,4074.0,456.0,880.0,96896.0,75900.0,140334.0,46876.0,1148.0,0.0,0.0,946.0,626.0,0.0,0.0,60.0,657758.0,0.0,0.0,0.0,0.0,2878.0,0.0,0.0,0.0,0.0,1420.0,266.0,54080.0,6476.0,0.0,0.0,4.0,16.0,0.0,1908.78,1084.0,336344.0,24920.0,2586.0,396.0,840.0,596.0,554.0,328.0,0.0,0.0,0.0,2.0,18.0,2.0,30.0,0.0,32.0,24.0,30.0,39920.0,670.0,0.0,0.0,0.0,0.0,40468.0
pos,384448,900.0,0.0,0.0,0.0,0.0,0.0,339892.0,6038352.0,17010306.0,12294934.0,1102848.0,28862.0,732.0,17848058.0,132248.0,68.0,0.0,316764.0,667152.0,26386822.0,17713002.0,13074906.0,8032338.0,0.0,0.0,588.0,0.0,6686.0,724.0,4181384.0,9151914.0,3996870.0,3239152.0,2086326.0,504332.0,649088.0,6605868.0,6400992.0,0.0,56130.0,47970.0,96072.0,1204790.0,26730168.0,8679056.0,1740.0,0.0,0.0,0.0,17105924.0,4584930.0,2734756.0,2544620.0,2743446.0,3102578.0,2672710.0,1205510.0,110586.0,10866.0,39785476.0,444.0,1004.0,2284.0,1192.0,17848058.0,638340.0,5800728.0,7198538.0,564820.0,621900.0,563960.0,506420.0,384448.71,39785476.0,39785476.0,39043102.0,219906.0,1707676.0,29438.0,992120.0,36815926.0,1209600.0,0.0,31653285.12,0.0,5123914.56,0.0,0.0,0.0,396.0,253072.0,6775432.0,17484130.0,10311372.0,1709192.0,239792.0,39350.0,3190.0,22.0,39785476.0,37044.0,7654.0,2345882.0,1829708.0,7993480.0,22434496.0,2116968.0,50672.0,22.0,0.0,18760.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518962.0,61938.0,10556.0,0.0,0.0,855870.0,119710.0,45504000.0,9283640.0,3169724.0,756534.0,0.0,0.0,108273350.0,14941.16,17456.0,5378518.0,15678818.0,7550804.0,2233268.0,2980742.0,1333922.0,771586.0,492882.0,393396.0,1990.0,0.0,0.0,,,,,,,,,,,,,,
neg,20,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2134.0,8010.0,4756.0,0.0,0.0,0.0,5598.0,0.0,0.0,0.0,200.0,546.0,12178.0,7984.0,26894.0,1178.0,0.0,0.0,0.0,0.0,32.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.0,12472.0,0.0,1290.0,452.0,2290.0,508.0,1118.0,9242.0,0.0,0.0,0.0,0.0,13432.0,712.0,118.0,212.0,28.0,16.0,62.0,280.0,22.0,18.0,39322.0,0.0,8.0,4.0,2.0,5598.0,342.0,21672.0,5058.0,,,,26520.0,19.7,39322.0,39322.0,44018.0,29.0,18.0,3682.0,38980.0,14900.0,1209600.0,532.0,4145.28,264.0,9539.52,14.0,40.0,0.0,0.0,658.0,8672.0,4354.0,852.0,364.0,0.0,0.0,0.0,8.0,39322.0,966.0,16.0,62.0,222.0,748.0,3974.0,8300.0,608.0,4.0,0.0,86.0,70.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,370.0,2.0,2.0,792.0,300.0,58.0,22.0,880.0,88.0,0.0,36.0,0.0,0.0,0.0,178.6,94.0,11414.0,3006.0,206.0,80.0,110.0,50.0,6.0,28.0,0.0,0.0,0.0,0.0,8.0,0.0,14.0,0.0,4.0,8.0,8.0,3522.0,44.0,0.0,0.0,0.0,0.0,4842.0
neg,51338,2030.0,0.0,0.0,0.0,0.0,0.0,0.0,27754.0,1205220.0,1604094.0,273302.0,5254.0,0.0,1607786.0,0.0,0.0,0.0,0.0,0.0,2806676.0,2514372.0,406884.0,234822.0,0.0,0.0,0.0,0.0,1104.0,120.0,0.0,0.0,0.0,0.0,0.0,144720.0,1737258.0,565626.0,668020.0,0.0,3780.0,750.0,824.0,1200.0,24342.0,3083330.0,1398.0,0.0,0.0,0.0,993198.0,582550.0,314244.0,252936.0,229792.0,234810.0,409940.0,98154.0,0.0,0.0,3214348.0,0.0,404.0,118.0,12.0,1607786.0,44440.0,184678.0,221318.0,141520.0,155840.0,,102600.0,51337.65,3214348.0,3214348.0,3225520.0,17332.0,21052.0,74778.0,787180.0,3115624.0,1209600.0,105700.0,2689057.92,0.0,422215.68,0.0,154.0,0.0,0.0,0.0,291578.0,1368100.0,1055234.0,327658.0,59492.0,11290.0,2272.0,12.0,3214348.0,6262.0,698.0,16142.0,292080.0,158988.0,2150106.0,485972.0,5376.0,0.0,0.0,2340.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22032.0,53636.0,9554.0,0.0,0.0,110188.0,28446.0,72280.0,29504.0,0.0,0.0,0.0,0.0,11805300.0,1397.54,1554.0,455630.0,502088.0,361986.0,165670.0,315226.0,272122.0,208974.0,177402.0,597048.0,59478.0,0.0,0.0,1796.0,0.0,76.0,0.0,6.0,2898.0,200.0,2649352.0,44200.0,0.0,16220.0,0.0,0.0,2704934.0
pos,3078,188.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,36642.0,184036.0,96386.0,1208.0,0.0,170792.0,9162.0,116.0,0.0,0.0,0.0,246302.0,178624.0,104472.0,59564.0,0.0,0.0,5042.0,0.0,852.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,70894.0,247586.0,0.0,0.0,342.0,106.0,142.0,4956.0,195554.0,117376.0,4.0,0.0,0.0,0.0,149948.0,70086.0,24718.0,14232.0,10722.0,9092.0,11490.0,28192.0,0.0,0.0,350888.0,0.0,184.0,170.0,6.0,170792.0,8730.0,35980.0,67714.0,,,,103300.0,3077.31,350888.0,350888.0,349630.0,1832.0,1704.0,34442.0,349840.0,318480.0,1209600.0,12400.0,257477.76,0.0,60402.24,0.0,0.0,0.0,0.0,0.0,2446.0,72278.0,124734.0,113380.0,5164.0,456.0,22.0,56.0,350888.0,564.0,78.0,414.0,19976.0,26204.0,137842.0,126388.0,6866.0,148.0,0.0,364.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7032.0,1560.0,320.0,0.0,0.0,9084.0,1344.0,37840.0,7994.0,0.0,0.0,0.0,0.0,68500.0,220.6,208.0,62712.0,117114.0,56712.0,51832.0,16282.0,8844.0,1954.0,1074.0,1956.0,0.0,0.0,0.0,176.0,20.0,16.0,0.0,52.0,276.0,244.0,241692.0,57004.0,44.0,164.0,0.0,0.0,263342.0
neg,32518,850.0,0.0,0.0,0.0,0.0,0.0,0.0,14522.0,542806.0,1378156.0,657284.0,41682.0,1898.0,1278684.0,0.0,0.0,0.0,0.0,0.0,2241598.0,1892600.0,648452.0,271374.0,0.0,0.0,0.0,0.0,600.0,212.0,0.0,0.0,0.0,0.0,0.0,35592.0,1381076.0,1219656.0,24.0,0.0,12378.0,7440.0,11384.0,30686.0,1201756.0,1363350.0,9354.0,0.0,0.0,0.0,1417140.0,380552.0,210556.0,152776.0,126608.0,103924.0,122808.0,109012.0,12598.0,374.0,2890964.0,128.0,294.0,1918.0,128.0,1278684.0,41126.0,265504.0,379060.0,271800.0,267560.0,1310700.0,100600.0,32517.05,2890964.0,2890964.0,2835908.0,13043.0,3966.0,40978.0,462840.0,2636348.0,1209600.0,75046.0,2029178.88,0.0,602829.12,,,0.0,0.0,276.0,261572.0,895260.0,1228800.0,224168.0,22916.0,3248.0,108.0,26.0,2890964.0,3290.0,720.0,286816.0,228148.0,256302.0,1655744.0,195802.0,9522.0,4.0,0.0,3816.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24166.0,23002.0,4892.0,0.0,0.0,78042.0,17992.0,443640.0,63420.0,2786788.0,1340.0,0.0,0.0,2517030.0,,,630958.0,552594.0,263718.0,146862.0,316952.0,328118.0,213082.0,121818.0,61958.0,288.0,0.0,0.0,,,,,,1208.0,648.0,1736308.0,192060.0,0.0,236.0,0.0,0.0,1857182.0
neg,10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,620.0,706.0,3538.0,0.0,0.0,2018.0,0.0,0.0,0.0,0.0,0.0,5316.0,2476.0,12976.0,1666.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4914.0,0.0,2.0,0.0,50.0,22.0,30.0,24.0,772.0,4018.0,0.0,0.0,0.0,0.0,4264.0,484.0,116.0,24.0,16.0,6.0,6.0,0.0,0.0,0.0,18296.0,0.0,6.0,0.0,0.0,2018.0,110.0,10180.0,2586.0,,,,12800.0,9.49,18296.0,18296.0,19344.0,9.0,0.0,1732.0,18180.0,4916.0,1209600.0,394.0,1992.0,245.76,2635.2,0.0,14.0,0.0,0.0,0.0,362.0,520.0,3322.0,288.0,338.0,86.0,0.0,10.0,18296.0,78.0,8.0,26.0,780.0,456.0,1428.0,1668.0,440.0,32.0,0.0,66.0,38.0,0.0,0.0,10.0,260.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,76.0,32.0,2860.0,280.0,20050.0,16.0,0.0,0.0,0.0,30.74,36.0,3114.0,1696.0,94.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2.0,0.0,2728.0,24.0,0.0,0.0,0.0,36.0,2748.0
