class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,65224,212.0,0.0,0.0,0.0,0.0,0.0,0.0,46278.0,1654980.0,1891388.0,254920.0,4854.0,0.0,1727084.0,0.0,0.0,0.0,0.0,0.0,3468802.0,3046618.0,530228.0,360404.0,0.0,0.0,0.0,0.0,280.0,72.0,0.0,0.0,0.0,0.0,0.0,2184.0,2990044.0,323358.0,536834.0,0.0,3088.0,902.0,930.0,129372.0,2732408.0,985386.0,244.0,68.0,20.0,2.0,1279100.0,808106.0,370434.0,307506.0,284042.0,428722.0,374510.0,0.0,0.0,0.0,3999692.0,840.0,3906.0,600.0,6.0,1727084.0,42716.0,251130.0,277494.0,163020.0,165220.0,154880.0,40700.0,65223.87,3999692.0,3999692.0,3990994.0,25365.0,7184.0,32352.0,363780.0,3852420.0,1209600.0,84088.0,3150164.16,0.0,699006.72,0.0,0.0,0.0,0.0,0.0,287810.0,1859602.0,1365712.0,306162.0,26234.0,6232.0,668.0,6.0,3999692.0,4932.0,640.0,139044.0,191800.0,386456.0,2811534.0,285786.0,32004.0,224.0,0.0,2124.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22854.0,31138.0,8628.0,0.0,0.0,107202.0,21316.0,64840.0,34500.0,0.0,0.0,0.0,0.0,25223850.0,1167.42,1354.0,729040.0,407524.0,244748.0,125570.0,298966.0,325296.0,383392.0,421568.0,916296.0,20.0,0.0,0.0,190.0,2.0,90.0,0.0,0.0,476.0,180.0,3106048.0,654348.0,0.0,5338.0,0.0,0.0,3170310.0
neg,390,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,3798.0,24522.0,7918.0,0.0,0.0,0.0,13614.0,0.0,0.0,0.0,0.0,0.0,38178.0,29142.0,19940.0,2430.0,0.0,0.0,0.0,0.0,18.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8002.0,28236.0,0.0,186.0,30.0,22.0,1054.0,100.0,33206.0,1640.0,0.0,0.0,0.0,23160.0,7242.0,2880.0,978.0,526.0,370.0,260.0,442.0,112.0,268.0,58186.0,22.0,30.0,16.0,0.0,13614.0,504.0,13474.0,6398.0,,,,19420.0,389.75,58186.0,58186.0,57904.0,131.0,0.0,5202.0,57520.0,36444.0,1209600.0,1020.0,22135.68,2187.84,10730.88,2.0,54.0,0.0,0.0,0.0,12098.0,13856.0,8464.0,1592.0,216.0,12.0,0.0,12.0,58186.0,1296.0,52.0,864.0,1082.0,1022.0,14582.0,15858.0,1478.0,4.0,0.0,108.0,64.0,0.0,8.0,0.0,1878.0,0.0,304.0,0.0,0.0,566.0,180.0,30.0,18656.0,2140.0,780.0,124.0,131980.0,13200.0,55268.0,48.0,0.0,0.0,0.0,1.7,130.0,14322.0,4338.0,2884.0,1184.0,2974.0,5780.0,1986.0,2754.0,16.0,0.0,0.0,0.0,22.0,4.0,6.0,0.0,0.0,20.0,72.0,22832.0,4680.0,0.0,0.0,0.0,0.0,22832.0
neg,143860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14548.0,985480.0,6362994.0,1717328.0,35394.0,312.0,4559482.0,49976.0,52.0,0.0,0.0,0.0,8064910.0,7116488.0,1715504.0,755644.0,0.0,0.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65502.0,2177570.0,4898500.0,1974484.0,0.0,7032.0,2978.0,6666.0,18288.0,5113744.0,3967116.0,224.0,8.0,0.0,0.0,3625412.0,997662.0,657322.0,507982.0,450666.0,558910.0,1277520.0,969120.0,71432.0,30.0,9782226.0,1304.0,352.0,10072.0,816.0,4559482.0,115516.0,910598.0,794726.0,199200.0,224360.0,206640.0,21280.0,143859.99,9782226.0,9782226.0,9646480.0,68971.0,597654.0,109118.0,83240.0,9116056.0,1209600.0,0.0,8213396.16,0.0,806267.52,0.0,0.0,0.0,0.0,2790.0,248242.0,4222604.0,4236256.0,345988.0,46798.0,12494.0,884.0,0.0,9782226.0,8742.0,1610.0,383662.0,430036.0,961678.0,6905094.0,417858.0,7372.0,4.0,0.0,4902.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67884.0,99372.0,22244.0,0.0,0.0,216262.0,35280.0,13705040.0,2285020.0,0.0,0.0,0.0,0.0,24213090.0,2709.04,3866.0,858036.0,1896812.0,1205756.0,614768.0,1316874.0,1235476.0,1308528.0,235790.0,392624.0,51392.0,0.0,0.0,,,,,,,,,,,,,,
neg,41034,538.0,0.0,0.0,0.0,0.0,0.0,1662.0,313632.0,1665696.0,1235534.0,164542.0,24530.0,420.0,1494128.0,4602.0,0.0,0.0,3448.0,27652.0,2895102.0,2272698.0,1430212.0,565154.0,0.0,0.0,0.0,0.0,3960.0,566.0,0.0,0.0,0.0,0.0,0.0,262618.0,2065228.0,778670.0,299500.0,0.0,4098.0,1392.0,1712.0,56670.0,2258688.0,1083386.0,70.0,0.0,0.0,0.0,1305656.0,709448.0,226558.0,170468.0,146814.0,139932.0,195742.0,485782.0,25604.0,12.0,4329474.0,122.0,870.0,264.0,24.0,1494128.0,58096.0,1036028.0,391802.0,429360.0,404720.0,357340.0,233160.0,41034.25,4329474.0,4329474.0,4322464.0,22892.0,43628.0,65420.0,694480.0,3406016.0,1209600.0,115750.0,2830230.72,73186.56,499272.96,0.0,0.0,0.0,0.0,29988.0,635892.0,1406700.0,1127958.0,188318.0,14220.0,2730.0,210.0,134.0,4329474.0,6556.0,886.0,33528.0,330270.0,178508.0,1790872.0,995848.0,68946.0,602.0,0.0,4250.0,634.0,0.0,0.0,160.0,75100.0,0.0,0.0,0.0,0.0,36640.0,49018.0,7682.0,0.0,0.0,116244.0,15610.0,6115320.0,927378.0,0.0,0.0,0.0,0.0,1473900.0,2118.44,2112.0,605074.0,866548.0,654208.0,296424.0,484366.0,328186.0,130190.0,36538.0,4482.0,0.0,0.0,0.0,488.0,0.0,96.0,0.0,118.0,830.0,1618.0,882012.0,53708.0,0.0,241216.0,0.0,42.0,2864808.0
neg,33000,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,10800.0,1003412.0,2548164.0,217310.0,200.0,0.0,1830786.0,0.0,0.0,0.0,0.0,0.0,2979948.0,2084990.0,987238.0,754182.0,0.0,0.0,0.0,0.0,31398.0,1330.0,0.0,0.0,0.0,0.0,0.0,635530.0,3120870.0,4876.0,18610.0,0.0,4524.0,1206.0,2044.0,2718.0,96758.0,3672610.0,24.0,2.0,0.0,0.0,1330354.0,983876.0,314684.0,233018.0,188558.0,163994.0,298800.0,266602.0,0.0,0.0,3968936.0,0.0,252.0,120.0,0.0,1830786.0,95858.0,399794.0,584320.0,317340.0,280240.0,283340.0,92120.0,33000.8,3968936.0,3968936.0,3963548.0,24075.0,167050.0,22164.0,323800.0,3779886.0,1209600.0,0.0,3030029.76,0.0,744684.48,0.0,380.0,0.0,0.0,0.0,52576.0,978844.0,2150664.0,555268.0,37212.0,5082.0,240.0,962.0,3968936.0,9892.0,1696.0,127010.0,543850.0,166490.0,1443144.0,1450856.0,36798.0,150.0,0.0,7004.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75466.0,15682.0,8228.0,0.0,0.0,89972.0,16148.0,32875280.0,3928368.0,0.0,0.0,0.0,0.0,3982230.0,2997.02,3272.0,770082.0,1742296.0,370782.0,264740.0,416778.0,189734.0,20742.0,2598.0,2094.0,40.0,0.0,0.0,,,,,,,,,,,,,,
neg,76684,2916.0,0.0,0.0,0.0,0.0,0.0,316010.0,4195942.0,2800176.0,171662.0,872.0,0.0,0.0,2873434.0,0.0,210.0,0.0,113424.0,208812.0,5633732.0,4426378.0,1969840.0,1216286.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13854.0,5056424.0,2414384.0,0.0,4124.0,2036.0,2504.0,3268.0,117318.0,7355404.0,8.0,0.0,0.0,0.0,2580016.0,2391156.0,851768.0,415968.0,234884.0,151848.0,134478.0,249068.0,371816.0,103660.0,7717550.0,6650.0,7458.0,5550.0,0.0,2873434.0,132890.0,577744.0,1388652.0,305680.0,309460.0,296600.0,117260.0,76683.2,7717550.0,7717550.0,7710902.0,36775.0,52736.0,38944.0,451360.0,7484662.0,1209600.0,0.0,5411828.16,143605.44,1923539.52,6.0,500.0,0.0,9928.0,609024.0,3804518.0,2468034.0,548206.0,36666.0,7452.0,834.0,0.0,498.0,7717550.0,7588.0,964.0,269608.0,1907960.0,518680.0,3667420.0,1063728.0,48564.0,150.0,0.0,9572.0,268.0,0.0,0.0,10980.0,147864.0,0.0,0.0,0.0,0.0,64400.0,24982.0,5388.0,0.0,0.0,289758.0,39728.0,19426600.0,2678248.0,6654252.0,122238.0,0.0,0.0,32403800.0,1959.1,2016.0,2153988.0,1773566.0,965082.0,532966.0,1041064.0,548300.0,130774.0,338020.0,902.0,0.0,0.0,0.0,,,,,,,,,,,,,,
pos,480340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281180.0,7012294.0,20267512.0,3848570.0,32114.0,0.0,16458606.0,17578.0,58.0,0.0,442.0,624.0,26587666.0,22367428.0,6216010.0,3792366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244334.0,20191228.0,5593238.0,5412870.0,0.0,44208.0,46006.0,88548.0,133850.0,12209710.0,18919238.0,94.0,12.0,4.0,0.0,12044676.0,3681246.0,1945292.0,1578120.0,1367756.0,1576694.0,3265172.0,5627066.0,353228.0,2420.0,32807808.0,1204.0,1070.0,3850.0,4680.0,16458606.0,475376.0,2918514.0,3279312.0,342040.0,350040.0,293580.0,39360.0,480339.36,32807808.0,32807808.0,32493350.0,261114.0,3648808.0,100714.0,99680.0,31441670.0,1209600.0,0.0,26853373.44,0.0,4561220.16,,,0.0,0.0,20926.0,1841666.0,12363934.0,15346950.0,1704572.0,130362.0,32530.0,730.0,0.0,32807808.0,21020.0,4568.0,1270448.0,2629502.0,2856398.0,22862750.0,1726730.0,70138.0,116.0,0.0,21684.0,810.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,302332.0,542674.0,106620.0,0.0,0.0,911536.0,153036.0,18336740.0,7250124.0,0.0,0.0,0.0,0.0,299251610.0,,,4684638.0,5436356.0,3843474.0,1941078.0,4397706.0,3970712.0,2994482.0,1706140.0,2428416.0,38668.0,0.0,0.0,,,,,,,,,,,,,,
neg,58840,340.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.0,884192.0,2502142.0,975916.0,53070.0,4998.0,2064690.0,0.0,0.0,0.0,0.0,0.0,3980132.0,3415636.0,1162716.0,440414.0,0.0,0.0,0.0,0.0,568.0,208.0,0.0,0.0,0.0,0.0,0.0,18682.0,1976358.0,1907534.0,525898.0,0.0,5548.0,3392.0,4478.0,63320.0,2652252.0,1699188.0,294.0,0.0,0.0,0.0,1782018.0,1218428.0,431910.0,309294.0,229610.0,225590.0,178508.0,53100.0,14.0,0.0,5144056.0,76.0,94.0,4552.0,78.0,2064690.0,48554.0,725930.0,430674.0,257260.0,362860.0,241500.0,48420.0,58839.81,5144056.0,5144056.0,5120206.0,23137.0,751212.0,22360.0,293380.0,4428472.0,1209600.0,142026.0,3889840.32,38294.4,495295.68,0.0,0.0,0.0,0.0,0.0,338102.0,1283270.0,2198058.0,565464.0,37386.0,5986.0,206.0,4.0,5144056.0,9566.0,1294.0,153780.0,288460.0,223488.0,2974300.0,748926.0,28412.0,246.0,0.0,3774.0,736.0,0.0,0.0,0.0,38698.0,0.0,0.0,0.0,0.0,28928.0,58232.0,7820.0,0.0,0.0,78952.0,10350.0,7449680.0,2672328.0,0.0,0.0,0.0,0.0,310240.0,2433.56,2776.0,570688.0,1099486.0,871060.0,422778.0,663344.0,330622.0,179386.0,109874.0,168016.0,13218.0,0.0,0.0,282.0,0.0,154.0,0.0,0.0,482.0,636.0,1284548.0,50786.0,0.0,220958.0,0.0,64.0,3961858.0
pos,1053152,,,,2.0,2.0,30.0,192.0,37434.0,4709942.0,43033510.0,20954334.0,500942.0,10284.0,16955528.0,51008.0,426786.0,1210968.0,0.0,0.0,37876920.0,32959188.0,8702712.0,3872498.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,7578.0,1895384.0,17395552.0,49516936.0,431222.0,0.0,138178.0,158238.0,339656.0,950550.0,44251148.0,23408610.0,288.0,2.0,0.0,2.0,24605944.0,12097250.0,6435996.0,5124066.0,4349994.0,4904758.0,7483726.0,4144662.0,100214.0,62.0,46584520.0,,,,,16955528.0,520360.0,4118420.0,4564742.0,285300.0,225260.0,233900.0,155980.0,1053151.71,46584520.0,46584520.0,74903000.0,507469.0,,15976.0,554120.0,69246672.0,1209600.0,,60292992.96,0.0,8926228.8,98304.0,,0.0,0.0,1930.0,701720.0,17052816.0,29824366.0,7595082.0,634144.0,165056.0,13271558.0,,46584520.0,60410.0,11230.0,6420734.0,3411884.0,8109784.0,46938842.0,4197902.0,95830.0,56.0,0.0,,,,,,,,,,,271410.0,,,,,,,,,,,,,,0.92,0.0,9211202.0,14118666.0,7093206.0,3379622.0,7362340.0,8442584.0,8120144.0,5082396.0,6259760.0,176752.0,,,,,,,,,,,,,,,,
neg,230060,1142.0,0.0,0.0,0.0,0.0,0.0,0.0,6394.0,6867722.0,9961920.0,1154836.0,67414.0,9970.0,8690598.0,0.0,0.0,0.0,0.0,0.0,16387286.0,14748316.0,5018498.0,1260340.0,0.0,0.0,5630.0,0.0,9510.0,1158.0,29128.0,13130.0,8852.0,94410.0,152584.0,259808.0,573022.0,5707818.0,11229504.0,0.0,12712.0,6068.0,8240.0,12318.0,44350.0,17977476.0,5960.0,0.0,0.0,1132.0,4942326.0,5089672.0,1959696.0,1767870.0,1377556.0,1028210.0,757878.0,994592.0,151576.0,0.0,21408010.0,212.0,286.0,13004.0,38.0,8690598.0,240114.0,3531468.0,1450048.0,360560.0,362980.0,353480.0,226900.0,230060.5,21408010.0,21408010.0,21201608.0,102930.0,106370.0,61998.0,810300.0,18069376.0,1209600.0,604128.0,16025056.32,0.0,2029170.24,12.0,5536.0,0.0,24.0,16.0,376302.0,12119842.0,5158886.0,347670.0,55172.0,10012.0,332.0,344.0,21408010.0,24312.0,2826.0,265400.0,1457098.0,847066.0,11558246.0,3872438.0,41512.0,478.0,0.0,10988.0,974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112788.0,48722.0,8138.0,0.0,0.0,641128.0,103190.0,2108120.0,399236.0,19385122.0,145862.0,0.0,0.0,121387000.0,7328.24,6942.0,2214450.0,4927294.0,3892690.0,1851302.0,2600946.0,1466632.0,699266.0,222986.0,189980.0,2710.0,0.0,0.0,748.0,0.0,648.0,0.0,30.0,1368.0,3310.0,15603560.0,2456420.0,220.0,122.0,0.0,0.0,16287846.0
neg,28252,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,59020.0,1021982.0,865968.0,52786.0,4310.0,907490.0,0.0,46.0,0.0,0.0,0.0,1822754.0,1600372.0,296960.0,186496.0,0.0,0.0,0.0,0.0,760.0,102.0,0.0,0.0,0.0,0.0,0.0,41140.0,552958.0,1209622.0,200530.0,0.0,3398.0,962.0,742.0,1022.0,57726.0,1939516.0,884.0,0.0,0.0,0.0,495674.0,540424.0,191778.0,144458.0,110984.0,101394.0,166250.0,251500.0,1788.0,0.0,2120016.0,2.0,154.0,434.0,6.0,907490.0,23358.0,144798.0,150622.0,176420.0,,,116880.0,28251.18,2120016.0,2120016.0,2121378.0,15517.0,1548.0,88480.0,906380.0,2004250.0,1209600.0,47918.0,1794672.96,6538.56,200321.28,0.0,566.0,0.0,0.0,0.0,194.0,322472.0,1047410.0,608592.0,22324.0,2898.0,360.0,24.0,2120016.0,3690.0,358.0,41974.0,95318.0,147148.0,1445736.0,259362.0,10546.0,118.0,0.0,1202.0,92.0,0.0,0.0,10.0,6562.0,0.0,0.0,0.0,0.0,14966.0,37930.0,8456.0,0.0,0.0,35110.0,4998.0,10344120.0,1066896.0,1971836.0,132.0,0.0,0.0,154000.0,646.76,764.0,215490.0,408402.0,355940.0,220666.0,571948.0,166630.0,37564.0,15004.0,12606.0,0.0,0.0,0.0,144.0,2.0,40.0,0.0,14.0,182.0,344.0,1159340.0,40974.0,0.0,20.0,0.0,8.0,1809484.0
neg,30858,1850.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,287556.0,1306954.0,668518.0,41528.0,3044.0,1030472.0,0.0,0.0,0.0,0.0,0.0,1973288.0,1636726.0,394836.0,290350.0,0.0,0.0,0.0,0.0,6512.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,1057374.0,1243706.0,6882.0,0.0,2466.0,1612.0,1340.0,203868.0,1624582.0,474084.0,10.0,0.0,0.0,0.0,817964.0,542536.0,226654.0,160904.0,120740.0,95298.0,97382.0,242794.0,3690.0,0.0,2368548.0,12.0,28.0,152.0,10.0,1030472.0,33178.0,153250.0,239324.0,202680.0,,,187540.0,30857.94,2368548.0,2368548.0,2365506.0,15542.0,9942.0,112272.0,1153820.0,2307962.0,1209600.0,73920.0,2004869.76,14825.28,286673.28,0.0,0.0,0.0,0.0,0.0,56568.0,556022.0,1303488.0,373986.0,14804.0,2852.0,242.0,28.0,2368548.0,3416.0,500.0,47058.0,189450.0,122660.0,1582074.0,351452.0,11218.0,134.0,0.0,2060.0,318.0,0.0,0.0,20.0,14930.0,0.0,0.0,0.0,0.0,17384.0,16546.0,2800.0,0.0,0.0,83954.0,13868.0,253960.0,67654.0,0.0,0.0,0.0,0.0,29857980.0,787.32,1004.0,316646.0,727210.0,274638.0,110186.0,224858.0,205076.0,191434.0,110176.0,141722.0,6016.0,0.0,0.0,1572.0,0.0,190.0,0.0,12.0,2950.0,1386.0,1905940.0,13468.0,74.0,2388.0,0.0,0.0,2020200.0
neg,39672,252.0,0.0,0.0,0.0,0.0,0.0,0.0,3870.0,392856.0,1540530.0,589254.0,32312.0,4292.0,1247302.0,0.0,0.0,0.0,0.0,0.0,2219786.0,1921066.0,422102.0,250162.0,0.0,0.0,0.0,0.0,656.0,418.0,0.0,0.0,0.0,0.0,0.0,72030.0,1490942.0,764676.0,235466.0,0.0,1582.0,568.0,672.0,1248.0,71634.0,2486914.0,496.0,0.0,0.0,0.0,962490.0,468302.0,185792.0,168874.0,154510.0,148350.0,199514.0,274858.0,424.0,0.0,2642344.0,42.0,14.0,2510.0,8.0,1247302.0,37628.0,213796.0,206894.0,179320.0,203840.0,,33860.0,39671.02,2642344.0,2642344.0,2647402.0,18316.0,1874.0,18456.0,217180.0,2563114.0,1209600.0,76430.0,2329653.12,0.0,231565.44,0.0,230.0,0.0,0.0,0.0,41614.0,677390.0,1399750.0,420820.0,18622.0,4626.0,292.0,98.0,2642344.0,3888.0,512.0,50118.0,116884.0,80628.0,1739166.0,552040.0,19442.0,436.0,0.0,1488.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20586.0,40634.0,7108.0,0.0,0.0,79144.0,11310.0,331180.0,52678.0,0.0,0.0,0.0,0.0,1715490.0,929.36,1112.0,250648.0,494500.0,397128.0,193016.0,426280.0,379866.0,223434.0,98652.0,98408.0,1182.0,0.0,0.0,160.0,0.0,80.0,0.0,74.0,376.0,1720.0,2197440.0,71200.0,0.0,1420.0,0.0,0.0,2349304.0
neg,32828,712.0,0.0,0.0,0.0,0.0,0.0,0.0,670.0,294754.0,1286742.0,677576.0,89690.0,20424.0,1024402.0,0.0,0.0,0.0,0.0,0.0,2137988.0,1820826.0,546134.0,263010.0,0.0,0.0,5894.0,0.0,1252.0,320.0,0.0,0.0,0.0,0.0,0.0,74912.0,1024730.0,517716.0,752498.0,0.0,3132.0,6378.0,10646.0,348546.0,1679022.0,322110.0,22.0,0.0,0.0,0.0,848950.0,455078.0,111586.0,93370.0,74430.0,66466.0,102382.0,616892.0,702.0,0.0,2684712.0,122.0,100.0,536.0,36.0,1024402.0,27144.0,336474.0,205582.0,281360.0,218840.0,,39720.0,32828.73,2684712.0,2684712.0,2657402.0,19520.0,2638.0,23052.0,259260.0,2369856.0,1209600.0,74702.0,1925257.92,0.0,442507.2,0.0,0.0,0.0,0.0,0.0,26224.0,492532.0,1230760.0,575344.0,37410.0,6938.0,648.0,2894.0,2684712.0,4134.0,554.0,115134.0,111994.0,108522.0,1670054.0,347740.0,11560.0,164.0,0.0,1938.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17532.0,35288.0,10756.0,0.0,0.0,53780.0,7876.0,5096580.0,577054.0,0.0,0.0,0.0,0.0,4188420.0,1006.02,1194.0,462572.0,457142.0,266588.0,139220.0,279570.0,329074.0,162798.0,117076.0,155234.0,582.0,0.0,0.0,668.0,4.0,46.0,0.0,2870.0,1136.0,920.0,1728174.0,126236.0,0.0,20780.0,0.0,24.0,1947196.0
neg,80068,2130706442.0,0.0,0.0,0.0,0.0,6.0,12.0,19366.0,1058206.0,2991472.0,518528.0,26024.0,0.0,2143584.0,0.0,992.0,2130.0,164.0,240.0,4264822.0,3699482.0,777496.0,459812.0,0.0,0.0,0.0,0.0,2556.0,938.0,0.0,0.0,0.0,0.0,0.0,303616.0,2127004.0,1905704.0,277290.0,0.0,4706.0,592.0,1114.0,1314.0,68430.0,4535044.0,2412.0,2.0,0.0,0.0,1484024.0,830562.0,363524.0,270694.0,227324.0,259690.0,1102496.0,75300.0,0.0,0.0,5043418.0,0.0,322.0,418.0,24.0,2143584.0,64292.0,462824.0,313414.0,150100.0,224140.0,172440.0,22060.0,80068.79,5043418.0,5043418.0,5041398.0,29111.0,17890.0,12348.0,192840.0,4613614.0,1209600.0,151832.0,3896964.48,0.0,707474.88,0.0,868.0,0.0,0.0,6940.0,83166.0,1393946.0,2128176.0,901152.0,81676.0,16272.0,2286.0,1910.0,5043418.0,8872.0,872.0,41328.0,495292.0,325072.0,3027576.0,707374.0,7214.0,14.0,0.0,3846.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40056.0,53696.0,24844.0,0.0,0.0,95826.0,28498.0,6515380.0,689898.0,0.0,0.0,0.0,0.0,9178470.0,1913.54,1930.0,746482.0,644566.0,459308.0,221172.0,414500.0,365072.0,291232.0,239314.0,859268.0,372700.0,0.0,0.0,2912.0,2.0,86.0,0.0,1840.0,6318.0,2242.0,3902480.0,194798.0,0.0,97138.0,0.0,10.0,3933924.0
neg,756558,2630.0,0.0,0.0,0.0,62.0,368008.0,5934506.0,16626808.0,14716688.0,5793524.0,839114.0,170582.0,10034.0,19145878.0,0.0,0.0,0.0,2728198.0,3929458.0,37486840.0,35403108.0,16076478.0,3508540.0,0.0,0.0,0.0,0.0,5230.0,1838.0,0.0,0.0,0.0,0.0,0.0,25326.0,1189646.0,27534120.0,15710234.0,0.0,72256.0,50394.0,103026.0,245064.0,23369344.0,20619238.0,4.0,0.0,0.0,0.0,8988530.0,15365716.0,7952440.0,4644836.0,2337552.0,1428980.0,1034192.0,1341554.0,703902.0,661624.0,56302092.0,13876.0,14758.0,117754.0,2596.0,19145878.0,476520.0,10347726.0,5714616.0,463380.0,452100.0,434340.0,190220.0,756557.66,56302092.0,56302092.0,56143550.0,224554.0,7656.0,66184.0,564000.0,44459326.0,1209600.0,784286.0,36200805.12,0.0,8219069.76,1124.0,9614.0,32582.0,2573774.0,13214344.0,16636852.0,8818088.0,2552220.0,551052.0,72442.0,7840.0,132.0,1948.0,56302092.0,33030.0,8482.0,3568208.0,3103018.0,2641004.0,33191024.0,1879430.0,35130.0,0.0,0.0,57212.0,1844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301930.0,135246.0,58256.0,35203964.0,5276346.0,521648.0,219438.0,870780.0,182814.0,55594922.0,84692.0,0.0,0.0,109185270.0,21365.12,17286.0,8049854.0,4263432.0,2495434.0,1517340.0,2764376.0,2193634.0,4024186.0,18906070.0,243736.0,1264.0,0.0,0.0,926.0,202.0,300.0,0.0,388.0,1378.0,3272.0,7395114.0,5059084.0,8.0,584.0,0.0,0.0,7866908.0
pos,753860,,,,0.0,12110.0,1175346.0,10892658.0,26723098.0,24472524.0,10580088.0,3686368.0,573486.0,13570.0,23081936.0,698.0,196.0,,,5006170.0,,54763432.0,,7153524.0,,0.0,2018.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,17040.0,36159060.0,41953146.0,0.0,3422900.0,916622.0,710094.0,1392096.0,23671690.0,48015792.0,42.0,6.0,4.0,0.0,26582308.0,24416776.0,7314880.0,5739182.0,3936242.0,2800198.0,2634590.0,3703406.0,904316.0,97346.0,79486426.0,,,,,,,5550382.0,11590670.0,301640.0,299500.0,295140.0,195840.0,753859.39,79486426.0,79486426.0,79803358.0,443741.0,,,825160.0,78129264.0,1209600.0,,46933414.08,21594552.0,9600680.64,33792.0,,62874.0,3012044.0,15597374.0,30295224.0,21509292.0,7021146.0,578506.0,44926.0,7776.0,82.0,,79486426.0,18672.0,4930.0,9644722.0,10812188.0,38724600.0,18919116.0,5016.0,0.0,0.0,0.0,,,,,,,,,,,426554.0,,,,,,,,,,,,,,0.38,0.0,31424680.0,13117556.0,6595956.0,3018634.0,6286568.0,8473764.0,7479704.0,1532284.0,199976.0,124.0,,,,,,,,,,,,,,,,
