class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,59576,210.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,624400.0,2492804.0,598416.0,9168.0,12.0,1616168.0,0.0,0.0,0.0,0.0,0.0,3308784.0,2796202.0,602072.0,428782.0,0.0,0.0,0.0,0.0,184.0,74.0,0.0,0.0,0.0,0.0,0.0,366122.0,2559650.0,125272.0,674094.0,0.0,3632.0,1132.0,1610.0,268268.0,2804852.0,644900.0,744.0,0.0,0.0,0.0,1205904.0,804934.0,338712.0,258278.0,243588.0,419406.0,454316.0,0.0,0.0,0.0,3911632.0,0.0,62.0,558.0,6.0,1616168.0,44966.0,343618.0,257316.0,172240.0,181780.0,195180.0,45120.0,59575.47,3911632.0,3911632.0,3917062.0,25493.0,4268.0,22994.0,274020.0,3725138.0,1209600.0,133440.0,3399850.56,0.0,321092.16,0.0,0.0,0.0,0.0,0.0,36784.0,1030296.0,2053772.0,566388.0,28164.0,7744.0,1990.0,8.0,3911632.0,7084.0,820.0,81070.0,178502.0,137932.0,2368698.0,927406.0,23394.0,232.0,0.0,2596.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27382.0,61840.0,22768.0,0.0,0.0,75414.0,12400.0,8767520.0,964660.0,0.0,0.0,0.0,0.0,810170.0,1571.74,1716.0,357828.0,761868.0,502142.0,222040.0,439876.0,461568.0,397674.0,245362.0,326402.0,10378.0,0.0,0.0,202.0,2.0,48.0,0.0,4.0,414.0,180.0,2885968.0,214956.0,0.0,880.0,0.0,32.0,3428142.0
neg,38902,268.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,76264.0,1446630.0,944806.0,49522.0,1676.0,1237462.0,0.0,0.0,0.0,0.0,0.0,2364348.0,2137854.0,592796.0,170952.0,0.0,0.0,0.0,0.0,402.0,328.0,0.0,0.0,0.0,0.0,0.0,10660.0,792362.0,1451468.0,264684.0,0.0,4978.0,2070.0,2922.0,7442.0,109702.0,2391494.0,566.0,0.0,0.0,0.0,880626.0,545798.0,293124.0,245572.0,179446.0,120762.0,92178.0,161658.0,10.0,0.0,2957684.0,584.0,272.0,1138.0,8.0,1237462.0,31624.0,437994.0,154050.0,235940.0,196040.0,,155660.0,38901.95,2957684.0,2957684.0,2961010.0,16115.0,7966.0,50758.0,532600.0,2519174.0,1209600.0,66742.0,2133664.32,0.0,381738.24,20.0,732.0,0.0,0.0,0.0,23546.0,341752.0,1463912.0,650666.0,34306.0,4844.0,148.0,8826.0,2957684.0,5680.0,412.0,45596.0,160470.0,164710.0,1926908.0,207102.0,8252.0,44.0,0.0,1380.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15672.0,21110.0,5260.0,0.0,0.0,81358.0,12708.0,763220.0,142980.0,0.0,0.0,0.0,0.0,0.0,1127.14,1034.0,404014.0,351238.0,282040.0,158088.0,356914.0,282490.0,408580.0,263154.0,12574.0,82.0,0.0,0.0,192.0,0.0,52.0,0.0,7070.0,418.0,786.0,1773914.0,397356.0,0.0,14272.0,0.0,0.0,2162774.0
neg,14,62.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3018.0,3852.0,0.0,0.0,0.0,2230.0,0.0,0.0,0.0,0.0,0.0,5550.0,2920.0,18604.0,890.0,0.0,0.0,0.0,0.0,4.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,6034.0,0.0,60.0,24.0,20.0,250.0,708.0,576.0,5236.0,0.0,0.0,0.0,5480.0,444.0,178.0,80.0,42.0,22.0,16.0,388.0,122.0,102.0,24168.0,0.0,6.0,0.0,0.0,2230.0,154.0,15424.0,3156.0,,,,18500.0,13.96,24168.0,24168.0,24836.0,23.0,0.0,2290.0,24000.0,6914.0,1209600.0,388.0,2140.8,0.0,3840.0,4.0,18.0,0.0,0.0,0.0,1714.0,4124.0,766.0,270.0,0.0,0.0,0.0,10.0,24168.0,964.0,16.0,18.0,552.0,116.0,1908.0,3126.0,166.0,8.0,0.0,112.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,948.0,132.0,30.0,22.0,6240.0,624.0,24022.0,12.0,0.0,0.0,0.0,92.56,44.0,4866.0,1600.0,336.0,50.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,2.0,2.0,0.0,0.0,56.0,94.0,2642.0,56.0,0.0,4.0,0.0,0.0,2642.0
neg,47964,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,163784.0,1929076.0,832868.0,43452.0,2922.0,1437292.0,0.0,0.0,0.0,0.0,0.0,2626750.0,2280812.0,587596.0,304960.0,0.0,0.0,0.0,0.0,346.0,632.0,0.0,0.0,0.0,0.0,0.0,25132.0,1161272.0,1137748.0,648194.0,0.0,1474.0,1314.0,1902.0,10232.0,458988.0,2498396.0,40.0,0.0,0.0,0.0,913396.0,841002.0,288222.0,204074.0,147156.0,115660.0,156910.0,305926.0,0.0,0.0,3214692.0,64.0,66.0,548.0,10.0,1437292.0,48242.0,374986.0,208672.0,250460.0,228220.0,,104700.0,47964.91,3214692.0,3214692.0,3214292.0,19117.0,6486.0,76702.0,791300.0,2972346.0,1209600.0,91106.0,2549902.08,0.0,421065.6,8.0,548.0,0.0,0.0,0.0,5378.0,838464.0,1575288.0,530930.0,20304.0,1970.0,12.0,3736.0,3214692.0,2924.0,394.0,113822.0,232886.0,135296.0,2016522.0,458936.0,11374.0,192.0,0.0,1592.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26840.0,56880.0,22164.0,0.0,0.0,88144.0,18490.0,7411620.0,780510.0,0.0,0.0,0.0,0.0,7964950.0,781.06,800.0,440252.0,389742.0,348704.0,177912.0,361106.0,362122.0,430786.0,259956.0,193136.0,8630.0,0.0,0.0,226.0,6.0,48.0,0.0,3700.0,244.0,1048.0,2345146.0,47510.0,0.0,16580.0,0.0,14.0,2569230.0
neg,41668,164.0,0.0,0.0,0.0,0.0,0.0,0.0,962.0,518528.0,1681778.0,220298.0,11480.0,156.0,1226390.0,0.0,54.0,0.0,0.0,0.0,2277818.0,2051358.0,343734.0,175646.0,0.0,0.0,0.0,0.0,272.0,118.0,0.0,0.0,0.0,0.0,0.0,95966.0,1639458.0,258716.0,439062.0,0.0,2976.0,1978.0,1862.0,101400.0,1911734.0,413218.0,34.0,0.0,0.0,0.0,978932.0,472008.0,211088.0,136924.0,99144.0,75576.0,93464.0,365744.0,322.0,0.0,2622044.0,10722.0,13116.0,642.0,0.0,1226390.0,32682.0,225394.0,117556.0,144420.0,175460.0,,19060.0,41668.86,2622044.0,2622044.0,2620796.0,17134.0,454.0,16628.0,197120.0,2433202.0,1209600.0,65722.0,2310600.96,0.0,120552.96,0.0,0.0,0.0,0.0,0.0,14380.0,844934.0,1338962.0,220828.0,10522.0,3434.0,142.0,40.0,2622044.0,3836.0,604.0,24072.0,67032.0,69560.0,1799330.0,448138.0,20510.0,120.0,0.0,1338.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16282.0,31830.0,8466.0,0.0,0.0,86874.0,13724.0,40440.0,4664.0,0.0,0.0,0.0,0.0,2759420.0,1159.74,1298.0,137172.0,369404.0,337102.0,173656.0,391642.0,475894.0,486168.0,61324.0,840.0,0.0,0.0,0.0,114.0,0.0,102.0,0.0,14.0,226.0,352.0,2285594.0,885400.0,90.0,904.0,0.0,0.0,2333332.0
neg,29118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2302.0,329056.0,1284710.0,409968.0,1952.0,0.0,984662.0,0.0,134.0,0.0,0.0,0.0,1743360.0,1437972.0,540520.0,240874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87714.0,988646.0,951628.0,0.0,4596.0,2578.0,2404.0,3478.0,639630.0,1374668.0,632.0,0.0,2.0,0.0,832526.0,358024.0,190216.0,124366.0,89672.0,80596.0,204706.0,147812.0,70.0,0.0,2284742.0,28.0,64.0,92.0,36.0,984662.0,35442.0,259630.0,278320.0,266640.0,1310700.0,1310700.0,266320.0,29118.78,2284742.0,2284742.0,2241354.0,12556.0,73396.0,102294.0,1067260.0,2027988.0,1209600.0,0.0,1687960.32,0.0,335846.4,,,0.0,0.0,0.0,164492.0,900694.0,867638.0,83566.0,10136.0,1456.0,6.0,0.0,2284742.0,3020.0,578.0,93056.0,202448.0,138330.0,1412540.0,171262.0,6754.0,0.0,0.0,2860.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19406.0,24590.0,5842.0,0.0,0.0,108554.0,20138.0,1689980.0,344572.0,0.0,0.0,0.0,0.0,28118700.0,,,358002.0,444686.0,231510.0,79434.0,145184.0,169786.0,248720.0,165014.0,181684.0,3968.0,0.0,0.0,,,,,,,,,,,,,,
neg,8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2276.0,2826.0,0.0,0.0,0.0,708.0,0.0,0.0,0.0,0.0,0.0,10490.0,8676.0,3688.0,604.0,0.0,0.0,0.0,0.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,3286.0,0.0,50.0,6.0,226.0,858.0,12.0,3936.0,16.0,0.0,0.0,0.0,3844.0,230.0,92.0,76.0,202.0,26.0,432.0,56.0,58.0,88.0,14204.0,0.0,4.0,10.0,0.0,708.0,140.0,1844.0,1830.0,,,,3540.0,8.56,14204.0,14204.0,17358.0,23.0,0.0,1362.0,13980.0,5144.0,1209600.0,278.0,1834.56,0.0,2227.2,0.0,10.0,0.0,0.0,0.0,2160.0,1916.0,852.0,176.0,0.0,0.0,0.0,6.0,14204.0,1114.0,16.0,8.0,6.0,580.0,342.0,2388.0,574.0,76.0,0.0,38.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,6.0,4.0,8240.0,2662.0,0.0,0.0,0.0,0.0,0.0,0.68,38.0,3478.0,1446.0,52.0,6.0,20.0,72.0,30.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,16.0,28.0,1380.0,68.0,0.0,0.0,0.0,0.0,2122.0
neg,1852,370.0,0.0,0.0,0.0,0.0,0.0,0.0,14026.0,46856.0,72016.0,2822.0,0.0,0.0,54268.0,0.0,0.0,0.0,0.0,0.0,103656.0,89120.0,33040.0,8966.0,0.0,0.0,0.0,0.0,356.0,122.0,0.0,0.0,0.0,0.0,0.0,10640.0,86892.0,3990.0,34198.0,0.0,19856.0,526.0,612.0,510.0,3894.0,110306.0,16.0,0.0,0.0,0.0,53076.0,49288.0,14422.0,6570.0,4502.0,7048.0,792.0,22.0,0.0,0.0,136728.0,2.0,0.0,554.0,0.0,54268.0,1544.0,18422.0,14228.0,,,,32400.0,1851.49,136728.0,136728.0,158740.0,647.0,766.0,13186.0,136180.0,135720.0,1209600.0,2786.0,99200.64,0.0,16808.64,24.0,52.0,0.0,0.0,1568.0,51754.0,63136.0,18228.0,868.0,134.0,32.0,0.0,8.0,136728.0,19856.0,22.0,368.0,4374.0,3260.0,65412.0,39634.0,2712.0,82.0,0.0,146.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.0,310.0,94.0,0.0,0.0,2376.0,488.0,5540.0,2022.0,127244.0,66.0,0.0,0.0,851510.0,140.3,124.0,37714.0,14820.0,6468.0,3112.0,9604.0,63502.0,444.0,34.0,16.0,6.0,0.0,0.0,330.0,0.0,14.0,0.0,0.0,546.0,376.0,97186.0,61306.0,0.0,2.0,0.0,0.0,100562.0
neg,100536,5378.0,0.0,0.0,0.0,0.0,0.0,0.0,27574.0,835264.0,3460392.0,2516420.0,305948.0,39458.0,3335248.0,180074.0,0.0,0.0,0.0,0.0,5012046.0,3180052.0,2393912.0,1681892.0,0.0,0.0,31702.0,0.0,5880.0,1768.0,0.0,0.0,0.0,0.0,6306.0,382080.0,1696178.0,5025416.0,75076.0,0.0,7598.0,4386.0,4804.0,801042.0,4667850.0,1699290.0,86.0,0.0,0.0,0.0,2827410.0,1305966.0,459864.0,350010.0,297176.0,284508.0,367570.0,1278330.0,14222.0,0.0,7407142.0,30.0,58.0,188.0,32.0,3335248.0,134796.0,607030.0,1778948.0,477340.0,483500.0,508700.0,51380.0,100535.06,7407142.0,7407142.0,7353574.0,54903.0,538.0,840.0,135000.0,7185056.0,1209600.0,229434.0,5376412.8,0.0,1801876.8,0.0,0.0,0.0,0.0,744.0,183868.0,1373508.0,3435434.0,2041748.0,135488.0,13392.0,874.0,376.0,7407142.0,12708.0,1342.0,287286.0,949044.0,515442.0,3563868.0,1821320.0,33872.0,174.0,0.0,6602.0,2100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88834.0,71720.0,12242.0,0.0,0.0,130978.0,33454.0,97280.0,10078.0,0.0,0.0,0.0,0.0,15217330.0,2801.28,3070.0,1860980.0,1266536.0,688780.0,258644.0,456520.0,376620.0,397648.0,381972.0,1353608.0,143748.0,0.0,0.0,5024.0,0.0,574.0,0.0,370.0,8798.0,4784.0,5355324.0,125968.0,64.0,1328.0,0.0,0.0,5456980.0
neg,634558,0.0,0.0,0.0,0.0,0.0,0.0,27596.0,4275724.0,21211100.0,8316784.0,431556.0,3336.0,0.0,21288288.0,12192.0,0.0,,65018.0,95730.0,32188610.0,30314898.0,2908916.0,1370368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323188.0,1364372.0,1911374.0,4706444.0,13459272.0,12501446.0,0.0,17252.0,8126.0,17680.0,22950.0,2610202.0,31589868.0,18.0,0.0,0.0,0.0,8896320.0,7796798.0,2830350.0,2128040.0,1693258.0,1638828.0,3184226.0,6067612.0,30664.0,0.0,35167266.0,514.0,580.0,6604.0,0.0,21288288.0,255804.0,1056752.0,1838650.0,134780.0,89940.0,80820.0,10300.0,634557.89,35167266.0,35167266.0,34754826.0,259657.0,13825736.0,,27000.0,34266096.0,1209600.0,0.0,30518354.88,0.0,3717707.52,,,0.0,3254.0,377260.0,10240020.0,15866254.0,6988102.0,672322.0,103062.0,15618.0,204.0,0.0,35167266.0,24934.0,5448.0,1169988.0,1398852.0,1231658.0,21956612.0,8329638.0,148892.0,74.0,0.0,18218.0,930.0,,,,,,,,,131026.0,339668.0,66008.0,114756478.0,16437718.0,980986.0,130758.0,13878060.0,17064402.0,0.0,892714.0,0.0,0.0,,,,3700926.0,4219422.0,3417430.0,1527508.0,2825568.0,2732126.0,4162080.0,4877874.0,5953036.0,850126.0,0.0,0.0,,,,,,,,,,,,,,
neg,83472,282.0,0.0,0.0,0.0,0.0,636.0,16274.0,331074.0,2190354.0,2073592.0,234272.0,7624.0,2580.0,2089646.0,0.0,0.0,0.0,8714.0,11424.0,4513220.0,4124906.0,521592.0,319682.0,0.0,0.0,0.0,0.0,588.0,234.0,79434.0,33472.0,26132.0,27528.0,7314.0,135340.0,1834790.0,1197022.0,1515374.0,0.0,4448.0,2706.0,10260.0,98364.0,3365384.0,1375200.0,44.0,0.0,0.0,0.0,1414900.0,1221616.0,641460.0,452274.0,314318.0,229396.0,250992.0,324216.0,7234.0,0.0,5044416.0,220.0,22.0,978.0,16.0,2089646.0,39854.0,247830.0,269202.0,112720.0,118240.0,91960.0,25500.0,83471.15,5044416.0,5044416.0,4998834.0,30563.0,4634.0,15040.0,195160.0,4856406.0,1209600.0,116550.0,4114755.84,0.0,738291.84,0.0,0.0,0.0,868.0,93408.0,1057466.0,2243452.0,1346368.0,98924.0,13626.0,2242.0,52.0,1950.0,5044416.0,6140.0,666.0,207716.0,289842.0,321238.0,3441438.0,570022.0,19160.0,184.0,0.0,2666.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23076.0,73404.0,24054.0,0.0,0.0,142018.0,25442.0,8258960.0,846148.0,0.0,0.0,0.0,0.0,17218330.0,1573.76,1686.0,770186.0,587300.0,444582.0,220428.0,441638.0,483696.0,507940.0,470098.0,895292.0,35246.0,0.0,0.0,262.0,6.0,66.0,0.0,1926.0,508.0,466.0,4067100.0,283598.0,0.0,58504.0,0.0,8.0,4139862.0
neg,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5750.0,5802.0,0.0,0.0,0.0,4952.0,0.0,54.0,0.0,0.0,0.0,18882.0,14476.0,17622.0,1254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11564.0,0.0,100.0,40.0,50.0,932.0,190.0,10252.0,0.0,0.0,0.0,0.0,8810.0,1176.0,364.0,346.0,218.0,408.0,198.0,42.0,0.0,2.0,36556.0,0.0,0.0,0.0,0.0,4952.0,298.0,14142.0,3222.0,,,,17180.0,67.38,36556.0,36556.0,36976.0,53.0,0.0,3426.0,36120.0,11656.0,1209600.0,0.0,6943.68,24.0,3671.04,0.0,16.0,0.0,0.0,0.0,2230.0,8510.0,806.0,14.0,4.0,0.0,0.0,0.0,36556.0,1038.0,14.0,18.0,264.0,1092.0,6862.0,2262.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,68.0,5102.0,4002.0,1080.0,158.0,406.0,178.0,208.0,430.0,0.0,0.0,0.0,0.0,16.0,10.0,14.0,0.0,0.0,16.0,130.0,7628.0,1156.0,0.0,0.0,0.0,0.0,7660.0
neg,30,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,508.0,7634.0,3008.0,0.0,0.0,4526.0,0.0,0.0,0.0,0.0,0.0,10274.0,6458.0,6016.0,1476.0,0.0,0.0,0.0,0.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11268.0,0.0,0.0,0.0,94.0,22.0,38.0,52.0,2268.0,8794.0,0.0,0.0,0.0,0.0,10190.0,828.0,166.0,42.0,34.0,8.0,0.0,0.0,0.0,0.0,16322.0,0.0,2.0,0.0,0.0,4526.0,294.0,1838.0,4148.0,,,,5800.0,30.08,16322.0,16322.0,19376.0,19.0,194.0,1440.0,16040.0,11268.0,1209600.0,660.0,5892.48,0.0,5289.6,0.0,12.0,0.0,0.0,0.0,746.0,4702.0,5722.0,98.0,0.0,0.0,0.0,8.0,16322.0,142.0,12.0,40.0,1018.0,948.0,4030.0,4108.0,924.0,46.0,0.0,94.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,248.0,60.0,7380.0,1124.0,0.0,0.0,0.0,0.0,0.0,51.52,56.0,6006.0,4506.0,634.0,38.0,60.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,4.0,0.0,0.0,38.0,90.0,6116.0,16.0,0.0,8.0,0.0,10.0,6390.0
neg,31120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1138.0,305508.0,1159762.0,600116.0,6024.0,0.0,1043026.0,0.0,0.0,0.0,0.0,0.0,1937680.0,1800602.0,181782.0,103542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19734.0,806788.0,1102628.0,143398.0,0.0,2078.0,2062.0,1802.0,5414.0,419648.0,1632872.0,8672.0,0.0,0.0,0.0,839066.0,292358.0,167078.0,126858.0,107698.0,127654.0,206274.0,188470.0,16778.0,314.0,2119748.0,82.0,114.0,192.0,0.0,1043026.0,17486.0,74446.0,106700.0,114500.0,1310700.0,1310700.0,63880.0,31119.58,2119748.0,2119748.0,2103848.0,14146.0,53858.0,88680.0,906600.0,2072548.0,1209600.0,0.0,1903685.76,0.0,166479.36,,,0.0,0.0,0.0,87580.0,665208.0,1063746.0,234006.0,18226.0,3124.0,658.0,0.0,2119748.0,1244.0,288.0,17828.0,63580.0,226274.0,1665922.0,95710.0,1702.0,0.0,0.0,1164.0,1084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8702.0,23658.0,3908.0,0.0,0.0,72592.0,12800.0,4347980.0,549330.0,0.0,0.0,0.0,0.0,8106390.0,,,174652.0,539054.0,308866.0,128470.0,248994.0,255118.0,202220.0,100844.0,109442.0,4888.0,0.0,0.0,,,,,,,,,,,,,,
neg,39558,1028.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,6460.0,1314430.0,919486.0,47006.0,0.0,1250072.0,0.0,0.0,0.0,0.0,0.0,2308844.0,2120858.0,266572.0,145764.0,0.0,0.0,0.0,0.0,712.0,146.0,0.0,0.0,0.0,0.0,0.0,2840.0,273580.0,1797204.0,213892.0,0.0,956.0,224.0,552.0,44788.0,1697434.0,543156.0,406.0,0.0,0.0,0.0,689008.0,522368.0,304762.0,279924.0,311340.0,178216.0,1898.0,0.0,0.0,0.0,2575910.0,0.0,14.0,46.0,4.0,1250072.0,30850.0,128254.0,137740.0,110720.0,138580.0,,12880.0,39558.81,2575910.0,2575910.0,2346976.0,10922.0,23474.0,12896.0,151380.0,2287516.0,1209600.0,96022.0,2204425.92,0.0,293394.24,0.0,0.0,0.0,0.0,0.0,406.0,320860.0,1130906.0,764242.0,63096.0,7370.0,636.0,100.0,2575910.0,2746.0,390.0,1230.0,179718.0,113198.0,1179702.0,808000.0,2532.0,0.0,0.0,1688.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13804.0,31620.0,5506.0,0.0,0.0,81608.0,17374.0,66320.0,25482.0,0.0,0.0,0.0,0.0,0.0,697.12,828.0,276478.0,510620.0,240834.0,108882.0,226110.0,183064.0,189362.0,180186.0,370060.0,1920.0,0.0,0.0,990.0,0.0,88.0,0.0,96.0,1312.0,380.0,2154040.0,26.0,0.0,3942.0,0.0,0.0,2225926.0
neg,27512,164.0,0.0,0.0,0.0,0.0,0.0,139784.0,1143644.0,215156.0,7414.0,0.0,0.0,0.0,668150.0,75264.0,0.0,0.0,76216.0,141818.0,1211178.0,1110298.0,341560.0,145834.0,2.0,0.0,0.0,0.0,132.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,9258.0,788206.0,708534.0,0.0,1650.0,126.0,208.0,282.0,23632.0,1480100.0,0.0,0.0,0.0,0.0,196292.0,480654.0,326466.0,204088.0,100350.0,59068.0,38582.0,40232.0,56498.0,3768.0,1629150.0,32.0,1614.0,886.0,0.0,668150.0,19352.0,163276.0,177332.0,225740.0,,,113400.0,27512.46,1629150.0,1629150.0,1631812.0,9446.0,0.0,40816.0,417260.0,1505998.0,1209600.0,32776.0,1329262.08,0.96,175511.04,0.0,144.0,0.0,29330.0,778682.0,631812.0,53932.0,8604.0,3088.0,550.0,0.0,0.0,98.0,1629150.0,2280.0,178.0,14058.0,97860.0,47980.0,637556.0,698430.0,7542.0,114.0,0.0,930.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11796.0,6840.0,1492.0,2546930.0,438086.0,37066.0,8066.0,4660.0,462.0,1607210.0,4388.0,0.0,0.0,0.0,434.1,438.0,182440.0,136444.0,123550.0,54014.0,128884.0,186870.0,173578.0,513776.0,6442.0,0.0,0.0,0.0,90.0,0.0,44.0,0.0,90.0,152.0,596.0,1328752.0,526020.0,0.0,6216.0,0.0,0.0,1337632.0
pos,1017780,0.0,0.0,0.0,0.0,0.0,0.0,3990.0,700552.0,14018934.0,34431424.0,9689574.0,44104.0,0.0,33763682.0,0.0,1968.0,6538.0,15122.0,23884.0,55311396.0,51301736.0,8165618.0,3324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802376.0,25813694.0,20552486.0,11720022.0,0.0,33008.0,20786.0,37506.0,84160.0,4585960.0,54121636.0,5516.0,6.0,0.0,0.0,19248136.0,11093010.0,5560376.0,4889794.0,4678824.0,5078220.0,7038120.0,1302034.0,64.0,0.0,63497276.0,410.0,376.0,1024.0,304.0,33763682.0,686332.0,5502826.0,2643094.0,203720.0,149940.0,144240.0,72340.0,1017779.05,63497276.0,63497276.0,63135600.0,402302.0,6597612.0,19976.0,514800.0,58888578.0,1209600.0,0.0,54244326.72,0.0,4604553.6,0.0,0.0,0.0,0.0,119786.0,5191086.0,25927954.0,24547088.0,2830690.0,228580.0,42352.0,1042.0,0.0,63497276.0,35794.0,7112.0,2381784.0,2641854.0,5836778.0,45345782.0,2611510.0,27964.0,0.0,0.0,17610.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354922.0,793690.0,147356.0,0.0,0.0,1540140.0,245004.0,43526320.0,9984910.0,0.0,0.0,0.0,0.0,0.0,12349.32,16056.0,4868296.0,9284984.0,7549854.0,3493774.0,7098460.0,7026980.0,7641860.0,5398786.0,6439324.0,86260.0,0.0,0.0,,,,,,,,,,,,,,
neg,30,42.0,10.0,12.0,0.0,0.0,0.0,0.0,544.0,8240.0,166.0,0.0,0.0,0.0,4922.0,0.0,30.0,0.0,0.0,0.0,51114.0,48306.0,380248.0,418.0,0.0,0.0,0.0,0.0,16.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8950.0,0.0,114.0,18.0,22.0,10.0,140.0,8646.0,0.0,0.0,0.0,0.0,7564.0,784.0,204.0,118.0,92.0,56.0,64.0,62.0,6.0,0.0,431390.0,4.0,4.0,2.0,0.0,4922.0,278.0,378524.0,1516.0,1310700.0,1310700.0,1310700.0,380000.0,29.49,431390.0,431390.0,,20.0,0.0,43000.0,431020.0,,1209600.0,490.0,3978.24,0.0,4972.8,0.0,20.0,0.0,0.0,438.0,6894.0,1388.0,218.0,12.0,0.0,0.0,0.0,8.0,431390.0,98.0,8.0,14.0,1782.0,126.0,1134.0,4910.0,836.0,42.0,0.0,58.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,3968.0,1010.0,164.0,54.0,0.0,0.0,2.0,116.0,0.0,0.0,0.0,,44.0,5144.0,2942.0,412.0,110.0,156.0,88.0,68.0,30.0,0.0,0.0,0.0,0.0,18.0,0.0,8.0,0.0,4.0,30.0,72.0,3686.0,218.0,0.0,28.0,0.0,0.0,4520.0
