class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,32118,0.0,0.0,0.0,0.0,0.0,0.0,40.0,106064.0,1103140.0,670732.0,38810.0,0.0,0.0,1039460.0,0.0,0.0,0.0,1540.0,2050.0,1766686.0,1594698.0,351986.0,133898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0,658230.0,993700.0,266162.0,0.0,3548.0,1486.0,1732.0,2206.0,523600.0,1386202.0,12.0,0.0,0.0,0.0,841952.0,276804.0,154462.0,116202.0,89332.0,75192.0,90466.0,272940.0,1436.0,0.0,2120650.0,0.0,456.0,128.0,182.0,1039460.0,25522.0,206082.0,144478.0,196980.0,1310700.0,1310700.0,150640.0,32118.07,2120650.0,2120650.0,2099462.0,9417.0,56566.0,88228.0,906240.0,1918786.0,1209600.0,0.0,1571463.36,0.0,343983.36,,,0.0,0.0,21938.0,422742.0,1024794.0,406314.0,36408.0,5562.0,1000.0,28.0,0.0,2120650.0,2704.0,278.0,1004.0,50860.0,212572.0,676924.0,958180.0,16186.0,78.0,0.0,1968.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13670.0,27458.0,6330.0,0.0,0.0,77662.0,12046.0,1499140.0,196850.0,0.0,0.0,0.0,0.0,2118090.0,,,362734.0,205246.0,94562.0,51306.0,128164.0,192030.0,316006.0,396834.0,171576.0,328.0,0.0,0.0,,,,,,,,,,,,,,
neg,3164,84.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,43410.0,133438.0,778.0,0.0,0.0,77686.0,0.0,0.0,0.0,0.0,0.0,170368.0,158472.0,20578.0,8494.0,0.0,0.0,0.0,0.0,24.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,59616.0,117064.0,1142.0,0.0,142.0,40.0,98.0,100.0,72622.0,104814.0,6.0,0.0,0.0,0.0,69136.0,85810.0,17558.0,4306.0,604.0,264.0,106.0,38.0,0.0,0.0,190996.0,0.0,6.0,1334.0,0.0,77686.0,1602.0,10510.0,10014.0,,,,20140.0,3164.74,190996.0,190996.0,195736.0,591.0,0.0,18860.0,190520.0,177822.0,1209600.0,3614.0,162061.44,0.0,15594.24,0.0,0.0,0.0,0.0,0.0,22882.0,107886.0,45390.0,1284.0,344.0,36.0,0.0,4.0,190996.0,268.0,36.0,918.0,10028.0,2770.0,72644.0,88454.0,2650.0,54.0,0.0,160.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.0,468.0,176.0,0.0,0.0,2142.0,504.0,400.0,36.0,0.0,0.0,0.0,0.0,2164760.0,96.46,94.0,16824.0,15194.0,7698.0,3836.0,31240.0,102774.0,256.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,10.0,0.0,0.0,152.0,70.0,163408.0,121010.0,0.0,2.0,0.0,12.0,163454.0
neg,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,1732.0,2944.0,0.0,0.0,0.0,1174.0,0.0,0.0,0.0,52.0,120.0,10268.0,8612.0,12758.0,428.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5162.0,0.0,38.0,6.0,14.0,372.0,532.0,310.0,3890.0,0.0,0.0,0.0,4116.0,208.0,76.0,62.0,52.0,52.0,336.0,108.0,70.0,82.0,23092.0,2.0,8.0,0.0,0.0,1174.0,116.0,11518.0,1140.0,,,,12600.0,7.12,23092.0,23092.0,23908.0,20.0,0.0,2234.0,22940.0,5192.0,1209600.0,198.0,1159.68,0.0,3142.08,0.0,8.0,0.0,0.0,442.0,1424.0,2524.0,174.0,598.0,0.0,0.0,0.0,4.0,23092.0,924.0,2.0,18.0,8.0,8.0,1858.0,1864.0,460.0,20.0,0.0,30.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,12.0,12.0,30.0,12.0,6380.0,632.0,5608.0,10.0,0.0,0.0,0.0,90.98,30.0,4090.0,892.0,42.0,12.0,64.0,48.0,6.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,36.0,1024.0,108.0,0.0,0.0,0.0,0.0,1400.0
neg,22824,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,5458.0,180704.0,932884.0,768434.0,83676.0,8414.0,922868.0,0.0,0.0,0.0,0.0,0.0,1586952.0,1169680.0,575416.0,383364.0,0.0,0.0,87866.0,0.0,2880.0,244.0,0.0,0.0,0.0,0.0,0.0,16920.0,256050.0,957646.0,748950.0,0.0,1132.0,894.0,1876.0,6372.0,100110.0,1868740.0,442.0,0.0,0.0,0.0,580614.0,471666.0,151620.0,105152.0,85712.0,90950.0,190550.0,296542.0,6754.0,6.0,2162564.0,72.0,318.0,102.0,38.0,922868.0,35722.0,261846.0,310216.0,316480.0,,,255280.0,22824.71,2162564.0,2162564.0,2157928.0,16275.0,6108.0,92834.0,949260.0,1979586.0,1209600.0,77306.0,1583101.44,0.0,394171.2,10.0,346.0,0.0,0.0,0.0,63002.0,367092.0,898524.0,601096.0,46742.0,2840.0,270.0,566.0,2162564.0,2322.0,294.0,46808.0,191632.0,100236.0,998496.0,621236.0,18244.0,298.0,0.0,1486.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21876.0,16050.0,10590.0,0.0,0.0,40646.0,10170.0,6243160.0,706488.0,1859678.0,1018.0,0.0,0.0,974130.0,677.32,706.0,406552.0,525142.0,274610.0,125228.0,389224.0,249452.0,7476.0,1136.0,728.0,18.0,0.0,0.0,934.0,2.0,60.0,0.0,556.0,1612.0,752.0,1374178.0,73266.0,0.0,174.0,0.0,10.0,1606988.0
neg,14324,52.0,0.0,0.0,0.0,0.0,0.0,50.0,26376.0,252796.0,617486.0,57924.0,1584.0,0.0,436162.0,0.0,0.0,0.0,1420.0,3152.0,860854.0,752948.0,172400.0,87586.0,0.0,0.0,0.0,0.0,56.0,26.0,0.0,0.0,0.0,0.0,0.0,19346.0,497910.0,331204.0,107756.0,0.0,668.0,168.0,172.0,710.0,378534.0,572654.0,3310.0,0.0,0.0,0.0,272338.0,263422.0,92818.0,86364.0,80972.0,66554.0,59974.0,33774.0,0.0,0.0,1034858.0,16.0,34.0,414.0,4.0,436162.0,11854.0,99902.0,70866.0,,,,170440.0,14323.58,1034858.0,1034858.0,1036880.0,5946.0,270.0,102154.0,1032840.0,956216.0,1209600.0,32370.0,837160.32,0.0,118381.44,0.0,0.0,0.0,0.0,7032.0,108866.0,434186.0,377382.0,24588.0,3200.0,962.0,0.0,62.0,1034858.0,1458.0,188.0,42498.0,24238.0,61078.0,699514.0,117632.0,9362.0,248.0,0.0,666.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6146.0,12242.0,2328.0,0.0,0.0,27624.0,5034.0,3160.0,508.0,0.0,0.0,0.0,0.0,965750.0,389.22,452.0,125730.0,171380.0,141058.0,73288.0,129088.0,165300.0,78040.0,38690.0,33642.0,0.0,0.0,0.0,52.0,0.0,44.0,0.0,0.0,92.0,102.0,847196.0,61596.0,0.0,124.0,0.0,8.0,847844.0
neg,2,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.0,2098.0,2642.0,0.0,0.0,0.0,1918.0,0.0,84.0,0.0,0.0,0.0,19034.0,17464.0,7078.0,472.0,0.0,0.0,0.0,0.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6058.0,0.0,946.0,30.0,44.0,34.0,1058.0,3946.0,0.0,0.0,0.0,0.0,4472.0,764.0,130.0,202.0,46.0,88.0,68.0,288.0,0.0,0.0,26122.0,4.0,0.0,18.0,0.0,1918.0,130.0,5676.0,1338.0,1310700.0,1310700.0,1310700.0,6960.0,1.52,26122.0,26122.0,32072.0,18.0,648.0,2560.0,26000.0,6058.0,1209600.0,0.0,2335.68,81.6,2719.68,,,0.0,0.0,0.0,1512.0,2654.0,1456.0,436.0,0.0,0.0,0.0,18.0,26122.0,916.0,8.0,38.0,184.0,720.0,1764.0,1418.0,996.0,14.0,0.0,42.0,78.0,0.0,0.0,4500.0,890.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,126.0,22.0,5060.0,1394.0,0.0,0.0,0.0,0.0,0.0,,,3910.0,1734.0,238.0,46.0,82.0,28.0,18.0,2.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,6,32.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,568.0,2088.0,0.0,0.0,0.0,654.0,0.0,0.0,0.0,0.0,0.0,2386.0,1146.0,14312.0,304.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.0,1660.0,0.0,22.0,14.0,76.0,786.0,194.0,44.0,1522.0,0.0,0.0,0.0,1596.0,128.0,48.0,24.0,20.0,78.0,372.0,152.0,74.0,166.0,16698.0,0.0,4.0,0.0,0.0,654.0,76.0,13368.0,934.0,,,,14240.0,5.57,16698.0,16698.0,18162.0,20.0,0.0,1624.0,16600.0,2678.0,1209600.0,86.0,619.2,0.0,1044.48,0.0,12.0,0.0,0.0,0.0,282.0,1422.0,738.0,216.0,0.0,0.0,0.0,4.0,16698.0,1032.0,8.0,6.0,2.0,8.0,988.0,372.0,234.0,8.0,0.0,8.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,382.0,90.0,4.0,6.0,1000.0,100.0,0.0,4.0,0.0,0.0,0.0,0.4,18.0,2142.0,330.0,36.0,18.0,36.0,28.0,68.0,0.0,0.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,4.0,12.0,14.0,772.0,82.0,0.0,0.0,0.0,0.0,780.0
neg,36176,0.0,0.0,0.0,0.0,0.0,0.0,4478.0,111476.0,981864.0,1122986.0,249028.0,3486.0,384.0,1187458.0,0.0,64.0,,2342.0,3254.0,2211960.0,1943208.0,643430.0,205804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,17144.0,16766.0,20784.0,28010.0,711254.0,690214.0,988968.0,0.0,7102.0,5834.0,13460.0,27478.0,853592.0,1551548.0,14688.0,0.0,0.0,0.0,915868.0,388584.0,270622.0,205472.0,148230.0,144370.0,220884.0,156488.0,22918.0,266.0,2858328.0,40.0,86.0,206.0,378.0,1187458.0,35122.0,437470.0,204648.0,272540.0,257340.0,0.0,107160.0,36176.84,2858328.0,2858328.0,,16831.0,144390.0,,431940.0,,1209600.0,0.0,2172229.44,0.0,298345.92,,,0.0,0.0,28786.0,517636.0,1117942.0,743128.0,58662.0,6210.0,1330.0,8.0,0.0,2858328.0,1882.0,342.0,89258.0,122512.0,134048.0,1852626.0,261648.0,11376.0,10.0,0.0,1352.0,146.0,,,,,,,,,19642.0,35456.0,6844.0,0.0,0.0,103620.0,13952.0,5409380.0,905868.0,0.0,0.0,0.0,0.0,,,,315050.0,416366.0,375512.0,225722.0,597304.0,471270.0,67930.0,3396.0,158.0,994.0,0.0,0.0,,,,,,,,,,,,,,
neg,2084,16.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,8624.0,141772.0,8572.0,0.0,0.0,69924.0,0.0,0.0,0.0,0.0,0.0,146980.0,132198.0,20840.0,10308.0,0.0,0.0,0.0,0.0,60.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,34340.0,32374.0,92398.0,0.0,1158.0,46.0,50.0,3418.0,68194.0,86168.0,76.0,2.0,0.0,0.0,75898.0,60532.0,16460.0,4046.0,1310.0,450.0,416.0,0.0,0.0,0.0,167868.0,0.0,382.0,394.0,2.0,69924.0,2012.0,7042.0,13708.0,,,,20360.0,2083.39,167868.0,167868.0,170618.0,406.0,0.0,16418.0,167420.0,159112.0,1209600.0,4322.0,123779.52,0.0,34128.96,0.0,0.0,0.0,0.0,0.0,3026.0,61248.0,90002.0,4250.0,526.0,60.0,0.0,4.0,167868.0,1298.0,22.0,82.0,12402.0,8074.0,105778.0,30416.0,1040.0,0.0,0.0,186.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.0,302.0,118.0,0.0,0.0,3424.0,1570.0,880.0,92.0,0.0,0.0,0.0,0.0,1083610.0,87.78,104.0,37626.0,22680.0,12774.0,9272.0,35688.0,40596.0,438.0,32.0,6.0,0.0,0.0,0.0,16.0,2.0,10.0,0.0,0.0,28.0,90.0,124740.0,44712.0,0.0,0.0,0.0,20.0,124892.0
neg,63448,2130706536.0,0.0,0.0,0.0,0.0,0.0,0.0,8530.0,1410446.0,2601428.0,427862.0,6572.0,0.0,2098580.0,0.0,0.0,0.0,0.0,0.0,3763874.0,3084640.0,903028.0,581040.0,0.0,0.0,0.0,0.0,2212.0,2468.0,0.0,0.0,0.0,0.0,0.0,69728.0,2704874.0,1243532.0,436704.0,0.0,3786.0,2444.0,2890.0,4172.0,193164.0,4247228.0,1146.0,8.0,0.0,0.0,1565618.0,1048694.0,628588.0,531062.0,375674.0,223870.0,81234.0,98.0,0.0,0.0,4667902.0,0.0,188.0,660.0,16.0,2098580.0,74948.0,413672.0,485542.0,233860.0,222060.0,223200.0,213760.0,63447.22,4667902.0,4667902.0,4660456.0,24703.0,2080.0,95842.0,1028000.0,4454838.0,1209600.0,170330.0,3937764.48,0.0,513027.84,0.0,664.0,0.0,0.0,0.0,202716.0,1611968.0,2030152.0,546492.0,48816.0,13076.0,1618.0,288.0,4667902.0,7532.0,1074.0,51888.0,382022.0,158262.0,2939560.0,895630.0,18656.0,214.0,0.0,3316.0,1094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49036.0,55830.0,19398.0,0.0,0.0,124282.0,17988.0,17843240.0,1850586.0,0.0,0.0,0.0,0.0,3843430.0,2011.66,2228.0,550644.0,1024582.0,765886.0,361126.0,601320.0,423556.0,311036.0,193550.0,216572.0,6566.0,0.0,0.0,4570.0,2.0,72.0,0.0,280.0,6808.0,4620.0,3826720.0,137148.0,0.0,17484.0,0.0,38.0,3981136.0
neg,57720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217638.0,2413366.0,970590.0,52874.0,0.0,0.0,1694408.0,0.0,0.0,0.0,1020.0,1426.0,3158238.0,2660640.0,659636.0,435416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221862.0,2109022.0,480312.0,843272.0,0.0,4136.0,770.0,888.0,20806.0,2210672.0,1392882.0,24314.0,0.0,0.0,0.0,1211868.0,925352.0,394396.0,231202.0,192622.0,431038.0,267990.0,0.0,0.0,0.0,3819514.0,0.0,30.0,334.0,0.0,1694408.0,57694.0,346358.0,309974.0,205580.0,182380.0,227840.0,35380.0,57720.1,3819514.0,3819514.0,3812324.0,22644.0,154226.0,13828.0,182500.0,3654468.0,1209600.0,0.0,3199540.8,0.0,450827.52,0.0,0.0,0.0,0.0,12692.0,993286.0,1851910.0,715698.0,67972.0,9802.0,2920.0,188.0,0.0,3819514.0,5336.0,758.0,35202.0,262148.0,168778.0,1770782.0,1371906.0,38774.0,784.0,0.0,2570.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29476.0,55032.0,10172.0,0.0,0.0,121908.0,21522.0,7347780.0,1107986.0,0.0,0.0,0.0,0.0,4182730.0,1474.34,1676.0,477552.0,526136.0,472708.0,281416.0,624898.0,467112.0,384764.0,185068.0,231098.0,3716.0,0.0,0.0,,,,,,,,,,,,,,
pos,990952,,,,0.0,0.0,0.0,0.0,249174.0,11198694.0,49095428.0,12806698.0,282154.0,664.0,14048286.0,1026882.0,1462720.0,2289762.0,268.0,558.0,26495786.0,15645218.0,18830332.0,8596018.0,,0.0,1004.0,0.0,,,0.0,0.0,0.0,0.0,0.0,9907342.0,45009678.0,18333368.0,382420.0,0.0,48790.0,43798.0,110398.0,219064.0,33793374.0,39325568.0,91762.0,50.0,0.0,4.0,24430282.0,9293580.0,4804690.0,4288038.0,4756388.0,7853866.0,12283422.0,5868290.0,54242.0,8.0,45331894.0,,,,,14048286.0,597132.0,6705792.0,12073514.0,737200.0,671020.0,640540.0,344660.0,990952.14,45331894.0,45331894.0,75791844.0,613812.0,,6756.0,503000.0,73632802.0,1209600.0,,65080453.44,0.0,8528393.28,,,0.0,0.0,18680.0,2063242.0,27562506.0,36405850.0,6607186.0,803948.0,166208.0,5188.0,,45331894.0,57972.0,11438.0,5284742.0,3218640.0,16490776.0,45941620.0,2585834.0,41770.0,14.0,0.0,,,,,,,,,,,548676.0,,,,,,,,,,,,,,,,8798696.0,21489514.0,11789154.0,5049032.0,9074426.0,6566814.0,4710386.0,2610942.0,3452966.0,90878.0,,,,,,,,,,,,,,,,
pos,78920,,0.0,0.0,0.0,28762.0,241506.0,1137122.0,1612512.0,2354168.0,990928.0,92000.0,3510.0,0.0,3012238.0,0.0,0.0,,779694.0,1062206.0,6312636.0,6394512.0,1083494.0,375974.0,52.0,0.0,0.0,0.0,3436.0,2304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002584.0,5457924.0,0.0,17984.0,3948.0,5504.0,7154.0,54298.0,4440164.0,561626.0,1369830.0,0.0,0.0,3450608.0,1065188.0,886766.0,490084.0,244938.0,151370.0,75260.0,61714.0,28078.0,6502.0,8181344.0,548.0,190.0,1104.0,0.0,3012238.0,99590.0,335088.0,741518.0,130580.0,132020.0,189460.0,89280.0,78920.41,8181344.0,8181344.0,8060622.0,22031.0,0.0,,881980.0,7802262.0,1209600.0,281080.0,4879546.56,1295494.08,1601752.32,24.0,3840.0,145148.0,505000.0,1062576.0,1013322.0,1343272.0,1301064.0,790242.0,269836.0,28058.0,1990.0,7722.0,8181344.0,26010.0,3224.0,4538.0,1462954.0,546762.0,2306136.0,1832674.0,278210.0,0.0,0.0,17988.0,3526.0,,,,,,,,,60566.0,10676.0,2648.0,0.0,0.0,302954.0,61142.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7504.0,2438740.0,1380370.0,678712.0,165322.0,249616.0,180542.0,207062.0,530202.0,583852.0,46090.0,0.0,0.0,,,,,,,,,,,,,,
neg,61024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108678.0,1295694.0,1741522.0,496550.0,4844.0,0.0,1738642.0,0.0,250.0,0.0,18.0,172.0,3409888.0,3073090.0,452614.0,263940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,958.0,4066.0,2037042.0,1582016.0,23206.0,0.0,1952.0,350.0,964.0,4868.0,1940960.0,1644120.0,54072.0,2.0,0.0,0.0,968194.0,967682.0,468830.0,364020.0,290522.0,241466.0,307526.0,39048.0,0.0,0.0,3863392.0,0.0,14.0,334.0,0.0,1738642.0,43600.0,255258.0,196416.0,140700.0,132200.0,146780.0,25380.0,61023.81,3863392.0,3863392.0,3866672.0,18235.0,577206.0,18716.0,224420.0,3647288.0,1209600.0,0.0,3284607.36,0.0,358220.16,0.0,0.0,0.0,0.0,1638.0,322682.0,1384426.0,1427778.0,457954.0,42798.0,8820.0,1192.0,0.0,3863392.0,5104.0,690.0,11170.0,261402.0,199866.0,2513660.0,641266.0,14118.0,12.0,0.0,2814.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2481610.0,1322.84,1678.0,388172.0,584054.0,368588.0,220326.0,525432.0,518236.0,422986.0,250472.0,357292.0,11730.0,0.0,0.0,,,,,,,,,,,,,,
neg,12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2582.0,1124.0,2460.0,0.0,0.0,0.0,1760.0,0.0,36.0,0.0,1036.0,1990.0,8682.0,8446.0,8864.0,44.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6166.0,0.0,1072.0,28.0,32.0,24.0,210.0,4800.0,0.0,0.0,0.0,0.0,4562.0,540.0,72.0,246.0,32.0,198.0,438.0,62.0,16.0,0.0,18596.0,0.0,8.0,0.0,0.0,1760.0,96.0,7044.0,1808.0,1310700.0,1310700.0,1310700.0,8780.0,12.98,18596.0,18596.0,20018.0,22.0,50.0,1796.0,18500.0,6166.0,1209600.0,240.0,1800.96,175.68,3143.04,,,0.0,0.0,2508.0,720.0,1812.0,1012.0,114.0,0.0,0.0,0.0,4.0,18596.0,1042.0,4.0,22.0,108.0,886.0,528.0,3142.0,426.0,8.0,0.0,70.0,80.0,0.0,0.0,50.0,282.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,498.0,158.0,52.0,16.0,1140.0,126.0,19516.0,8.0,0.0,0.0,0.0,,,4560.0,1240.0,44.0,22.0,36.0,34.0,26.0,204.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,2.0,4.0,1458.0,254.0,0.0,0.0,0.0,0.0,2118.0
neg,122,26.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,8924.0,9754.0,0.0,0.0,0.0,7924.0,0.0,86.0,0.0,0.0,0.0,26712.0,20596.0,15746.0,744.0,0.0,0.0,0.0,0.0,30.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18704.0,0.0,1188.0,40.0,88.0,176.0,150.0,4580.0,12482.0,0.0,0.0,0.0,13622.0,3418.0,532.0,200.0,284.0,100.0,376.0,72.0,20.0,80.0,42534.0,4.0,2.0,0.0,0.0,7924.0,522.0,11584.0,4114.0,,,,,122.41,42534.0,42534.0,41042.0,59.0,0.0,3938.0,,18812.0,1209600.0,1088.0,11304.96,96.96,6152.64,2.0,42.0,0.0,0.0,0.0,6762.0,9106.0,2574.0,180.0,56.0,26.0,0.0,8.0,42534.0,1178.0,52.0,142.0,1044.0,1504.0,5134.0,8172.0,1442.0,36.0,0.0,110.0,108.0,0.0,0.0,20.0,108.0,0.0,0.0,0.0,0.0,492.0,4.0,2.0,0.0,0.0,522.0,122.0,5100.0,508.0,0.0,0.0,0.0,0.0,0.0,157.76,108.0,8214.0,5658.0,2844.0,382.0,572.0,342.0,136.0,370.0,4.0,182.0,0.0,0.0,26.0,0.0,6.0,0.0,2.0,30.0,98.0,10288.0,948.0,0.0,0.0,0.0,0.0,12112.0
pos,748054,0.0,0.0,0.0,0.0,0.0,0.0,5910.0,956042.0,12835988.0,23873206.0,6590146.0,154638.0,0.0,20100942.0,0.0,136.0,0.0,16272.0,27800.0,36281774.0,29204004.0,9558206.0,6431148.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909224.0,23653546.0,11059018.0,8794142.0,0.0,21158.0,19788.0,56682.0,1548086.0,28483212.0,14275128.0,11872.0,4.0,0.0,0.0,14698084.0,8496314.0,4235226.0,3249076.0,2597098.0,2516608.0,3359028.0,3918796.0,1227172.0,118528.0,45861102.0,1836.0,5166.0,3224.0,0.0,20100942.0,620234.0,5442160.0,4106064.0,323820.0,359260.0,395640.0,244600.0,748054.61,45861102.0,45861102.0,45412374.0,310889.0,4878338.0,62806.0,1033260.0,44415930.0,1209600.0,0.0,39901299.84,0.0,4482620.16,0.0,0.0,0.0,1896.0,141848.0,4889128.0,18530494.0,17728012.0,2886812.0,211816.0,25514.0,410.0,42.0,45861102.0,26638.0,5088.0,2139696.0,1422446.0,3400614.0,33992342.0,3366084.0,63022.0,0.0,0.0,19482.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385240.0,1066638.0,193128.0,0.0,0.0,1878990.0,302494.0,52847560.0,13854998.0,0.0,0.0,0.0,0.0,120620020.0,9106.12,11500.0,4691066.0,6781142.0,5658994.0,2771930.0,5332124.0,4985416.0,5157734.0,3873168.0,5078686.0,85670.0,0.0,0.0,,,,,,,,,,,,,,
neg,39196,284.0,0.0,0.0,0.0,0.0,0.0,0.0,26570.0,373688.0,1525718.0,515606.0,13632.0,20.0,1133702.0,0.0,0.0,0.0,2184.0,2896.0,2340004.0,2174132.0,263320.0,122640.0,0.0,0.0,0.0,0.0,712.0,146.0,0.0,0.0,0.0,0.0,0.0,239396.0,957084.0,951830.0,306924.0,0.0,1232.0,292.0,652.0,8858.0,1523020.0,921136.0,44.0,0.0,0.0,0.0,652672.0,685924.0,336174.0,264466.0,205652.0,151098.0,119966.0,39282.0,0.0,0.0,2605958.0,104.0,98.0,222.0,16.0,1133702.0,18882.0,143194.0,118756.0,91200.0,152040.0,,15780.0,39195.94,2605958.0,2605958.0,2587032.0,15408.0,2922.0,15890.0,180920.0,2455234.0,1209600.0,73014.0,2171720.64,0.0,281881.92,0.0,0.0,0.0,0.0,13418.0,164388.0,961056.0,1089220.0,214828.0,10070.0,2224.0,30.0,26.0,2605958.0,2892.0,374.0,25268.0,138352.0,107462.0,1599878.0,566084.0,14830.0,94.0,0.0,1552.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10614.0,25102.0,4962.0,0.0,0.0,61734.0,12628.0,585660.0,82392.0,388772.0,3364.0,0.0,0.0,37195940.0,742.02,850.0,298466.0,399298.0,300672.0,149138.0,302790.0,356112.0,363020.0,222278.0,63100.0,360.0,0.0,0.0,268.0,2.0,80.0,0.0,22.0,388.0,434.0,2029762.0,59786.0,0.0,33200.0,0.0,18.0,2188914.0
