class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,21678.0,8360.0,0.0,0.0,0.0,15522.0,0.0,0.0,0.0,0.0,0.0,30454.0,25960.0,10570.0,1504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25048.0,5256.0,0.0,0.0,166.0,74.0,52.0,72.0,2932.0,27008.0,0.0,0.0,0.0,0.0,18798.0,8912.0,1872.0,338.0,172.0,136.0,66.0,10.0,0.0,0.0,41042.0,4.0,64.0,28.0,0.0,15522.0,466.0,6438.0,4110.0,1310700.0,1310700.0,1310700.0,10340.0,416.91,41042.0,41042.0,45480.0,85.0,798.0,3890.0,40760.0,30304.0,1209600.0,0.0,24124.8,0.0,6079.68,,,0.0,0.0,120.0,14568.0,14162.0,1272.0,164.0,18.0,0.0,0.0,0.0,41042.0,110.0,20.0,380.0,804.0,1112.0,4392.0,20888.0,2594.0,4.0,0.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,26.0,4.0,0.0,0.0,678.0,184.0,41200.0,4880.0,0.0,82.0,0.0,0.0,0.0,,,6840.0,5572.0,1688.0,516.0,754.0,14080.0,348.0,210.0,296.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,1840,2130706506.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,75572.0,32054.0,0.0,0.0,0.0,44150.0,0.0,50.0,0.0,0.0,0.0,107612.0,98704.0,15554.0,6508.0,0.0,0.0,0.0,0.0,186.0,70.0,0.0,0.0,0.0,0.0,0.0,9404.0,77996.0,3968.0,16332.0,0.0,1658.0,14.0,38.0,30.0,932.0,105026.0,2.0,0.0,0.0,0.0,49388.0,43310.0,11402.0,2830.0,290.0,480.0,0.0,0.0,0.0,0.0,123178.0,0.0,404.0,4.0,0.0,44150.0,1042.0,10430.0,5108.0,,,,15340.0,1840.95,123178.0,123178.0,126176.0,381.0,0.0,12156.0,122880.0,107700.0,1209600.0,2288.0,97541.76,0.0,8532.48,0.0,24.0,0.0,0.0,0.0,55206.0,51090.0,1142.0,168.0,70.0,24.0,0.0,8.0,123178.0,1694.0,10.0,60.0,4688.0,998.0,30806.0,68066.0,1360.0,18.0,0.0,68.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,648.0,178.0,0.0,0.0,2068.0,416.0,578440.0,57852.0,0.0,0.0,0.0,0.0,840990.0,93.88,56.0,10728.0,11004.0,7104.0,6602.0,21904.0,50286.0,70.0,2.0,0.0,0.0,0.0,0.0,112.0,2.0,4.0,0.0,2.0,242.0,164.0,97886.0,45504.0,0.0,0.0,0.0,4.0,97886.0
neg,20,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1412.0,2554.0,0.0,0.0,0.0,2228.0,0.0,0.0,0.0,302.0,480.0,10692.0,9394.0,4270.0,530.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5932.0,0.0,42.0,10.0,20.0,26.0,1208.0,4626.0,0.0,0.0,0.0,0.0,3746.0,1138.0,276.0,152.0,46.0,38.0,344.0,192.0,0.0,0.0,15266.0,2.0,2.0,0.0,0.0,2228.0,122.0,2754.0,1502.0,,,,4180.0,19.37,15266.0,15266.0,16832.0,25.0,128.0,1464.0,15140.0,5932.0,1209600.0,0.0,2637.12,0.0,2352.96,0.0,16.0,0.0,0.0,776.0,2372.0,2096.0,688.0,0.0,0.0,0.0,0.0,18.0,15266.0,964.0,12.0,18.0,14.0,242.0,998.0,2964.0,642.0,78.0,0.0,38.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,1974.0,904.0,96.0,38.0,27840.0,3416.0,12076.0,4.0,0.0,0.0,0.0,35.98,34.0,3404.0,2032.0,314.0,56.0,60.0,32.0,22.0,12.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,35296,208.0,0.0,0.0,0.0,0.0,0.0,0.0,1314.0,395292.0,1687054.0,451368.0,11436.0,0.0,1182482.0,0.0,0.0,0.0,0.0,0.0,2437588.0,2152560.0,848274.0,217010.0,0.0,0.0,0.0,0.0,230.0,46.0,0.0,0.0,0.0,0.0,0.0,188832.0,1958368.0,137544.0,261720.0,0.0,1974.0,836.0,2076.0,43942.0,1926610.0,564540.0,6484.0,2.0,0.0,0.0,873274.0,562390.0,273120.0,241676.0,227936.0,201378.0,160856.0,5834.0,0.0,0.0,3286742.0,0.0,92.0,270.0,8.0,1182482.0,29678.0,683204.0,164142.0,202180.0,518960.0,,120580.0,35296.61,3286742.0,3286742.0,2968484.0,11479.0,889544.0,82350.0,859080.0,2546464.0,1209600.0,67160.0,2218920.0,0.0,325056.96,0.0,0.0,0.0,0.0,0.0,43374.0,631394.0,1261124.0,539260.0,57162.0,12428.0,1722.0,0.0,3286742.0,4794.0,742.0,14254.0,213392.0,109678.0,1485616.0,698820.0,19168.0,0.0,0.0,1192.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17454.0,20368.0,3928.0,0.0,0.0,73338.0,10844.0,2086520.0,1107652.0,0.0,0.0,0.0,0.0,0.0,1242.68,1546.0,352114.0,620042.0,380814.0,200608.0,382870.0,298114.0,150780.0,76742.0,82152.0,2228.0,0.0,0.0,510.0,4.0,60.0,0.0,2.0,786.0,414.0,969876.0,64868.0,0.0,101232.0,0.0,20.0,2237526.0
neg,64526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1353712.0,2319266.0,338214.0,3552.0,0.0,1967386.0,0.0,0.0,0.0,0.0,0.0,3576292.0,3185422.0,702768.0,320926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84864.0,3058818.0,326670.0,544600.0,0.0,4400.0,2324.0,3606.0,8998.0,2298054.0,1697540.0,28.0,2.0,0.0,0.0,1806152.0,508304.0,274142.0,210666.0,175808.0,177726.0,292812.0,500848.0,68434.0,60.0,4279612.0,848.0,114.0,3736.0,24.0,1967386.0,53670.0,443912.0,257010.0,200660.0,214640.0,170520.0,111240.0,64526.84,4279612.0,4279612.0,4241736.0,27000.0,221120.0,60458.0,644020.0,4014952.0,1209600.0,0.0,3644278.08,0.0,366562.56,0.0,0.0,0.0,0.0,0.0,132336.0,2279028.0,1387946.0,187294.0,23504.0,4824.0,20.0,0.0,4279612.0,3946.0,502.0,137370.0,212482.0,208322.0,3100246.0,345868.0,6214.0,2.0,0.0,2594.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28274.0,102132.0,19388.0,0.0,0.0,177052.0,25596.0,5864040.0,910354.0,0.0,0.0,0.0,0.0,7046190.0,960.98,1316.0,393760.0,698142.0,577668.0,298898.0,549584.0,486892.0,468766.0,335694.0,205548.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,290176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,262144.0,2200122.0,698484.0,84950.0,546.0,16519404.0,4244.0,0.0,0.0,4358.0,9844.0,26172690.0,18944588.0,10230942.0,6815774.0,0.0,0.0,27194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2184684.0,1061740.0,0.0,0.0,742.0,82.0,292.0,157518.0,2598416.0,488664.0,708.0,0.0,2.0,0.0,1267692.0,510178.0,197894.0,160960.0,178448.0,296396.0,634720.0,136.0,0.0,0.0,36410982.0,0.0,404.0,1338.0,0.0,16519404.0,826528.0,2450002.0,7762338.0,249700.0,265800.0,305820.0,18520.0,290176.09,36410982.0,36410982.0,3302466.0,18344.0,301884.0,98734.0,81700.0,3246424.0,1209600.0,0.0,21494642.88,0.0,14275169.28,0.0,0.0,0.0,0.0,0.0,9094.0,446020.0,1817330.0,883188.0,83276.0,6524.0,992.0,0.0,36410982.0,2132.0,452.0,53200.0,678626.0,511782.0,1750522.0,243584.0,6126.0,0.0,0.0,4470.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521870.0,29296.0,6366.0,0.0,0.0,38960.0,6804.0,3876060.0,523964.0,0.0,0.0,0.0,0.0,10176080.0,524.08,676.0,928490.0,569894.0,439480.0,224810.0,419430.0,278776.0,211778.0,110046.0,63706.0,14.0,0.0,0.0,,,,,,,,,,,,,,
neg,30366,288.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,66106.0,1412828.0,537066.0,11358.0,0.0,903142.0,0.0,0.0,0.0,0.0,0.0,1865964.0,1664636.0,416748.0,157162.0,0.0,0.0,0.0,0.0,836.0,102.0,0.0,0.0,0.0,0.0,0.0,5436.0,544150.0,1245862.0,232064.0,0.0,1544.0,762.0,1910.0,58600.0,1691658.0,273038.0,0.0,0.0,0.0,0.0,684746.0,498864.0,211704.0,152878.0,118892.0,95772.0,93306.0,170302.0,1048.0,0.0,2283112.0,26.0,62.0,28.0,4.0,903142.0,23576.0,306258.0,109796.0,242600.0,,,169840.0,30366.44,2283112.0,2283112.0,2289578.0,13295.0,5776.0,104722.0,1068520.0,2027512.0,1209600.0,57472.0,1855265.28,0.0,170579.52,0.0,0.0,0.0,0.0,0.0,19728.0,541750.0,1193150.0,253380.0,15018.0,4290.0,196.0,594.0,2283112.0,3418.0,424.0,27346.0,90802.0,85768.0,1520662.0,290938.0,8134.0,20.0,0.0,1308.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12332.0,20762.0,3496.0,0.0,0.0,62032.0,8406.0,114400.0,47280.0,0.0,0.0,0.0,0.0,366450.0,909.28,984.0,180726.0,441598.0,343452.0,174840.0,355624.0,252010.0,153856.0,60886.0,63544.0,976.0,0.0,0.0,238.0,0.0,80.0,0.0,588.0,386.0,384.0,1815596.0,606.0,58.0,6514.0,0.0,0.0,1875098.0
neg,63888,2130706438.0,0.0,0.0,0.0,0.0,43636.0,464266.0,1925344.0,2730018.0,1950708.0,708916.0,65202.0,1088.0,2453816.0,0.0,0.0,0.0,112748.0,182868.0,6102212.0,5657746.0,1797122.0,496326.0,0.0,0.0,0.0,0.0,2612.0,560.0,0.0,0.0,0.0,0.0,0.0,0.0,59976.0,1464788.0,6364414.0,0.0,6370.0,2194.0,3630.0,41254.0,208092.0,6254568.0,1182016.0,189820.0,938.0,296.0,4874390.0,1188638.0,497528.0,290336.0,208478.0,172518.0,154816.0,152054.0,109234.0,241186.0,8013410.0,2522.0,1638.0,6088.0,16.0,2453816.0,77452.0,377634.0,1415160.0,274240.0,278420.0,246640.0,128760.0,63887.93,8013410.0,8013410.0,7994542.0,31800.0,58.0,72194.0,746780.0,7891474.0,1209600.0,285756.0,4227128.64,1695424.32,1963365.12,68.0,812.0,15190.0,84572.0,674224.0,1371046.0,3150632.0,1678262.0,659840.0,237964.0,17390.0,58.0,162.0,8013410.0,4768.0,514.0,1032566.0,2737910.0,2656546.0,1442194.0,14680.0,0.0,0.0,0.0,25450.0,7382.0,715040.0,1951402.0,0.0,0.0,0.0,0.0,0.0,0.0,43874.0,9470.0,3042.0,0.0,0.0,205124.0,36210.0,20863840.0,2085906.0,0.0,0.0,0.0,0.0,62887890.0,2114.34,1782.0,3754132.0,1327226.0,588434.0,217182.0,422772.0,941100.0,461644.0,174066.0,2622.0,0.0,0.0,0.0,1230.0,2.0,318.0,0.0,156.0,2864.0,756.0,4363298.0,1192466.0,0.0,868.0,0.0,0.0,4370136.0
neg,34622,168.0,0.0,0.0,0.0,0.0,0.0,12458.0,444658.0,1271306.0,237982.0,1740.0,0.0,0.0,901458.0,0.0,0.0,0.0,13408.0,20952.0,1790842.0,1595184.0,440388.0,163560.0,0.0,0.0,0.0,0.0,118.0,1244.0,0.0,0.0,0.0,0.0,0.0,3886.0,51086.0,1521744.0,391428.0,0.0,2072.0,1842.0,3032.0,3870.0,352788.0,1604540.0,0.0,0.0,0.0,0.0,294158.0,929966.0,345058.0,144504.0,76332.0,52168.0,65454.0,59404.0,1100.0,0.0,2245170.0,2910.0,3304.0,610.0,4.0,901458.0,23058.0,284354.0,153684.0,260580.0,,,174680.0,34622.3,2245170.0,2245170.0,2244524.0,9720.0,3030.0,100496.0,1030020.0,1968144.0,1209600.0,54918.0,1809850.56,0.0,155706.24,2.0,522.0,0.0,0.0,143630.0,1126794.0,606918.0,75016.0,12154.0,3360.0,272.0,0.0,80.0,2245170.0,4006.0,450.0,13298.0,109444.0,42166.0,1190672.0,577106.0,30816.0,186.0,0.0,1320.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12232.0,14348.0,2044.0,4620736.0,498850.0,74202.0,9340.0,2301820.0,237606.0,2188074.0,36990.0,0.0,0.0,0.0,929.62,1034.0,167646.0,289234.0,201584.0,73046.0,159730.0,193196.0,740398.0,142680.0,630.0,0.0,0.0,0.0,148.0,4.0,60.0,0.0,0.0,86.0,3072.0,1425302.0,746330.0,0.0,7118.0,0.0,0.0,1819590.0
neg,34,44.0,0.0,0.0,0.0,0.0,88.0,11778.0,7728.0,29966.0,9690.0,0.0,0.0,0.0,16884.0,0.0,0.0,0.0,8368.0,15152.0,40884.0,35556.0,38228.0,4370.0,16.0,0.0,0.0,0.0,132.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5294.0,53956.0,0.0,6024.0,4378.0,7276.0,4522.0,7170.0,14492.0,3694.0,11694.0,0.0,0.0,57082.0,1076.0,312.0,132.0,392.0,158.0,98.0,0.0,0.0,0.0,87662.0,0.0,4.0,0.0,2.0,16884.0,890.0,19214.0,18856.0,1310700.0,1310700.0,1310700.0,36940.0,34.19,87662.0,87662.0,84232.0,113.0,124.0,8068.0,86320.0,59682.0,1209600.0,0.0,9804.48,15259.2,33242.88,132.0,242.0,88.0,10680.0,8030.0,20438.0,19518.0,462.0,28.0,6.0,0.0,0.0,0.0,87662.0,1786.0,110.0,138.0,592.0,8504.0,17976.0,26432.0,3522.0,190.0,0.0,308.0,86.0,820.0,16976.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.0,0.0,0.0,0.0,0.0,96.0,38.0,30660.0,3498.0,0.0,0.0,0.0,0.0,0.0,,292.0,50356.0,8626.0,192.0,14.0,28.0,6.0,10.0,18.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,,
neg,734,16.0,0.0,0.0,0.0,0.0,0.0,0.0,35682.0,17136.0,77212.0,0.0,0.0,0.0,35034.0,0.0,0.0,0.0,164.0,358.0,95748.0,85778.0,26334.0,2032.0,0.0,0.0,0.0,0.0,14.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24524.0,105506.0,0.0,53668.0,206.0,248.0,274.0,1240.0,5740.0,68080.0,574.0,0.0,0.0,58070.0,26544.0,18462.0,10970.0,4300.0,6244.0,2992.0,2406.0,42.0,0.0,122336.0,0.0,8.0,0.0,0.0,35034.0,906.0,20922.0,5350.0,,,,25500.0,734.27,122336.0,122336.0,176842.0,441.0,0.0,11714.0,121280.0,130254.0,1209600.0,1348.0,39571.2,0.0,36165.12,0.0,84.0,0.0,0.0,4272.0,12834.0,43370.0,53652.0,14246.0,828.0,592.0,236.0,10.0,122336.0,54856.0,74.0,94.0,7766.0,8850.0,26552.0,31324.0,514.0,0.0,0.0,194.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.52,310.0,37990.0,7502.0,1960.0,818.0,56294.0,10704.0,9190.0,5572.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,29384,984.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,452972.0,1146136.0,468328.0,41634.0,1048.0,936154.0,0.0,460.0,0.0,0.0,0.0,1860320.0,1608336.0,324178.0,216790.0,0.0,0.0,0.0,0.0,2052.0,246.0,0.0,0.0,0.0,0.0,0.0,20578.0,544354.0,1515496.0,29886.0,0.0,1148.0,426.0,1010.0,90954.0,1698190.0,318550.0,36.0,0.0,0.0,0.0,625708.0,470652.0,244182.0,174606.0,142068.0,113618.0,131000.0,206700.0,1780.0,0.0,2184820.0,22.0,92.0,68.0,20.0,936154.0,24112.0,142652.0,180420.0,176540.0,,,144520.0,29384.14,2184820.0,2184820.0,2186866.0,15294.0,1032.0,95132.0,972060.0,2110314.0,1209600.0,64886.0,1832995.2,0.0,276072.96,0.0,0.0,0.0,0.0,0.0,49278.0,636398.0,1087742.0,320332.0,13560.0,2852.0,152.0,12.0,2184820.0,2452.0,320.0,59718.0,168234.0,92424.0,1545640.0,224824.0,16576.0,122.0,4.0,1616.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12860.0,14962.0,2382.0,0.0,0.0,42944.0,7688.0,85200.0,11044.0,0.0,0.0,0.0,0.0,0.0,581.66,682.0,288804.0,472284.0,351084.0,171956.0,309122.0,240448.0,131728.0,66334.0,74314.0,4240.0,0.0,0.0,916.0,0.0,54.0,0.0,4.0,1696.0,748.0,1828622.0,112950.0,0.0,6178.0,0.0,32.0,1850370.0
neg,1118,48.0,0.0,0.0,0.0,0.0,0.0,1296.0,42186.0,52586.0,13310.0,0.0,0.0,0.0,40456.0,0.0,0.0,0.0,2730.0,5346.0,97212.0,85372.0,49980.0,5696.0,0.0,0.0,0.0,0.0,68.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23818.0,85560.0,0.0,1750.0,324.0,862.0,2006.0,2410.0,74558.0,21762.0,5706.0,0.0,0.0,62768.0,29780.0,8690.0,3542.0,2150.0,1196.0,816.0,196.0,78.0,162.0,150036.0,12.0,16.0,14.0,0.0,40456.0,1064.0,31384.0,17464.0,,,,48640.0,1118.28,150036.0,150036.0,145794.0,354.0,0.0,11298.0,148880.0,109554.0,1209600.0,1832.0,57501.12,10820.16,37702.08,22.0,74.0,0.0,850.0,13822.0,31558.0,30142.0,21212.0,11790.0,4.0,0.0,0.0,196.0,150036.0,1382.0,72.0,2072.0,6270.0,9670.0,26262.0,61134.0,2432.0,84.0,0.0,212.0,46.0,680.0,12078.0,0.0,0.0,0.0,0.0,0.0,0.0,1034.0,108.0,62.0,0.0,0.0,984.0,204.0,1320.0,132.0,0.0,0.0,0.0,0.0,118290.0,387.34,192.0,50316.0,12930.0,3352.0,1398.0,3622.0,2818.0,3646.0,31060.0,236.0,0.0,0.0,0.0,36.0,52.0,16.0,0.0,22.0,64.0,132.0,57970.0,27676.0,0.0,0.0,0.0,0.0,60340.0
pos,642648,,,,0.0,112.0,32732.0,1035330.0,5773856.0,28040028.0,47102288.0,9443842.0,672518.0,25992.0,8253000.0,83012.0,0.0,0.0,243512.0,572758.0,16613720.0,13331612.0,7262168.0,2879522.0,,0.0,68526.0,0.0,,,12824760.0,630774.0,1641496.0,1250444.0,1261658.0,1062524.0,4871970.0,68372544.0,210528.0,0.0,367340.0,308400.0,529200.0,1390502.0,24173802.0,65072420.0,284758.0,270.0,4.0,2.0,52133572.0,18386908.0,7136308.0,5013242.0,3993570.0,2963504.0,1866728.0,614452.0,18354.0,60.0,24124236.0,,,,,8253000.0,274384.0,2777984.0,4476032.0,354800.0,455540.0,392580.0,332520.0,642647.2,24124236.0,24124236.0,94053894.0,347340.0,,62052.0,1093900.0,92126800.0,1209600.0,,69105182.4,0.0,22934610.24,0.0,0.0,0.0,87852.0,1315672.0,8542312.0,40507112.0,35436140.0,5658112.0,506296.0,71350.0,1852.0,,24124236.0,87112.0,24994.0,19710964.0,11951108.0,21996816.0,31777476.0,6484988.0,93230.0,10.0,0.0,,,,,,,,,,,192600.0,,,,,,,,,,,,,,34256.34,41964.0,26780818.0,41949940.0,11210524.0,3157404.0,4984430.0,2353064.0,1063642.0,371696.0,251820.0,3360.0,,,,,,,,,,,,,,,,
neg,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,56.0,1020.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,82.0,7260.0,6642.0,11684.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158.0,0.0,10.0,0.0,0.0,448.0,574.0,98.0,28.0,0.0,0.0,0.0,380.0,32.0,18.0,6.0,24.0,122.0,28.0,436.0,12.0,100.0,18946.0,0.0,0.0,0.0,0.0,126.0,22.0,11484.0,198.0,,,,11640.0,0.0,18946.0,18946.0,21584.0,14.0,0.0,1884.0,18900.0,1162.0,1209600.0,0.0,0.0,0.0,136.32,0.0,4.0,0.0,0.0,20.0,118.0,12.0,848.0,160.0,0.0,0.0,0.0,4.0,18946.0,1032.0,2.0,0.0,0.0,4.0,0.0,112.0,8.0,0.0,0.0,16.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,49.92,6.0,1158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,92.0
neg,29610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,52768.0,1364124.0,299202.0,1420.0,0.0,897306.0,0.0,0.0,0.0,0.0,0.0,1592336.0,1465920.0,222236.0,98784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37064.0,565254.0,995866.0,119720.0,0.0,4430.0,3376.0,7002.0,9654.0,629304.0,1064128.0,10.0,0.0,0.0,0.0,625048.0,245896.0,205004.0,141620.0,127880.0,144402.0,177102.0,50952.0,0.0,0.0,1814858.0,26.0,486.0,88.0,114.0,897306.0,18494.0,139526.0,81990.0,162320.0,1310700.0,1310700.0,56800.0,29610.39,1814858.0,1814858.0,1805420.0,11781.0,386062.0,58736.0,601860.0,1717904.0,1209600.0,0.0,1604970.24,0.0,110544.0,,,0.0,0.0,0.0,11814.0,827280.0,833494.0,38100.0,5914.0,1302.0,0.0,0.0,1814858.0,2240.0,252.0,49314.0,54364.0,61534.0,1436128.0,111056.0,3014.0,2.0,0.0,860.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9696.0,20498.0,4918.0,0.0,0.0,63918.0,7906.0,2174200.0,476622.0,0.0,0.0,0.0,0.0,1156910.0,,,118596.0,221042.0,210074.0,115610.0,328226.0,432224.0,252066.0,38620.0,1446.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,39518,256.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.0,502106.0,1635704.0,378230.0,35234.0,1214.0,1289146.0,0.0,0.0,0.0,0.0,0.0,2162752.0,1809778.0,545578.0,293356.0,0.0,0.0,0.0,0.0,440.0,92.0,0.0,0.0,0.0,0.0,0.0,266880.0,1627052.0,406268.0,254716.0,0.0,3912.0,1548.0,3432.0,175012.0,1826038.0,544926.0,48.0,0.0,0.0,0.0,950744.0,508056.0,221290.0,174034.0,150760.0,160482.0,349154.0,40396.0,0.0,0.0,2708950.0,54.0,42.0,556.0,12.0,1289146.0,42994.0,271434.0,272550.0,259260.0,233880.0,,46480.0,39518.1,2708950.0,2708950.0,2698650.0,17113.0,30826.0,24154.0,283320.0,2554916.0,1209600.0,73626.0,2266914.24,0.0,284703.36,0.0,0.0,0.0,0.0,0.0,38506.0,921256.0,1188684.0,376242.0,24808.0,5120.0,300.0,128.0,2708950.0,5382.0,516.0,32502.0,180706.0,89332.0,1064566.0,1141282.0,40250.0,380.0,0.0,1824.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25022.0,37312.0,6742.0,0.0,0.0,80776.0,12000.0,532420.0,115982.0,0.0,0.0,0.0,0.0,177950.0,1178.16,1340.0,307136.0,484098.0,387546.0,177446.0,323686.0,253192.0,178708.0,146680.0,294010.0,2414.0,0.0,0.0,182.0,0.0,82.0,0.0,122.0,518.0,228.0,2019646.0,143288.0,72.0,12788.0,0.0,0.0,2293382.0
neg,6336,2130706498.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,60652.0,269310.0,75078.0,422.0,0.0,211842.0,18126.0,0.0,0.0,0.0,0.0,344088.0,290080.0,93630.0,39788.0,0.0,0.0,0.0,0.0,546.0,202.0,0.0,0.0,0.0,0.0,0.0,9870.0,282974.0,112836.0,0.0,0.0,334.0,82.0,172.0,192.0,4678.0,400118.0,104.0,0.0,0.0,0.0,134190.0,75538.0,42112.0,39826.0,33770.0,29226.0,48312.0,2706.0,0.0,0.0,437866.0,0.0,10.0,0.0,0.0,211842.0,5024.0,28194.0,65284.0,,,,92380.0,6335.28,437866.0,437866.0,438946.0,2187.0,32.0,42772.0,436500.0,405700.0,1209600.0,12978.0,333408.96,0.0,71774.4,0.0,76.0,0.0,0.0,0.0,2608.0,122802.0,207360.0,66144.0,5094.0,1474.0,198.0,8.0,437866.0,806.0,126.0,694.0,47330.0,18596.0,247704.0,88444.0,1980.0,0.0,0.0,422.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3314.0,2306.0,1092.0,0.0,0.0,9754.0,2292.0,525320.0,52914.0,0.0,0.0,0.0,0.0,0.0,221.08,262.0,75642.0,71354.0,36184.0,15536.0,31506.0,28666.0,30414.0,29896.0,84292.0,2192.0,0.0,0.0,288.0,2.0,10.0,0.0,2.0,458.0,526.0,335326.0,10.0,0.0,634.0,0.0,14.0,336112.0
