class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,40042,506.0,0.0,0.0,0.0,0.0,0.0,0.0,103008.0,2168628.0,1837046.0,152530.0,6496.0,0.0,1689804.0,0.0,62.0,0.0,0.0,0.0,3822018.0,3314382.0,944510.0,402554.0,0.0,0.0,0.0,0.0,840.0,256.0,0.0,0.0,0.0,0.0,0.0,44502.0,2340244.0,255502.0,1627460.0,0.0,2742.0,478.0,942.0,107204.0,2103402.0,2052444.0,496.0,0.0,0.0,0.0,2456032.0,920370.0,303516.0,188796.0,133318.0,173012.0,92664.0,0.0,0.0,0.0,4767916.0,0.0,874.0,452.0,22.0,1689804.0,57482.0,561050.0,381554.0,200160.0,206740.0,297240.0,230680.0,40042.9,4767916.0,4767916.0,4759176.0,14675.0,7534.0,107848.0,1126720.0,4267708.0,1209600.0,157272.0,2948678.4,0.0,1315589.76,0.0,0.0,0.0,0.0,3336.0,921792.0,2229274.0,930472.0,162250.0,17762.0,2720.0,102.0,26.0,4767916.0,6584.0,940.0,77828.0,893516.0,337590.0,2181120.0,743230.0,26600.0,300.0,0.0,4658.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28616.0,19348.0,4860.0,0.0,0.0,140470.0,24202.0,153780.0,25776.0,0.0,0.0,0.0,0.0,39043110.0,1689.8,1998.0,1374332.0,1146386.0,472434.0,198558.0,404082.0,357096.0,144306.0,79058.0,87162.0,4294.0,0.0,0.0,482.0,0.0,178.0,0.0,20.0,762.0,656.0,2971262.0,209446.0,0.0,358.0,0.0,62.0,3036704.0
neg,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2216.0,964.0,1748.0,0.0,0.0,0.0,1498.0,0.0,156.0,0.0,0.0,0.0,10420.0,8360.0,8822.0,794.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,4684.0,0.0,28.0,10.0,12.0,34.0,2542.0,2302.0,0.0,0.0,0.0,0.0,3794.0,254.0,150.0,152.0,38.0,48.0,260.0,210.0,22.0,0.0,19258.0,0.0,2.0,0.0,0.0,1498.0,100.0,6746.0,2068.0,,,,8720.0,8.43,19258.0,19258.0,20550.0,22.0,126.0,1846.0,19180.0,4928.0,1209600.0,186.0,1136.64,72.0,2868.48,0.0,6.0,0.0,0.0,2022.0,914.0,948.0,664.0,380.0,0.0,0.0,0.0,12.0,19258.0,886.0,4.0,12.0,4.0,652.0,190.0,2660.0,412.0,108.0,0.0,62.0,42.0,0.0,0.0,10.0,76.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,124.0,664.0,22.0,12.0,1740.0,1032.0,9636.0,18.0,0.0,0.0,0.0,22.98,20.0,3926.0,706.0,34.0,10.0,136.0,56.0,28.0,32.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1288.0,58.0,0.0,0.0,0.0,0.0,1450.0
neg,123180,,,,0.0,0.0,0.0,0.0,340850.0,4303942.0,2638460.0,182890.0,5648.0,0.0,3149818.0,0.0,38.0,,758.0,2468.0,5940300.0,5158284.0,2821502.0,731272.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6620.0,681360.0,6783810.0,0.0,38572.0,35920.0,61716.0,99130.0,3435708.0,3800742.0,2.0,0.0,0.0,0.0,1308498.0,1426234.0,1580362.0,1683626.0,552350.0,268712.0,189562.0,171096.0,125094.0,166256.0,8764182.0,,,,,3149818.0,107814.0,1520024.0,1295620.0,363100.0,346920.0,353320.0,83340.0,123180.92,8764182.0,8764182.0,,41508.0,,,278040.0,,1209600.0,,6341911.68,0.0,1122792.0,,,0.0,0.0,5166.0,955846.0,3804992.0,2375760.0,266604.0,54618.0,8804.0,0.0,,8764182.0,11106.0,2206.0,703662.0,392442.0,443124.0,5544134.0,356790.0,18326.0,0.0,0.0,,,,,,,,,,,51800.0,,,,,,,,,,,,,,,,1194164.0,1112026.0,547918.0,184668.0,356092.0,533200.0,553060.0,2968922.0,21740.0,0.0,,,,,,,,118.0,1344.0,5647180.0,2652398.0,18.0,26970.0,0.0,0.0,5781816.0
neg,14,32.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,5752.0,160.0,0.0,0.0,2064.0,0.0,226.0,0.0,0.0,0.0,12348.0,10632.0,6022.0,158.0,0.0,0.0,0.0,0.0,12.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5926.0,0.0,1118.0,12.0,24.0,36.0,134.0,4602.0,0.0,0.0,0.0,0.0,4676.0,352.0,262.0,72.0,8.0,8.0,72.0,442.0,34.0,0.0,18378.0,0.0,4.0,0.0,0.0,2064.0,118.0,4946.0,1066.0,,,,5940.0,13.15,18378.0,18378.0,20440.0,24.0,0.0,1754.0,18340.0,5926.0,1209600.0,248.0,1596.48,0.0,3217.92,6144.0,,0.0,0.0,0.0,0.0,3284.0,2570.0,72.0,0.0,0.0,0.0,4.0,18378.0,1116.0,2.0,22.0,1246.0,1382.0,2000.0,158.0,0.0,0.0,0.0,20.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,766.0,670.0,98.0,30.0,40.0,4.0,8688.0,32.0,0.0,0.0,0.0,0.0,0.0,4472.0,968.0,228.0,116.0,56.0,28.0,20.0,38.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0,22.0,42.0,1330.0,132.0,0.0,0.0,0.0,0.0,1712.0
neg,1862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,63536.0,50142.0,0.0,0.0,0.0,53622.0,0.0,54.0,0.0,0.0,0.0,118474.0,111040.0,16710.0,4870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4928.0,76928.0,5024.0,26882.0,0.0,1958.0,234.0,268.0,516.0,6798.0,103988.0,0.0,0.0,0.0,0.0,58356.0,38548.0,9758.0,5186.0,842.0,444.0,578.0,50.0,0.0,0.0,135210.0,96.0,550.0,74.0,4.0,53622.0,1130.0,8998.0,7682.0,1310700.0,1310700.0,1310700.0,16480.0,1861.6,135210.0,135210.0,140056.0,366.0,6356.0,13368.0,134940.0,113762.0,1209600.0,0.0,99566.4,0.0,12337.92,,,0.0,0.0,0.0,27194.0,79676.0,6172.0,518.0,190.0,12.0,0.0,0.0,135210.0,1832.0,20.0,7314.0,7760.0,7438.0,83062.0,5776.0,560.0,0.0,0.0,122.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,586.0,148.0,0.0,0.0,3412.0,652.0,404800.0,48652.0,0.0,0.0,0.0,0.0,861620.0,,,14878.0,13122.0,8512.0,4654.0,10748.0,61524.0,302.0,22.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,2354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,89650.0,62378.0,4796.0,0.0,0.0,66288.0,0.0,0.0,0.0,0.0,0.0,151402.0,138372.0,17076.0,9990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5758.0,117818.0,12164.0,21262.0,0.0,104.0,14.0,64.0,34.0,33916.0,122820.0,50.0,0.0,0.0,0.0,74642.0,45964.0,18644.0,9424.0,7540.0,696.0,92.0,0.0,0.0,0.0,168502.0,0.0,0.0,60.0,0.0,66288.0,1622.0,7714.0,9320.0,,,,16720.0,2353.83,168502.0,168502.0,171510.0,433.0,1862.0,16646.0,168120.0,157002.0,1209600.0,0.0,130341.12,0.0,26177.28,0.0,0.0,0.0,0.0,0.0,44902.0,76930.0,30644.0,4150.0,274.0,102.0,0.0,0.0,168502.0,264.0,34.0,108.0,15532.0,10428.0,98602.0,30914.0,1120.0,0.0,0.0,160.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353830.0,79.4,92.0,27982.0,21628.0,10306.0,5106.0,16360.0,75092.0,296.0,106.0,126.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,28,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,6456.0,2350.0,0.0,0.0,0.0,2970.0,0.0,0.0,0.0,0.0,0.0,6734.0,3098.0,6008.0,1978.0,0.0,0.0,0.0,0.0,90.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,7882.0,0.0,1006.0,0.0,1096.0,14.0,18.0,16.0,416.0,7322.0,6.0,0.0,0.0,0.0,6698.0,1206.0,472.0,112.0,38.0,200.0,162.0,0.0,0.0,0.0,12756.0,0.0,4.0,0.0,0.0,2970.0,174.0,2450.0,3534.0,,,,5860.0,27.11,12756.0,12756.0,16346.0,27.0,0.0,1148.0,12560.0,8888.0,1209600.0,578.0,4017.6,0.0,3804.48,0.0,14.0,0.0,0.0,0.0,5506.0,2874.0,448.0,60.0,0.0,0.0,0.0,6.0,12756.0,1114.0,10.0,12.0,34.0,952.0,1258.0,3678.0,1786.0,44.0,0.0,62.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,272.0,74.0,12260.0,1230.0,0.0,0.0,0.0,0.0,0.0,71.4,44.0,5146.0,3022.0,526.0,60.0,62.0,16.0,30.0,26.0,0.0,0.0,0.0,0.0,40.0,2.0,6.0,0.0,0.0,58.0,208.0,4458.0,24.0,0.0,14.0,0.0,30.0,4580.0
neg,80,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0,20060.0,26768.0,0.0,0.0,0.0,39218.0,0.0,0.0,0.0,0.0,0.0,267696.0,238280.0,1224998.0,4000.0,0.0,0.0,0.0,0.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,47134.0,0.0,868.0,264.0,246.0,994.0,754.0,43146.0,1308.0,0.0,0.0,0.0,41668.0,3384.0,460.0,368.0,588.0,244.0,208.0,512.0,76.0,72.0,1492938.0,36.0,32.0,88.0,0.0,39218.0,1412.0,1208788.0,15218.0,955240.0,,,267620.0,79.87,1492938.0,1492938.0,1511870.0,75.0,0.0,18814.0,280860.0,47906.0,1209600.0,1566.0,13368.0,2306.88,30320.64,0.0,170.0,0.0,0.0,532.0,11294.0,32354.0,2666.0,688.0,46.0,0.0,0.0,6.0,1492938.0,1972.0,162.0,182.0,972.0,1158.0,24806.0,16500.0,1828.0,0.0,0.0,404.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,0.0,0.0,0.0,0.0,224.0,58.0,22860.0,2270.0,0.0,0.0,0.0,0.0,0.0,6.86,394.0,35096.0,10596.0,592.0,188.0,180.0,214.0,334.0,380.0,0.0,0.0,0.0,0.0,24.0,4.0,10.0,0.0,0.0,38.0,60.0,16582.0,40.0,0.0,0.0,0.0,0.0,16692.0
neg,1009654,3264.0,0.0,0.0,0.0,0.0,17936.0,2078824.0,19537842.0,28311028.0,8826370.0,1071872.0,80330.0,0.0,33214700.0,188.0,62.0,,933882.0,1170932.0,60546712.0,57204176.0,9355088.0,3188970.0,64.0,0.0,0.0,0.0,4188.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,319780.0,10020296.0,49584126.0,0.0,88946.0,32430.0,37434.0,101182.0,333886.0,56373618.0,1850008.0,1106694.0,4.0,0.0,15881532.0,11308120.0,12351966.0,8020216.0,3914480.0,2583234.0,1693696.0,1207130.0,1132166.0,1831662.0,70845722.0,1532.0,662.0,12164.0,2972.0,33214700.0,674750.0,5818532.0,3519222.0,174260.0,169240.0,330780.0,79880.0,1009654.55,70845722.0,70845722.0,70330232.0,282455.0,31446.0,,567700.0,62504226.0,1209600.0,1928876.0,54280718.4,0.0,8139161.28,586.0,12198.0,2002.0,93338.0,1958600.0,5112478.0,8760590.0,13029952.0,14362802.0,11432858.0,4748264.0,423318.0,3630.0,70845722.0,103786.0,14116.0,136676.0,7383686.0,1666498.0,25387352.0,24728558.0,503530.0,0.0,0.0,111896.0,3240.0,,,,,,,,,327292.0,176974.0,30726.0,0.0,0.0,2040448.0,498568.0,227040.0,72756.0,0.0,0.0,0.0,0.0,,50056.14,29022.0,8247450.0,10114446.0,6026328.0,2411570.0,3513146.0,3997948.0,4959518.0,20398002.0,254890.0,904.0,0.0,0.0,3264.0,1960.0,210.0,0.0,3436.0,4852.0,5180.0,48798824.0,10646420.0,3038.0,26692.0,0.0,0.0,49600722.0
neg,32954,2130706436.0,144.0,174.0,0.0,0.0,0.0,154.0,502228.0,1102342.0,311482.0,56510.0,3404.0,26.0,880622.0,0.0,0.0,0.0,3110.0,4044.0,1799776.0,1600528.0,459034.0,159584.0,0.0,0.0,0.0,0.0,80.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,84010.0,1153708.0,738428.0,0.0,1702.0,1924.0,4210.0,9404.0,13402.0,1111382.0,834122.0,0.0,0.0,0.0,856882.0,420092.0,249860.0,127878.0,84708.0,61224.0,47028.0,37756.0,21178.0,69540.0,2262282.0,856.0,4774.0,454.0,0.0,880622.0,21288.0,286862.0,171564.0,247720.0,,,207600.0,32953.34,2262282.0,2262282.0,2239540.0,9717.0,2246.0,102370.0,1048820.0,1982724.0,1209600.0,67744.0,1697518.08,0.0,282184.32,132.0,596.0,0.0,0.0,5574.0,163308.0,672488.0,676936.0,262762.0,161812.0,32894.0,372.0,16.0,2262282.0,4332.0,366.0,119094.0,219144.0,42488.0,1021740.0,559708.0,9246.0,28.0,0.0,2204.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10862.0,1168.0,648.0,3984884.0,481918.0,59548.0,10338.0,4673680.0,474392.0,2216664.0,23902.0,0.0,0.0,2953370.0,8.76,1386.0,300634.0,292346.0,147760.0,70362.0,136494.0,76852.0,211230.0,716122.0,24346.0,0.0,0.0,0.0,142.0,2.0,54.0,0.0,6.0,112.0,246.0,1711576.0,990500.0,0.0,60.0,0.0,0.0,1716164.0
neg,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1036.0,3458.0,976.0,0.0,0.0,2260.0,0.0,178.0,0.0,0.0,0.0,10564.0,8470.0,8408.0,94.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,4948.0,0.0,1266.0,26.0,20.0,20.0,74.0,4092.0,0.0,0.0,0.0,0.0,4286.0,236.0,114.0,228.0,44.0,48.0,170.0,290.0,40.0,42.0,18976.0,0.0,6.0,2.0,0.0,2260.0,150.0,6900.0,1494.0,,,,8260.0,5.69,18976.0,18976.0,19648.0,24.0,0.0,1750.0,18800.0,5536.0,1209600.0,276.0,1980.48,0.0,2376.0,0.0,10.0,0.0,0.0,0.0,474.0,1936.0,2162.0,906.0,20.0,0.0,0.0,8.0,18976.0,1264.0,12.0,18.0,12.0,926.0,990.0,1768.0,490.0,18.0,0.0,38.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,128.0,48.0,14.0,20.0,2.0,0.0,6.0,0.0,0.0,0.0,115.96,54.0,3762.0,1478.0,40.0,6.0,18.0,26.0,66.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,1770.0,190.0,0.0,0.0,0.0,0.0,2316.0
neg,60094,1314.0,0.0,0.0,0.0,0.0,0.0,0.0,60776.0,1220952.0,2044598.0,345652.0,8850.0,194.0,1769606.0,0.0,0.0,0.0,988.0,2584.0,3347924.0,2936444.0,519704.0,318862.0,0.0,0.0,0.0,0.0,4494.0,844.0,0.0,0.0,0.0,0.0,0.0,0.0,1494036.0,1975624.0,211362.0,0.0,2478.0,502.0,1306.0,143494.0,2346838.0,1185856.0,548.0,0.0,0.0,0.0,1021036.0,1179116.0,358732.0,231840.0,165574.0,125902.0,153418.0,443664.0,1740.0,0.0,3869406.0,2026.0,164.0,4662.0,2.0,1769606.0,36148.0,185506.0,329386.0,148420.0,137700.0,179140.0,45200.0,60093.95,3869406.0,3869406.0,3817314.0,24171.0,1982.0,17202.0,230760.0,3681022.0,1209600.0,100370.0,3260644.8,0.0,417389.76,0.0,0.0,0.0,0.0,2494.0,196020.0,1678330.0,1551312.0,229674.0,18756.0,4170.0,266.0,742.0,3869406.0,5642.0,816.0,43766.0,254972.0,134354.0,2571282.0,644412.0,25584.0,194.0,0.0,3894.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21254.0,49420.0,8042.0,0.0,0.0,79690.0,10042.0,133500.0,15650.0,0.0,0.0,0.0,0.0,1020810.0,1627.92,1754.0,444598.0,549148.0,330368.0,215796.0,658980.0,756930.0,292406.0,158668.0,249034.0,25094.0,0.0,0.0,1182.0,0.0,122.0,0.0,704.0,2152.0,2564.0,3199070.0,577532.0,0.0,89108.0,0.0,18.0,3289906.0
neg,10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2056.0,2366.0,0.0,0.0,0.0,1622.0,0.0,88.0,0.0,0.0,0.0,11054.0,9792.0,1836.0,48.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4440.0,0.0,1108.0,2.0,6.0,4.0,6.0,2424.0,890.0,0.0,0.0,0.0,3238.0,174.0,82.0,32.0,182.0,488.0,138.0,78.0,16.0,12.0,12910.0,0.0,2.0,0.0,0.0,1622.0,108.0,742.0,1080.0,,,,1700.0,9.02,12910.0,12910.0,15662.0,26.0,28.0,1210.0,12800.0,4466.0,1209600.0,0.0,1320.0,0.0,2090.88,0.0,8.0,0.0,0.0,0.0,1678.0,1238.0,1452.0,72.0,0.0,0.0,0.0,0.0,12910.0,1086.0,14.0,10.0,350.0,150.0,446.0,1732.0,624.0,28.0,0.0,32.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,156.0,176.0,8.0,12.0,3640.0,504.0,7880.0,24.0,0.0,0.0,0.0,77.58,34.0,3168.0,1022.0,18.0,26.0,112.0,70.0,20.0,4.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,278,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1682.0,22416.0,2214.0,0.0,0.0,0.0,10922.0,0.0,24.0,0.0,280.0,532.0,25444.0,20612.0,15554.0,1950.0,0.0,0.0,0.0,0.0,50.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16460.0,9852.0,0.0,108.0,18.0,50.0,886.0,266.0,24984.0,0.0,0.0,0.0,0.0,13564.0,9194.0,2210.0,580.0,212.0,86.0,358.0,108.0,0.0,0.0,41330.0,2.0,6.0,2.0,0.0,10922.0,452.0,10460.0,5008.0,,,,15180.0,278.32,41330.0,41330.0,44778.0,88.0,674.0,3916.0,40920.0,26312.0,1209600.0,918.0,16478.4,0.0,8882.88,0.0,12.0,0.0,0.0,756.0,19292.0,5194.0,724.0,340.0,6.0,0.0,0.0,4.0,41330.0,1012.0,28.0,38.0,1732.0,860.0,3884.0,16374.0,1866.0,512.0,6.0,86.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,20.0,4.0,0.0,0.0,58.0,134.0,5460.0,918.0,8792.0,44.0,0.0,0.0,0.0,81.72,84.0,10558.0,4510.0,808.0,426.0,1512.0,788.0,728.0,6950.0,32.0,0.0,0.0,0.0,18.0,0.0,20.0,0.0,0.0,22.0,252.0,15530.0,78.0,0.0,40.0,0.0,0.0,17440.0
neg,61222,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,64098.0,1703784.0,1493338.0,207120.0,14302.0,4720.0,1513968.0,0.0,0.0,0.0,0.0,0.0,3156030.0,2802378.0,435448.0,303662.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,9562.0,38012.0,41040.0,77248.0,142170.0,1196314.0,1024048.0,958968.0,0.0,4436.0,2740.0,6206.0,76924.0,1982386.0,1414200.0,470.0,0.0,0.0,0.0,954014.0,812424.0,673196.0,388598.0,219106.0,161398.0,187192.0,91434.0,0.0,0.0,3591816.0,116.0,52.0,272.0,6.0,1513968.0,32482.0,203080.0,230102.0,137200.0,136380.0,,157540.0,61222.0,3591816.0,3591816.0,3590594.0,21942.0,402.0,113582.0,1167080.0,3487362.0,1209600.0,19168.0,3094876.8,0.0,389502.72,0.0,0.0,0.0,0.0,2182.0,592274.0,1989812.0,798028.0,93574.0,9914.0,1578.0,0.0,0.0,3591816.0,4586.0,444.0,80024.0,215586.0,142402.0,2540002.0,486506.0,17646.0,166.0,0.0,432.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18198.0,4294.0,2820.0,0.0,0.0,11210.0,2480.0,2472100.0,249574.0,0.0,0.0,0.0,0.0,1222000.0,1110.64,1032.0,416060.0,442316.0,330816.0,163634.0,327642.0,466792.0,327258.0,495256.0,508386.0,9202.0,0.0,0.0,4.0,0.0,12.0,0.0,0.0,8.0,6.0,711926.0,163200.0,0.0,992.0,0.0,0.0,718282.0
neg,1448,194.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,70.0,87916.0,4596.0,0.0,0.0,37106.0,0.0,0.0,0.0,0.0,0.0,93580.0,83646.0,15462.0,6246.0,0.0,0.0,0.0,0.0,158.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,65738.0,26990.0,0.0,0.0,130.0,46.0,72.0,102.0,20146.0,72232.0,0.0,0.0,0.0,0.0,44966.0,36382.0,7938.0,2300.0,688.0,260.0,162.0,32.0,0.0,0.0,109086.0,4.0,6.0,82.0,0.0,37106.0,1020.0,7404.0,8010.0,,,,15080.0,1448.75,109086.0,109086.0,110432.0,302.0,158.0,10658.0,108700.0,92728.0,1209600.0,2542.0,78898.56,0.0,13695.36,0.0,0.0,0.0,0.0,0.0,0.0,69774.0,21426.0,1302.0,226.0,0.0,0.0,8.0,109086.0,230.0,36.0,166.0,4820.0,2648.0,21148.0,60404.0,3066.0,210.0,0.0,106.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,256.0,150.0,0.0,0.0,1344.0,360.0,137140.0,13716.0,0.0,0.0,0.0,0.0,448080.0,82.66,92.0,15040.0,12452.0,4504.0,1974.0,6824.0,51204.0,672.0,32.0,26.0,0.0,0.0,0.0,168.0,2.0,6.0,0.0,4.0,300.0,130.0,79784.0,48724.0,0.0,38.0,0.0,46.0,80226.0
neg,35534,90.0,0.0,0.0,0.0,0.0,0.0,0.0,938.0,97958.0,1537816.0,763614.0,80878.0,1616.0,1051288.0,0.0,0.0,0.0,0.0,0.0,2111680.0,1742218.0,466222.0,341540.0,0.0,0.0,0.0,0.0,244.0,44.0,0.0,0.0,0.0,0.0,0.0,46278.0,1337104.0,707538.0,391900.0,0.0,1000.0,750.0,1730.0,208300.0,1934794.0,335804.0,442.0,0.0,0.0,0.0,923494.0,492790.0,155608.0,116702.0,90616.0,72674.0,103104.0,419396.0,108436.0,0.0,2578068.0,10.0,14.0,2.0,2.0,1051288.0,36006.0,237606.0,226184.0,204460.0,233420.0,,24740.0,35533.82,2578068.0,2578068.0,2580938.0,19777.0,0.0,13718.0,155240.0,2482820.0,1209600.0,10002.0,1950732.48,0.0,532643.52,0.0,0.0,0.0,0.0,0.0,3234.0,252862.0,1190860.0,982248.0,48792.0,4372.0,452.0,776.0,2578068.0,2364.0,214.0,66102.0,310954.0,156586.0,1787242.0,155072.0,4238.0,48.0,0.0,238.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20614.0,4878.0,1328.0,0.0,0.0,11640.0,2744.0,320.0,370.0,0.0,0.0,0.0,0.0,0.0,541.76,624.0,549792.0,354172.0,286698.0,149044.0,262674.0,216086.0,231142.0,314532.0,118380.0,300.0,0.0,0.0,406.0,2.0,62.0,0.0,906.0,592.0,756.0,1968310.0,6704.0,0.0,10908.0,0.0,34.0,1980940.0
neg,80816,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,28280.0,1994492.0,2354454.0,429492.0,58284.0,0.0,2308968.0,0.0,0.0,0.0,130.0,272.0,4521702.0,4077006.0,502066.0,356458.0,0.0,0.0,0.0,0.0,694.0,222.0,0.0,0.0,0.0,0.0,0.0,1150574.0,3063202.0,414688.0,236538.0,0.0,2584.0,530.0,1336.0,310022.0,3328878.0,1218864.0,2788.0,0.0,0.0,0.0,1545838.0,1171698.0,428570.0,327068.0,297670.0,303338.0,675582.0,115238.0,0.0,0.0,5025022.0,0.0,390.0,506.0,38.0,2308968.0,47790.0,239964.0,260726.0,108100.0,113180.0,102880.0,14180.0,80816.24,5025022.0,5025022.0,5041214.0,25783.0,9824.0,12696.0,174580.0,4865002.0,1209600.0,151634.0,4309399.68,0.0,550978.56,0.0,0.0,0.0,0.0,328.0,300512.0,1911972.0,1984770.0,603686.0,51592.0,10058.0,2084.0,10.0,5025022.0,7414.0,1168.0,7184.0,444494.0,118682.0,2193874.0,2078564.0,13622.0,0.0,0.0,4142.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26284.0,43396.0,23060.0,0.0,0.0,112542.0,24284.0,10391460.0,1140260.0,0.0,0.0,0.0,0.0,1146900.0,2008.9,2320.0,577790.0,1131358.0,491800.0,172940.0,312220.0,293316.0,263540.0,327268.0,1097102.0,197668.0,0.0,0.0,526.0,2.0,330.0,0.0,4.0,1094.0,616.0,4090334.0,603314.0,0.0,165276.0,0.0,40.0,4369258.0
