class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,41490,206.0,0.0,0.0,0.0,0.0,0.0,0.0,225200.0,1974530.0,692760.0,50156.0,2850.0,528.0,1543610.0,0.0,0.0,0.0,1260.0,2326.0,2634226.0,2224568.0,1268802.0,290500.0,0.0,0.0,0.0,0.0,1246.0,246.0,0.0,0.0,0.0,0.0,0.0,147692.0,2120328.0,340090.0,337914.0,0.0,5246.0,690.0,1302.0,2270.0,28122.0,2908188.0,206.0,0.0,0.0,0.0,797772.0,781208.0,191572.0,149962.0,134526.0,138394.0,171378.0,507812.0,73332.0,68.0,3905008.0,604.0,798.0,326.0,0.0,1543610.0,42246.0,961826.0,305422.0,403220.0,365620.0,408820.0,83920.0,41489.31,3905008.0,3905008.0,3887580.0,22115.0,772.0,21042.0,268260.0,2946024.0,1209600.0,116776.0,2655910.08,0.0,284893.44,0.0,1784.0,0.0,0.0,11040.0,537692.0,1534770.0,773540.0,70456.0,13910.0,4270.0,346.0,126.0,3905008.0,8812.0,1042.0,34046.0,128008.0,114260.0,1864992.0,759254.0,35056.0,554.0,0.0,3556.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27206.0,43816.0,6804.0,0.0,0.0,66098.0,9634.0,908620.0,100772.0,0.0,0.0,0.0,0.0,2459620.0,2026.8,2414.0,309830.0,699150.0,534952.0,279366.0,505158.0,325640.0,128498.0,66284.0,96986.0,160.0,0.0,0.0,162.0,0.0,88.0,0.0,118.0,298.0,630.0,2300648.0,92390.0,0.0,147610.0,0.0,0.0,2685228.0
neg,41860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2288.0,512956.0,1805246.0,606408.0,19418.0,0.0,1416454.0,0.0,0.0,0.0,0.0,0.0,2682862.0,2388130.0,565272.0,221796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11434.0,1186190.0,1527684.0,221008.0,0.0,3910.0,1350.0,2516.0,3138.0,562908.0,2367050.0,5432.0,12.0,0.0,0.0,1346596.0,397602.0,186360.0,142996.0,129702.0,146304.0,236476.0,293784.0,63750.0,2746.0,3249030.0,228.0,312.0,234.0,0.0,1416454.0,32268.0,322918.0,238776.0,182560.0,246080.0,1310700.0,128220.0,41859.27,3249030.0,3249030.0,3206996.0,19218.0,255210.0,77484.0,819920.0,2946316.0,1209600.0,0.0,2415765.12,0.0,521459.52,,,0.0,0.0,0.0,91184.0,1069744.0,1462818.0,292244.0,25400.0,4910.0,16.0,42.0,3249030.0,4186.0,548.0,171086.0,232050.0,289596.0,2058426.0,184856.0,5556.0,12.0,0.0,1664.0,534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20284.0,39204.0,6582.0,0.0,0.0,87176.0,11804.0,3430300.0,718820.0,0.0,0.0,0.0,0.0,11859260.0,,,541632.0,556730.0,350884.0,173396.0,364136.0,329858.0,242220.0,143014.0,231630.0,12816.0,0.0,0.0,,,,,,,,,,,,,,
neg,149222,,,,0.0,0.0,0.0,3630.0,597268.0,5441088.0,3284708.0,285952.0,1558.0,0.0,3943866.0,0.0,188.0,,10530.0,16980.0,8474982.0,7715380.0,2070418.0,694092.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,366722.0,6107628.0,1418406.0,1721448.0,0.0,10704.0,11132.0,17342.0,26064.0,1240426.0,8130244.0,178290.0,2.0,0.0,0.0,3634244.0,1654462.0,875128.0,712070.0,772636.0,1413050.0,544382.0,8232.0,0.0,0.0,10557230.0,,,,,3943866.0,117680.0,1361808.0,704810.0,211700.0,291180.0,269900.0,135640.0,149221.72,10557230.0,10557230.0,,57942.0,,,860980.0,,1209600.0,,8812756.8,0.0,796417.92,,,0.0,0.0,70412.0,2803546.0,4564472.0,1864260.0,252092.0,50444.0,8864.0,114.0,,10557230.0,8672.0,1850.0,276298.0,416558.0,353800.0,5570780.0,2932288.0,53950.0,8.0,0.0,,,,,,,,,,,53694.0,,,,,,,,,,,,,,,,843082.0,1838320.0,1553730.0,839924.0,1669620.0,1409546.0,818094.0,323204.0,312434.0,6250.0,,,,,,,,,,,,,,,,
neg,39672,252.0,0.0,0.0,0.0,0.0,0.0,0.0,3870.0,392856.0,1540530.0,589254.0,32312.0,4292.0,1247302.0,0.0,0.0,0.0,0.0,0.0,2219786.0,1921066.0,422102.0,250162.0,0.0,0.0,0.0,0.0,656.0,418.0,0.0,0.0,0.0,0.0,0.0,72030.0,1490942.0,764676.0,235466.0,0.0,1582.0,568.0,672.0,1248.0,71634.0,2486914.0,496.0,0.0,0.0,0.0,962490.0,468302.0,185792.0,168874.0,154510.0,148350.0,199514.0,274858.0,424.0,0.0,2642344.0,42.0,14.0,2510.0,8.0,1247302.0,37628.0,213796.0,206894.0,179320.0,203840.0,,33860.0,39671.02,2642344.0,2642344.0,2647402.0,18316.0,1874.0,18456.0,217180.0,2563114.0,1209600.0,76430.0,2329653.12,0.0,231565.44,0.0,230.0,0.0,0.0,0.0,41614.0,677390.0,1399750.0,420820.0,18622.0,4626.0,292.0,98.0,2642344.0,3888.0,512.0,50118.0,116884.0,80628.0,1739166.0,552040.0,19442.0,436.0,0.0,1488.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20586.0,40634.0,7108.0,0.0,0.0,79144.0,11310.0,331180.0,52678.0,0.0,0.0,0.0,0.0,1715490.0,929.36,1112.0,250648.0,494500.0,397128.0,193016.0,426280.0,379866.0,223434.0,98652.0,98408.0,1182.0,0.0,0.0,160.0,0.0,80.0,0.0,74.0,376.0,1720.0,2197440.0,71200.0,0.0,1420.0,0.0,0.0,2349304.0
neg,55128,274.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,502470.0,2442848.0,779282.0,83532.0,3436.0,1715622.0,0.0,0.0,0.0,0.0,0.0,3413762.0,3014796.0,820040.0,318600.0,0.0,0.0,0.0,0.0,246.0,100.0,0.0,0.0,0.0,0.0,1784.0,217910.0,2112500.0,751142.0,728696.0,0.0,5200.0,2302.0,7234.0,213110.0,2737166.0,847004.0,16.0,0.0,0.0,0.0,1922514.0,762024.0,298476.0,197724.0,142708.0,114834.0,124334.0,249418.0,0.0,0.0,4234716.0,54.0,1202.0,374.0,2.0,1715622.0,56634.0,527876.0,290148.0,213560.0,193620.0,309000.0,96080.0,55127.65,4234716.0,4234716.0,4243294.0,19143.0,830.0,55966.0,597380.0,3812032.0,1209600.0,94368.0,3182009.28,0.0,627226.56,0.0,0.0,0.0,0.0,0.0,29848.0,1800694.0,1551882.0,396756.0,29658.0,3158.0,36.0,188.0,4234716.0,5622.0,750.0,112516.0,364302.0,223744.0,2613698.0,485028.0,6304.0,68.0,0.0,2106.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27570.0,49276.0,10310.0,0.0,0.0,141438.0,21850.0,26440.0,5416.0,0.0,0.0,0.0,0.0,11891540.0,1495.04,1606.0,652030.0,587230.0,403988.0,254158.0,814750.0,740708.0,230850.0,72220.0,55044.0,1054.0,0.0,0.0,126.0,0.0,94.0,0.0,180.0,454.0,256.0,3159776.0,274274.0,8.0,11596.0,0.0,0.0,3206122.0
neg,754,32.0,0.0,0.0,0.0,0.0,0.0,0.0,8218.0,45386.0,24614.0,0.0,0.0,0.0,33606.0,0.0,0.0,0.0,0.0,0.0,70142.0,58398.0,36958.0,5512.0,0.0,0.0,0.0,0.0,66.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53140.0,25078.0,0.0,1094.0,162.0,138.0,170.0,220.0,76410.0,24.0,0.0,0.0,0.0,42688.0,19142.0,11712.0,2612.0,720.0,314.0,242.0,710.0,76.0,2.0,107178.0,26.0,18.0,16.0,0.0,33606.0,1022.0,24182.0,12272.0,1310700.0,1310700.0,1310700.0,36180.0,754.76,107178.0,107178.0,106924.0,284.0,300.0,10246.0,106480.0,78218.0,1209600.0,1582.0,43011.84,15356.16,18792.0,,,0.0,0.0,2584.0,43804.0,30034.0,1616.0,142.0,38.0,0.0,0.0,6.0,107178.0,1116.0,28.0,974.0,10306.0,13134.0,49164.0,3496.0,0.0,0.0,0.0,188.0,150.0,0.0,0.0,0.0,16392.0,0.0,0.0,0.0,0.0,780.0,52.0,12.0,33990.0,6406.0,956.0,352.0,4940.0,1378.0,54022.0,40.0,0.0,0.0,0.0,,,35940.0,8806.0,4170.0,2228.0,5354.0,11900.0,1556.0,8264.0,0.0,0.0,0.0,0.0,26.0,0.0,18.0,0.0,2.0,36.0,16.0,38876.0,9694.0,0.0,0.0,0.0,0.0,45500.0
neg,40576,934.0,0.0,0.0,0.0,0.0,0.0,0.0,30150.0,1388780.0,1550224.0,177554.0,22768.0,5084.0,1408416.0,0.0,0.0,0.0,794.0,1448.0,2746682.0,2326182.0,540690.0,367230.0,0.0,0.0,0.0,0.0,708.0,160.0,0.0,0.0,0.0,0.0,0.0,491642.0,2160918.0,480054.0,41946.0,0.0,1784.0,578.0,824.0,106800.0,2090634.0,970534.0,3406.0,0.0,0.0,0.0,1206396.0,754760.0,305012.0,210700.0,168712.0,171536.0,312586.0,44858.0,0.0,0.0,3288690.0,84.0,106.0,290.0,26.0,1408416.0,47558.0,302996.0,236578.0,168520.0,225780.0,,140680.0,40576.65,3288690.0,3288690.0,3280388.0,18518.0,18100.0,82386.0,863240.0,3174560.0,1209600.0,119298.0,2828553.6,61763.52,281836.8,0.0,0.0,0.0,0.0,668.0,228782.0,1418402.0,1259744.0,239588.0,24100.0,3072.0,204.0,518.0,3288690.0,4166.0,598.0,27536.0,198418.0,101100.0,2010190.0,798304.0,33872.0,376.0,0.0,2424.0,720.0,0.0,0.0,1230.0,62066.0,0.0,0.0,0.0,0.0,24998.0,50724.0,7948.0,0.0,0.0,152850.0,23656.0,808640.0,137120.0,0.0,0.0,0.0,0.0,1411790.0,1139.66,1308.0,370698.0,836186.0,830672.0,324476.0,407046.0,205374.0,87870.0,47140.0,63106.0,1992.0,0.0,0.0,828.0,0.0,84.0,0.0,508.0,1824.0,354.0,2689342.0,16266.0,0.0,3954.0,0.0,12.0,2864790.0
neg,28956,2130706436.0,0.0,0.0,0.0,0.0,0.0,248.0,51404.0,448392.0,1269336.0,365250.0,17868.0,1854.0,923888.0,0.0,0.0,0.0,510.0,822.0,1875140.0,1558196.0,442332.0,267904.0,0.0,0.0,1116.0,0.0,1630.0,214.0,0.0,0.0,0.0,0.0,0.0,109736.0,929450.0,782322.0,332844.0,0.0,1362.0,810.0,1128.0,5424.0,39614.0,2104940.0,1074.0,0.0,0.0,0.0,623112.0,534678.0,189090.0,159470.0,143952.0,130652.0,176948.0,186920.0,9526.0,4.0,2318390.0,68.0,76.0,298.0,10.0,923888.0,29506.0,229504.0,211974.0,213360.0,,,224420.0,28955.91,2318390.0,2318390.0,2313832.0,15894.0,5468.0,107492.0,1103360.0,2154352.0,1209600.0,77828.0,1798097.28,0.0,354801.6,0.0,470.0,0.0,0.0,7426.0,144652.0,586780.0,1019210.0,368048.0,24100.0,3664.0,472.0,28.0,2318390.0,3222.0,384.0,59762.0,138864.0,112178.0,1358302.0,461824.0,19390.0,420.0,6.0,1836.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16800.0,22242.0,11074.0,0.0,0.0,43132.0,13372.0,7631540.0,853792.0,733204.0,6132.0,0.0,0.0,0.0,905.54,936.0,370188.0,463316.0,323318.0,169030.0,330818.0,221870.0,123102.0,63656.0,86116.0,2938.0,0.0,0.0,636.0,2.0,40.0,0.0,22.0,948.0,566.0,1748376.0,32642.0,0.0,90.0,0.0,20.0,1828092.0
neg,85374,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,77386.0,984834.0,657346.0,35488.0,1952.0,96.0,2267994.0,0.0,0.0,0.0,0.0,0.0,4472576.0,4064676.0,634668.0,325588.0,0.0,0.0,0.0,0.0,106.0,580.0,0.0,0.0,0.0,0.0,2146.0,51704.0,86840.0,1062964.0,553448.0,0.0,1602.0,1820.0,3202.0,3524.0,5386.0,1297540.0,444028.0,0.0,0.0,0.0,622606.0,358160.0,232110.0,138282.0,101890.0,74256.0,55310.0,41842.0,21292.0,111354.0,5108150.0,1134.0,20.0,794.0,30.0,2267994.0,48810.0,325444.0,305080.0,132720.0,173120.0,138020.0,21980.0,85374.51,5108150.0,5108150.0,1837042.0,10594.0,100.0,21140.0,259600.0,4827626.0,1209600.0,160936.0,4402855.68,0.0,419778.24,60.0,468.0,0.0,0.0,2126.0,52930.0,304420.0,705394.0,509320.0,112344.0,64672.0,5896.0,62.0,5108150.0,2244.0,318.0,81428.0,55898.0,132912.0,1374086.0,106432.0,3784.0,0.0,0.0,4830.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24606.0,17482.0,8482.0,13182440.0,1354912.0,137818.0,23980.0,14689460.0,1473804.0,5005196.0,170448.0,0.0,0.0,13560260.0,6.54,704.0,120102.0,285302.0,186002.0,79600.0,140186.0,116232.0,182838.0,616500.0,30340.0,0.0,0.0,0.0,880.0,4.0,126.0,0.0,0.0,406.0,812.0,4432156.0,1159840.0,0.0,8776.0,0.0,0.0,4455428.0
neg,8,2.0,2.0,2.0,0.0,0.0,0.0,376.0,3386.0,1628.0,938.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,764.0,1556.0,8862.0,7892.0,8870.0,408.0,0.0,0.0,0.0,0.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6328.0,0.0,992.0,12.0,14.0,2.0,238.0,5070.0,0.0,0.0,0.0,0.0,5020.0,474.0,118.0,238.0,36.0,22.0,134.0,286.0,0.0,0.0,18510.0,0.0,6.0,0.0,0.0,1992.0,134.0,6950.0,1844.0,,,,8700.0,8.31,18510.0,18510.0,21772.0,22.0,0.0,1778.0,18360.0,6328.0,1209600.0,254.0,1219.2,0.0,4138.56,0.0,6.0,0.0,72.0,3188.0,1938.0,378.0,486.0,266.0,0.0,0.0,0.0,4.0,18510.0,1000.0,2.0,20.0,14.0,14.0,864.0,3824.0,532.0,58.0,0.0,38.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,166.0,72.0,48.0,14.0,2080.0,208.0,8386.0,10.0,0.0,0.0,0.0,41.62,34.0,5142.0,970.0,26.0,28.0,16.0,42.0,48.0,56.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,1190.0,126.0,0.0,0.0,0.0,0.0,1600.0
neg,57328,1888.0,0.0,0.0,0.0,0.0,0.0,17700.0,614080.0,1898438.0,882946.0,61852.0,50.0,0.0,1622338.0,0.0,0.0,0.0,12850.0,24746.0,2993096.0,2538324.0,597830.0,416984.0,0.0,0.0,0.0,0.0,874.0,3216.0,0.0,0.0,0.0,0.0,0.0,89072.0,1142362.0,751748.0,1491884.0,0.0,2034.0,346.0,630.0,70878.0,1427240.0,1969062.0,4876.0,0.0,0.0,0.0,916300.0,1073938.0,589730.0,291912.0,162952.0,182948.0,252504.0,4782.0,0.0,0.0,3604328.0,0.0,528.0,3130.0,8.0,1622338.0,58876.0,306398.0,289170.0,221200.0,201100.0,,169100.0,57327.58,3604328.0,3604328.0,3611632.0,19272.0,2042.0,114796.0,1178760.0,3475066.0,1209600.0,106916.0,3112977.6,0.0,359585.28,0.0,0.0,0.0,0.0,155328.0,1433196.0,1188272.0,569606.0,117300.0,8928.0,2188.0,248.0,1240.0,3604328.0,4590.0,650.0,90272.0,180044.0,153202.0,2597928.0,410388.0,37680.0,312.0,0.0,2698.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28324.0,34990.0,6988.0,0.0,0.0,129040.0,18950.0,642280.0,94392.0,0.0,0.0,0.0,0.0,2497470.0,1393.06,1376.0,392438.0,509692.0,334838.0,176566.0,422338.0,843314.0,489220.0,231610.0,74266.0,784.0,0.0,0.0,1474.0,0.0,26.0,0.0,1234.0,1838.0,7480.0,2776142.0,796094.0,0.0,20434.0,0.0,50.0,3141028.0
neg,10,14.0,2.0,2.0,0.0,0.0,0.0,0.0,10.0,910.0,3612.0,0.0,0.0,0.0,1528.0,0.0,98.0,0.0,0.0,0.0,11626.0,10102.0,8830.0,142.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4532.0,0.0,1184.0,38.0,44.0,96.0,96.0,912.0,2162.0,0.0,0.0,0.0,3330.0,164.0,70.0,260.0,526.0,104.0,74.0,4.0,0.0,0.0,20486.0,0.0,4.0,0.0,2.0,1528.0,118.0,7668.0,1094.0,,,,8740.0,9.04,20486.0,20486.0,23284.0,23.0,0.0,1970.0,20340.0,4562.0,1209600.0,158.0,1642.56,146.88,1673.28,0.0,8.0,0.0,0.0,0.0,150.0,3696.0,654.0,32.0,0.0,0.0,0.0,6.0,20486.0,1136.0,14.0,8.0,8.0,888.0,260.0,1710.0,466.0,42.0,0.0,44.0,60.0,0.0,0.0,30.0,158.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,30.0,6.0,2.0,6.0,2220.0,258.0,0.0,6.0,0.0,0.0,0.0,94.02,34.0,3088.0,1216.0,24.0,10.0,20.0,32.0,50.0,92.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,10.0,0.0,984.0,130.0,0.0,0.0,0.0,0.0,1754.0
neg,14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3378.0,1986.0,1056.0,0.0,0.0,0.0,1660.0,0.0,116.0,0.0,1076.0,2782.0,10302.0,9064.0,5076.0,284.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.0,5644.0,0.0,1094.0,2.0,2.0,6.0,6.0,196.0,4132.0,982.0,0.0,0.0,4838.0,438.0,204.0,294.0,68.0,50.0,400.0,36.0,54.0,38.0,16500.0,0.0,4.0,0.0,0.0,1660.0,162.0,2696.0,2304.0,,,,4860.0,14.34,16500.0,16500.0,17558.0,27.0,12.0,1522.0,16220.0,6466.0,1209600.0,440.0,2355.84,0.0,3055.68,0.0,10.0,0.0,0.0,3166.0,2046.0,320.0,324.0,564.0,0.0,0.0,0.0,18.0,16500.0,1100.0,10.0,14.0,16.0,84.0,806.0,3532.0,844.0,14.0,0.0,36.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,468.0,254.0,74.0,20.0,1180.0,258.0,8104.0,16.0,0.0,0.0,0.0,102.02,48.0,4282.0,1816.0,134.0,52.0,104.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,16.0,2282.0,68.0,0.0,0.0,0.0,0.0,2716.0
neg,14,16.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2218.0,4992.0,0.0,0.0,0.0,2806.0,0.0,0.0,0.0,0.0,0.0,15262.0,12458.0,15836.0,618.0,0.0,0.0,0.0,0.0,74.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7274.0,0.0,944.0,44.0,78.0,54.0,142.0,6004.0,8.0,0.0,0.0,0.0,6258.0,270.0,80.0,62.0,96.0,12.0,14.0,378.0,102.0,2.0,31120.0,0.0,2.0,2.0,0.0,2806.0,184.0,12706.0,3040.0,,,,15600.0,13.86,31120.0,31120.0,32514.0,28.0,0.0,2960.0,30900.0,7274.0,1209600.0,394.0,2990.4,0.0,3355.2,12800.0,,0.0,0.0,0.0,2248.0,3690.0,1336.0,0.0,0.0,0.0,0.0,4.0,31120.0,948.0,8.0,26.0,346.0,2018.0,3824.0,104.0,0.0,0.0,0.0,48.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,130.0,24.0,60.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4678.0,2404.0,54.0,18.0,16.0,48.0,24.0,32.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,0.0,20.0,6.0,2424.0,122.0,0.0,0.0,0.0,0.0,3366.0
neg,29956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94934.0,1279500.0,1206798.0,82918.0,0.0,0.0,1264302.0,0.0,0.0,0.0,0.0,0.0,2240478.0,1908364.0,512822.0,281664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209422.0,1664666.0,375612.0,414450.0,0.0,3824.0,1396.0,1066.0,1340.0,431284.0,2225218.0,22.0,0.0,0.0,0.0,1429276.0,265240.0,121626.0,83166.0,78892.0,146804.0,454324.0,84822.0,0.0,0.0,2753626.0,0.0,34.0,136.0,130.0,1264302.0,43332.0,196582.0,311774.0,220680.0,237600.0,1310700.0,50000.0,29956.12,2753626.0,2753626.0,,14019.0,155310.0,29858.0,329760.0,,1209600.0,0.0,1914120.96,0.0,745916.16,,,0.0,0.0,832.0,448548.0,1385324.0,759146.0,56616.0,10352.0,3224.0,108.0,0.0,2753626.0,4034.0,410.0,150072.0,449502.0,206796.0,1557446.0,289176.0,6710.0,4.0,0.0,2550.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24292.0,35346.0,6052.0,0.0,0.0,82246.0,12856.0,2411500.0,430160.0,0.0,0.0,0.0,0.0,0.0,,,763926.0,551794.0,378856.0,165628.0,285302.0,220354.0,147202.0,80650.0,70020.0,418.0,0.0,0.0,,,,,,,,,,,,,,
neg,38906,196.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,73384.0,1830720.0,594828.0,56922.0,1176.0,1085292.0,0.0,0.0,0.0,0.0,0.0,2210214.0,1837226.0,483024.0,315412.0,0.0,0.0,0.0,0.0,366.0,164.0,0.0,0.0,0.0,0.0,0.0,78750.0,714038.0,1694086.0,70590.0,0.0,1684.0,900.0,1860.0,170162.0,2073010.0,309842.0,6.0,0.0,0.0,0.0,839184.0,674700.0,245350.0,157408.0,109264.0,90334.0,152198.0,289026.0,0.0,0.0,2693810.0,4.0,12.0,24.0,4.0,1085292.0,36396.0,228730.0,251088.0,222960.0,192580.0,,61600.0,38905.26,2693810.0,2693810.0,2691340.0,17167.0,334.0,22812.0,268460.0,2557464.0,1209600.0,75014.0,2199230.4,0.0,356383.68,0.0,0.0,0.0,0.0,0.0,19796.0,718210.0,1497844.0,295868.0,20884.0,4464.0,398.0,822.0,2693810.0,4158.0,524.0,63102.0,202052.0,186148.0,1843188.0,253302.0,4956.0,34.0,0.0,1658.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20284.0,30536.0,5488.0,0.0,0.0,93888.0,15206.0,7840.0,1204.0,0.0,0.0,0.0,0.0,532100.0,944.08,1182.0,370806.0,427080.0,374026.0,192240.0,404262.0,286056.0,175832.0,105316.0,202200.0,19646.0,0.0,0.0,190.0,8.0,56.0,0.0,800.0,270.0,424.0,2210906.0,80.0,0.0,194.0,0.0,0.0,2212842.0
neg,3266,398.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,173932.0,22242.0,0.0,0.0,73738.0,0.0,0.0,0.0,0.0,0.0,196190.0,181932.0,38480.0,9010.0,0.0,0.0,0.0,0.0,332.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,118866.0,77396.0,2.0,0.0,196.0,170.0,228.0,1230.0,93158.0,101072.0,210.0,0.0,0.0,0.0,100794.0,70146.0,19598.0,5172.0,422.0,118.0,14.0,0.0,0.0,0.0,234748.0,0.0,702.0,248.0,4.0,73738.0,1442.0,27964.0,10456.0,,,,38000.0,3265.71,234748.0,234748.0,237674.0,617.0,0.0,23118.0,234280.0,196264.0,1209600.0,3590.0,166632.0,22.08,29449.92,0.0,0.0,0.0,0.0,0.0,0.0,102158.0,89750.0,3516.0,628.0,212.0,0.0,14.0,234748.0,344.0,52.0,1242.0,16134.0,4854.0,36682.0,135572.0,1378.0,6.0,0.0,166.0,136.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,856.0,1264.0,782.0,0.0,0.0,1970.0,494.0,710560.0,71078.0,0.0,0.0,0.0,0.0,2265740.0,101.98,112.0,30930.0,17634.0,7650.0,5948.0,26968.0,98346.0,8570.0,184.0,34.0,0.0,0.0,0.0,296.0,2.0,0.0,0.0,6.0,572.0,854.0,167706.0,111978.0,0.0,6.0,0.0,16.0,167768.0
neg,29574,566.0,0.0,0.0,0.0,0.0,0.0,0.0,722.0,161606.0,1305734.0,418346.0,10008.0,506.0,797716.0,0.0,0.0,0.0,0.0,0.0,1717282.0,1509040.0,287366.0,176830.0,0.0,0.0,532.0,0.0,510.0,104.0,0.0,0.0,0.0,0.0,0.0,19258.0,878174.0,985450.0,14040.0,0.0,1362.0,1372.0,1818.0,100102.0,1431308.0,360946.0,14.0,0.0,0.0,0.0,570828.0,492768.0,213556.0,145810.0,107804.0,89760.0,118978.0,157418.0,0.0,0.0,2004874.0,14.0,16.0,38.0,6.0,797716.0,20072.0,167252.0,118996.0,176680.0,,,107600.0,29574.44,2004874.0,2004874.0,2005610.0,13050.0,6086.0,77504.0,792000.0,1896922.0,1209600.0,45732.0,1739254.08,0.0,155709.12,0.0,0.0,0.0,0.0,0.0,75004.0,355060.0,1061544.0,386558.0,16396.0,2208.0,152.0,70.0,2004874.0,2250.0,294.0,52802.0,111286.0,82442.0,1405710.0,233416.0,8608.0,114.0,0.0,1282.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11358.0,16178.0,2890.0,0.0,0.0,46710.0,7756.0,4254360.0,546298.0,0.0,0.0,0.0,0.0,0.0,654.06,694.0,165796.0,368264.0,296290.0,135324.0,449646.0,198690.0,110164.0,68854.0,97170.0,6724.0,0.0,0.0,532.0,2.0,36.0,0.0,66.0,884.0,254.0,904064.0,898.0,0.0,20796.0,0.0,76.0,1750660.0
