class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2362.0,1566.0,1098.0,0.0,0.0,0.0,1468.0,0.0,192.0,0.0,294.0,628.0,8262.0,6010.0,19080.0,324.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1676.0,3350.0,0.0,158.0,14.0,20.0,506.0,456.0,1308.0,2562.0,2.0,0.0,0.0,3940.0,102.0,110.0,226.0,124.0,22.0,420.0,80.0,2.0,0.0,27644.0,0.0,10.0,0.0,0.0,1468.0,140.0,17428.0,1624.0,,,,18900.0,10.68,27644.0,27644.0,28872.0,27.0,0.0,2662.0,27420.0,5058.0,1209600.0,178.0,1341.12,87.36,2700.48,0.0,26.0,0.0,0.0,2222.0,930.0,528.0,1238.0,108.0,0.0,0.0,0.0,8.0,27644.0,946.0,2.0,112.0,10.0,754.0,2760.0,442.0,0.0,0.0,0.0,38.0,118.0,0.0,0.0,50.0,102.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0,18.0,14.0,1920.0,192.0,0.0,8.0,0.0,0.0,0.0,188.74,54.0,3774.0,906.0,36.0,6.0,66.0,74.0,100.0,64.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,8.0,0.0,240.0,1518.0,300.0,0.0,0.0,0.0,0.0,1536.0
neg,60504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1122.0,106676.0,2586190.0,1960296.0,33146.0,0.0,2252386.0,15064.0,108.0,0.0,0.0,0.0,4060822.0,3526430.0,1023572.0,421804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224236.0,1745402.0,2717792.0,0.0,5286.0,2908.0,4784.0,6872.0,2224662.0,2440782.0,2130.0,6.0,0.0,0.0,2246074.0,744364.0,483396.0,323704.0,272654.0,340506.0,270766.0,5966.0,0.0,0.0,5085394.0,0.0,30.0,358.0,746.0,2252386.0,67758.0,426928.0,592578.0,195200.0,289640.0,226100.0,41480.0,60503.46,5085394.0,5085394.0,5011000.0,23573.0,843002.0,16416.0,236520.0,4687430.0,1209600.0,0.0,3719306.88,0.0,960916.8,,,0.0,0.0,0.0,53574.0,786054.0,3130960.0,679090.0,32820.0,4790.0,142.0,0.0,5085394.0,5456.0,890.0,52894.0,733518.0,418424.0,2976330.0,490868.0,9044.0,6.0,0.0,4296.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33826.0,41074.0,7862.0,0.0,0.0,133898.0,26906.0,8197360.0,1391814.0,0.0,0.0,0.0,0.0,39696330.0,,,1001486.0,857186.0,606588.0,349698.0,876998.0,547536.0,265992.0,101014.0,77106.0,3826.0,0.0,0.0,,,,,,,,,,,,,,
neg,9128,176.0,0.0,0.0,0.0,0.0,0.0,0.0,7126.0,243576.0,305542.0,23378.0,0.0,0.0,245504.0,0.0,0.0,0.0,0.0,0.0,578332.0,542058.0,54408.0,23736.0,0.0,0.0,0.0,0.0,274.0,94.0,0.0,0.0,0.0,0.0,0.0,3138.0,125134.0,156274.0,295076.0,0.0,724.0,104.0,202.0,438.0,46302.0,519184.0,12668.0,0.0,0.0,0.0,183366.0,226228.0,73540.0,38322.0,22074.0,13794.0,9926.0,11920.0,452.0,0.0,632906.0,22.0,60.0,24.0,0.0,245504.0,4950.0,28052.0,26096.0,,,,52940.0,9128.85,632906.0,632906.0,635860.0,2734.0,436.0,62478.0,631120.0,579622.0,1209600.0,17702.0,527942.4,0.0,50976.96,0.0,0.0,0.0,0.0,0.0,121220.0,323284.0,117098.0,15078.0,2460.0,482.0,0.0,10.0,632906.0,1054.0,120.0,1080.0,40016.0,16666.0,238376.0,272282.0,9784.0,244.0,0.0,420.0,302.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2526.0,5650.0,1028.0,0.0,0.0,18000.0,3012.0,45880.0,5440.0,0.0,0.0,0.0,0.0,0.0,518.44,376.0,56502.0,118180.0,60460.0,33484.0,95474.0,94430.0,69860.0,30866.0,20210.0,156.0,0.0,0.0,162.0,0.0,32.0,0.0,6.0,248.0,222.0,517506.0,2980.0,72.0,770.0,0.0,0.0,533406.0
neg,670774,196.0,0.0,0.0,0.0,0.0,0.0,30990.0,2899376.0,5568348.0,1478710.0,329862.0,55380.0,1360.0,21816920.0,67172.0,30.0,0.0,787662.0,1339484.0,33417864.0,27521032.0,10322738.0,5536172.0,0.0,0.0,0.0,0.0,312.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,24562.0,3113604.0,7225860.0,0.0,38438.0,17626.0,116884.0,1916548.0,7264274.0,1000476.0,8344.0,1436.0,0.0,0.0,3662730.0,2195512.0,1103272.0,812524.0,555460.0,372634.0,312290.0,301514.0,170478.0,877612.0,44537618.0,836.0,284.0,5388.0,24.0,21816920.0,837964.0,4178520.0,6104648.0,309420.0,258500.0,262600.0,160920.0,670774.99,44537618.0,44537618.0,10666338.0,63540.0,201360.0,99328.0,897960.0,10369016.0,1209600.0,297342.0,35104114.56,0.0,6913455.36,3158.0,6034.0,0.0,0.0,304846.0,1472466.0,3080674.0,2170562.0,1609778.0,1323186.0,307118.0,95396.0,1162.0,44537618.0,13838.0,2162.0,882778.0,705090.0,667344.0,6633954.0,1422234.0,36394.0,232.0,0.0,7090.0,7390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484310.0,33314.0,8730.0,13981648.0,2077218.0,161134.0,80852.0,35340.0,196698.0,9925044.0,6858.0,0.0,0.0,63986310.0,4369.4,4166.0,1952750.0,1401356.0,1001178.0,373236.0,586398.0,538448.0,782356.0,3543896.0,184408.0,0.0,0.0,0.0,218.0,16.0,88.0,0.0,1190.0,156.0,78.0,8497480.0,2134600.0,0.0,14058.0,0.0,0.0,8611470.0
neg,214646,,,,0.0,0.0,0.0,56.0,23996.0,971616.0,10011384.0,3504592.0,14968.0,0.0,5228416.0,0.0,0.0,,1144.0,1404.0,12881062.0,12015356.0,2143486.0,811376.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,705310.0,6449774.0,6875682.0,495846.0,0.0,13998.0,12532.0,23066.0,53854.0,9204988.0,5218174.0,0.0,0.0,0.0,0.0,5870000.0,2301702.0,1431588.0,1258538.0,1277586.0,1316902.0,934420.0,135224.0,652.0,0.0,15027578.0,,,,,5228416.0,119010.0,1234928.0,903194.0,170360.0,143620.0,132400.0,71860.0,214645.46,15027578.0,15027578.0,,96158.0,,,483820.0,,1209600.0,,13433357.76,0.0,1085614.08,,,0.0,0.0,9522.0,251696.0,6218434.0,7071026.0,888416.0,72224.0,15136.0,158.0,,15027578.0,13934.0,2396.0,692860.0,560890.0,2393256.0,10395442.0,451752.0,16082.0,0.0,0.0,,,,,,,,,,,54466.0,,,,,,,,,,,,,,,,1139640.0,3330736.0,2262384.0,1386186.0,3406280.0,2004620.0,677154.0,198774.0,120436.0,402.0,,,,,,,,,,,,,,,,
neg,30182,522.0,0.0,0.0,0.0,0.0,0.0,0.0,616.0,144550.0,1388608.0,581794.0,42992.0,7362.0,969728.0,2750.0,0.0,0.0,0.0,0.0,1831958.0,1469228.0,515168.0,295848.0,0.0,0.0,5382.0,0.0,2184.0,438.0,0.0,0.0,0.0,0.0,0.0,6338.0,471510.0,1672364.0,15710.0,0.0,2170.0,1312.0,1684.0,123674.0,1590124.0,446942.0,16.0,0.0,0.0,0.0,648652.0,600284.0,215278.0,162644.0,118364.0,91228.0,113232.0,216148.0,92.0,0.0,2347614.0,26.0,14.0,82.0,24.0,969728.0,33408.0,243586.0,267770.0,262280.0,,,246840.0,30181.54,2347614.0,2347614.0,2332698.0,14257.0,50812.0,108758.0,1132220.0,2165922.0,1209600.0,71812.0,1935785.28,0.0,228165.12,0.0,0.0,0.0,0.0,0.0,34672.0,599226.0,1020752.0,471154.0,35414.0,4472.0,232.0,6.0,2347614.0,4072.0,602.0,26882.0,111656.0,113918.0,1475330.0,410664.0,22426.0,368.0,4.0,2276.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19522.0,13510.0,2624.0,0.0,0.0,72414.0,10642.0,3877120.0,596170.0,0.0,0.0,0.0,0.0,181560.0,1292.92,1386.0,243718.0,518128.0,357136.0,176834.0,422562.0,254494.0,110754.0,43688.0,38262.0,346.0,0.0,0.0,502.0,2.0,62.0,0.0,0.0,760.0,1112.0,866754.0,3526.0,0.0,142.0,0.0,28.0,1952102.0
neg,896056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183290.0,10279752.0,29075732.0,5841678.0,42796.0,0.0,30679582.0,1420.0,8662.0,,162.0,248.0,50878254.0,42949562.0,11159872.0,6492572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034370.0,34923206.0,8759250.0,706422.0,0.0,89056.0,40750.0,65074.0,101708.0,17125900.0,27999508.0,1250.0,2.0,0.0,0.0,17657650.0,6106916.0,2804894.0,2211702.0,2192586.0,4022650.0,9188412.0,1238434.0,4.0,0.0,62052616.0,2166.0,972.0,3996.0,3614.0,30679582.0,991118.0,5711532.0,5386318.0,246540.0,204480.0,202440.0,33060.0,896056.98,62052616.0,62052616.0,46909172.0,339537.0,9450886.0,,172860.0,45423248.0,1209600.0,0.0,52209325.44,0.0,6647415.36,0.0,0.0,0.0,0.0,11992.0,2377104.0,22009928.0,18332254.0,2303002.0,323372.0,64188.0,1408.0,0.0,62052616.0,55514.0,11476.0,1425824.0,2775002.0,6036480.0,31317432.0,3749606.0,51912.0,2.0,0.0,46932.0,1034.0,,,,,,,,,641082.0,1248714.0,210296.0,0.0,0.0,2424546.0,456236.0,50015940.0,16221174.0,0.0,0.0,0.0,0.0,,20887.32,26660.0,5395618.0,10259136.0,6571130.0,2779894.0,4963594.0,3879124.0,3438928.0,2542856.0,5307280.0,285688.0,0.0,0.0,,,,,,,,,,,,,,
neg,892228,,,,0.0,0.0,904.0,1617164.0,12975342.0,26319668.0,10298148.0,1061140.0,73442.0,12276.0,20335576.0,8522.0,0.0,,1120930.0,2062640.0,38716524.0,33515572.0,14432752.0,5922602.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2860.0,143244.0,23708554.0,28503426.0,0.0,47372.0,20012.0,26430.0,36620.0,23204412.0,29023120.0,62.0,32.0,24.0,0.0,8716012.0,12741042.0,10085146.0,6198072.0,3945746.0,2598474.0,1984176.0,2240764.0,2131686.0,1716966.0,54278750.0,,,,,20335576.0,844260.0,6104296.0,8277790.0,318360.0,326680.0,341020.0,273240.0,892228.46,54278750.0,54278750.0,54298406.0,303455.0,,,947520.0,52358084.0,1209600.0,,45694296.96,0.0,6637456.32,,,0.0,226574.0,4827770.0,13465296.0,20749486.0,11091256.0,1827408.0,163066.0,7082.0,146.0,,54278750.0,47524.0,12132.0,5482244.0,3095740.0,7167018.0,34846936.0,1689014.0,17476.0,0.0,0.0,,,,,,,,,,,432252.0,,,,,,,,,,,,,,,,7077890.0,7495714.0,5280108.0,2061210.0,3247278.0,2570040.0,2655488.0,20247946.0,1722410.0,0.0,,,,,,,,,,,,,,,,
neg,2198,152.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,46868.0,66878.0,14642.0,0.0,0.0,58188.0,0.0,0.0,0.0,0.0,0.0,121480.0,112210.0,15404.0,6374.0,0.0,0.0,0.0,0.0,218.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,52340.0,76206.0,0.0,0.0,110.0,16.0,38.0,86.0,13614.0,114658.0,24.0,0.0,0.0,0.0,44490.0,69590.0,11320.0,2768.0,278.0,66.0,26.0,8.0,0.0,0.0,136920.0,0.0,16.0,96.0,6.0,58188.0,1158.0,6696.0,8670.0,,,,15080.0,2198.78,136920.0,136920.0,139734.0,408.0,0.0,13472.0,136580.0,128546.0,1209600.0,2932.0,113784.0,0.0,14639.04,0.0,0.0,0.0,0.0,0.0,20334.0,81532.0,23816.0,2684.0,146.0,34.0,0.0,6.0,136920.0,222.0,28.0,650.0,6256.0,2380.0,58980.0,57298.0,2510.0,222.0,0.0,162.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,384.0,166.0,0.0,0.0,1860.0,484.0,620.0,62.0,0.0,0.0,0.0,0.0,1198810.0,70.28,76.0,15742.0,12940.0,7000.0,3170.0,8846.0,80330.0,506.0,12.0,0.0,0.0,0.0,0.0,114.0,2.0,4.0,0.0,0.0,234.0,364.0,114800.0,68614.0,0.0,0.0,0.0,44.0,114862.0
neg,168,2.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,2114.0,0.0,0.0,0.0,0.0,5728.0,0.0,0.0,0.0,3386.0,5446.0,29722.0,27034.0,12312.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2262.0,0.0,0.0,42.0,26.0,24.0,36.0,20.0,2114.0,0.0,0.0,0.0,0.0,1982.0,106.0,56.0,56.0,34.0,28.0,0.0,0.0,0.0,0.0,45492.0,0.0,0.0,0.0,0.0,5728.0,308.0,7008.0,5138.0,,,,11760.0,167.71,45492.0,45492.0,12820.0,4.0,0.0,4226.0,44880.0,2282.0,1209600.0,122.0,11651.52,0.0,7045.44,0.0,14.0,0.0,0.0,148.0,1658.0,424.0,32.0,0.0,0.0,0.0,0.0,0.0,45492.0,46.0,10.0,6.0,6.0,2.0,1358.0,596.0,238.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,16.0,1466.0,700.0,74.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,4.0,0.0,2.0,8.0,14.0,12412.0,16.0,0.0,0.0,0.0,0.0,12520.0
neg,17864,614.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,113554.0,877404.0,473568.0,7056.0,0.0,559686.0,0.0,0.0,0.0,0.0,0.0,1337586.0,1138688.0,250254.0,152016.0,0.0,0.0,0.0,0.0,2184.0,462.0,0.0,0.0,0.0,0.0,0.0,11264.0,359950.0,844250.0,256502.0,0.0,1674.0,878.0,1422.0,7186.0,901766.0,558992.0,48.0,0.0,0.0,0.0,625936.0,363992.0,132152.0,85220.0,58878.0,45746.0,65404.0,94638.0,0.0,0.0,1588314.0,508.0,574.0,420.0,14.0,559686.0,17116.0,119516.0,128948.0,180440.0,,,65660.0,17863.59,1588314.0,1588314.0,1586924.0,7905.0,484.0,35032.0,372100.0,1471966.0,1209600.0,39626.0,1076469.12,0.0,394018.56,0.0,0.0,0.0,0.0,0.0,14220.0,357376.0,896404.0,192822.0,9046.0,2074.0,24.0,30.0,1588314.0,3226.0,464.0,51438.0,119080.0,91624.0,787672.0,402908.0,15270.0,282.0,2.0,1418.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11466.0,13450.0,5374.0,0.0,0.0,30112.0,5338.0,2321200.0,232584.0,13254.0,1074.0,0.0,0.0,286710.0,812.62,978.0,409612.0,248796.0,156074.0,70206.0,169764.0,245200.0,117754.0,42386.0,12174.0,0.0,0.0,0.0,560.0,2.0,106.0,0.0,22.0,780.0,1452.0,1095556.0,61558.0,0.0,604.0,0.0,32.0,1100592.0
neg,86844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7560.0,795724.0,4777948.0,818508.0,874.0,0.0,3020370.0,0.0,0.0,0.0,0.0,0.0,5860126.0,5277000.0,1088612.0,417232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23894.0,2107480.0,3592384.0,676856.0,0.0,15058.0,22684.0,38770.0,39488.0,2434304.0,3850188.0,116.0,6.0,0.0,0.0,2831420.0,838688.0,498770.0,394846.0,365122.0,493192.0,749814.0,228760.0,2.0,0.0,6950830.0,472.0,822.0,608.0,154.0,3020370.0,66230.0,599490.0,485754.0,207500.0,163180.0,148700.0,151900.0,86844.26,6950830.0,6950830.0,6840214.0,40260.0,1634946.0,77316.0,881980.0,6400614.0,1209600.0,0.0,5725031.04,0.0,665440.32,,,0.0,0.0,0.0,216306.0,3398666.0,2508040.0,222886.0,46016.0,8194.0,506.0,0.0,6950830.0,10436.0,1538.0,259834.0,373088.0,901556.0,4574744.0,277584.0,1834.0,0.0,0.0,6214.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38976.0,63760.0,10962.0,0.0,0.0,176660.0,25856.0,15348100.0,1879584.0,0.0,0.0,0.0,0.0,1175360.0,,,706176.0,1743440.0,1043886.0,503596.0,1236982.0,658916.0,217320.0,102914.0,178458.0,8926.0,0.0,0.0,,,,,,,,,,,,,,
neg,2288,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,26032.0,121266.0,388.0,0.0,0.0,58242.0,0.0,0.0,0.0,0.0,0.0,141674.0,132326.0,18346.0,7090.0,0.0,0.0,0.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,4366.0,107950.0,12594.0,22846.0,0.0,110.0,8.0,22.0,38.0,1144.0,146048.0,386.0,0.0,0.0,0.0,76966.0,54988.0,13792.0,1940.0,56.0,14.0,0.0,0.0,0.0,0.0,160052.0,0.0,2.0,10.0,0.0,58242.0,1162.0,12272.0,6048.0,,,,18100.0,2289.0,160052.0,160052.0,163614.0,464.0,0.0,15876.0,159800.0,147756.0,1209600.0,3110.0,136306.56,0.0,11356.8,0.0,0.0,0.0,0.0,0.0,2670.0,127198.0,17118.0,608.0,124.0,38.0,0.0,6.0,160052.0,172.0,22.0,1490.0,9062.0,2710.0,61218.0,71478.0,1584.0,20.0,0.0,98.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0,1396.0,772.0,0.0,0.0,4234.0,918.0,1719960.0,173486.0,0.0,0.0,0.0,0.0,1289060.0,87.68,56.0,12356.0,22018.0,23464.0,16456.0,47536.0,25772.0,134.0,10.0,10.0,0.0,0.0,0.0,20.0,2.0,12.0,0.0,0.0,24.0,62.0,77640.0,162.0,0.0,8.0,0.0,64.0,136960.0
pos,1545282,,,,96954.0,1593830.0,5389824.0,16067740.0,30377592.0,32265010.0,6750054.0,323594.0,4750.0,0.0,27536442.0,209844.0,7462.0,,11433954.0,17681784.0,62500342.0,65949748.0,23923982.0,6653942.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1206.0,23550834.0,69254478.0,62830.0,186896.0,170058.0,224900.0,418000.0,79584472.0,12284506.0,260.0,134.0,102.0,20.0,11730526.0,18780668.0,14981190.0,8956562.0,8037928.0,6489468.0,4809794.0,4727512.0,3549702.0,10805998.0,97862470.0,,,,,27536442.0,711482.0,9176126.0,14726244.0,269900.0,321940.0,386820.0,403620.0,1545282.77,,,97915370.0,687090.0,,,1005980.0,92869348.0,1209600.0,,76671147.84,0.0,16169106.24,8810.0,19462.0,923564.0,6465900.0,17010746.0,25304478.0,28818686.0,12848566.0,1332042.0,144900.0,20178.0,288.0,,,58186.0,12144.0,9189250.0,5443178.0,12108832.0,64289098.0,1739994.0,28666.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,28655.52,21982.0,16521984.0,7301892.0,5167630.0,2960514.0,7889400.0,31650522.0,18553324.0,2000096.0,821486.0,2500.0,,,,,,,,852.0,1858.0,9906548.0,5965494.0,198.0,68758.0,0.0,0.0,10806396.0
neg,2234,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10672.0,106774.0,19048.0,0.0,0.0,0.0,65344.0,0.0,0.0,0.0,0.0,0.0,132792.0,122826.0,10580.0,2750.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67046.0,69448.0,0.0,958.0,364.0,1958.0,3492.0,3160.0,125706.0,856.0,0.0,0.0,0.0,43574.0,10552.0,12618.0,54522.0,9684.0,4894.0,650.0,0.0,0.0,0.0,143480.0,28.0,10.0,42.0,0.0,65344.0,982.0,386.0,10060.0,,,,9780.0,2234.73,143480.0,143480.0,145114.0,0.0,0.0,13840.0,142520.0,136956.0,1209600.0,2504.0,0.0,0.0,0.0,6.0,136.0,0.0,0.0,6508.0,26012.0,95562.0,6956.0,1230.0,194.0,32.0,0.0,36.0,143480.0,4954.0,92.0,88.0,1928.0,2010.0,16346.0,106798.0,4274.0,4.0,0.0,238.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1234740.0,528.58,212.0,29428.0,13676.0,6122.0,2398.0,5946.0,10124.0,13594.0,54974.0,232.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,1180,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,5438.0,46114.0,17870.0,0.0,0.0,29932.0,0.0,0.0,0.0,0.0,0.0,66360.0,57872.0,21228.0,4848.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,878.0,49954.0,3872.0,14810.0,0.0,140.0,48.0,60.0,60.0,814.0,68386.0,6.0,0.0,0.0,0.0,28230.0,30506.0,8064.0,2504.0,198.0,12.0,0.0,0.0,0.0,0.0,87626.0,10.0,130.0,174.0,0.0,29932.0,852.0,13196.0,8006.0,,,,20980.0,1179.55,87626.0,87626.0,88244.0,261.0,0.0,8538.0,87240.0,69514.0,1209600.0,1354.0,61814.4,0.0,7583.04,0.0,34.0,0.0,0.0,0.0,3964.0,15862.0,48000.0,1302.0,360.0,26.0,0.0,10.0,87626.0,192.0,32.0,632.0,6732.0,2002.0,11556.0,46692.0,1666.0,10.0,0.0,102.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,166.0,164.0,0.0,0.0,694.0,124.0,363720.0,36380.0,0.0,0.0,0.0,0.0,179580.0,92.02,72.0,8492.0,7638.0,3362.0,1166.0,6546.0,41038.0,1000.0,196.0,76.0,0.0,0.0,0.0,22.0,2.0,10.0,0.0,0.0,30.0,38.0,62284.0,41192.0,0.0,28.0,0.0,10.0,62526.0
neg,30772,480.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,215020.0,1280246.0,640388.0,61314.0,2748.0,866526.0,4006.0,0.0,0.0,0.0,0.0,1890686.0,1582706.0,439074.0,250458.0,0.0,0.0,0.0,0.0,1630.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,1488640.0,711448.0,0.0,0.0,2524.0,15408.0,13388.0,141332.0,1630308.0,397108.0,20.0,0.0,0.0,0.0,957176.0,416150.0,162252.0,110574.0,82204.0,70138.0,127576.0,274018.0,0.0,0.0,2330382.0,150.0,300.0,1286.0,152.0,866526.0,27324.0,206520.0,230594.0,229200.0,,,204680.0,30772.8,2330382.0,2330382.0,2329324.0,13988.0,818.0,108292.0,1113340.0,2200088.0,1209600.0,57700.0,1723960.32,0.0,474168.0,0.0,0.0,0.0,0.0,0.0,4276.0,532334.0,1050562.0,562112.0,45684.0,4916.0,204.0,52.0,2330382.0,4036.0,522.0,33148.0,281680.0,152120.0,1516656.0,197834.0,14008.0,84.0,0.0,1790.0,514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16684.0,14084.0,5012.0,0.0,0.0,79846.0,15832.0,82100.0,9134.0,0.0,0.0,0.0,0.0,772820.0,1108.96,1154.0,493106.0,290484.0,160076.0,103896.0,456594.0,500178.0,149540.0,42624.0,3570.0,20.0,0.0,0.0,456.0,2.0,146.0,0.0,36.0,608.0,1142.0,1761046.0,81782.0,0.0,42.0,0.0,56.0,1774708.0
neg,12,36.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2036.0,4058.0,0.0,0.0,0.0,2074.0,0.0,0.0,0.0,0.0,0.0,12948.0,10814.0,4138.0,702.0,0.0,0.0,0.0,0.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.0,4788.0,0.0,66.0,16.0,26.0,578.0,364.0,3976.0,1070.0,0.0,0.0,0.0,4552.0,428.0,188.0,70.0,62.0,78.0,100.0,322.0,128.0,168.0,17110.0,2.0,10.0,0.0,0.0,2074.0,158.0,2246.0,1884.0,,,,4040.0,12.47,17110.0,17110.0,18246.0,24.0,160.0,1612.0,16960.0,6142.0,1209600.0,330.0,1906.56,0.0,3319.68,2.0,20.0,0.0,0.0,0.0,1782.0,2628.0,734.0,882.0,70.0,0.0,0.0,28.0,17110.0,930.0,14.0,20.0,366.0,130.0,1224.0,2912.0,492.0,8.0,0.0,44.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,2432.0,606.0,66.0,22.0,13520.0,1822.0,5356.0,48.0,0.0,0.0,0.0,0.72,42.0,4308.0,1358.0,282.0,80.0,40.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0,0.0,0.0,34.0,14.0,1352.0,40.0,0.0,50.0,0.0,0.0,2294.0
