class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,40272,284.0,0.0,0.0,0.0,0.0,0.0,0.0,2286.0,391350.0,1464610.0,381192.0,6094.0,0.0,1199680.0,0.0,0.0,0.0,0.0,0.0,2105198.0,1912592.0,305186.0,149904.0,0.0,0.0,0.0,0.0,740.0,292.0,0.0,0.0,0.0,0.0,318.0,80540.0,1282302.0,644784.0,237588.0,0.0,2644.0,520.0,1034.0,204946.0,1885010.0,151370.0,8.0,0.0,0.0,0.0,657976.0,347022.0,192070.0,167268.0,158792.0,157496.0,533550.0,31358.0,0.0,0.0,2410896.0,0.0,50.0,138.0,20.0,1199680.0,28550.0,188282.0,116348.0,175020.0,,,125880.0,40272.0,2410896.0,2410896.0,2420070.0,15003.0,266612.0,116984.0,1196600.0,2245532.0,1209600.0,76108.0,1971546.24,0.0,270710.4,0.0,0.0,0.0,0.0,0.0,16874.0,556138.0,1198358.0,439456.0,27956.0,5748.0,1002.0,784.0,2410896.0,4748.0,406.0,5194.0,165164.0,79862.0,1171652.0,804876.0,13622.0,8.0,0.0,1870.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14224.0,44576.0,7490.0,0.0,0.0,59654.0,18306.0,307700.0,205166.0,0.0,0.0,0.0,0.0,666860.0,921.36,1032.0,290166.0,303118.0,252770.0,123190.0,220570.0,203462.0,137022.0,109340.0,441370.0,164524.0,0.0,0.0,258.0,0.0,114.0,0.0,778.0,416.0,716.0,1661974.0,47198.0,68.0,1034.0,0.0,0.0,1992084.0
pos,205844,131868.0,0.0,0.0,0.0,2894.0,17266.0,5762.0,3400.0,870.0,0.0,0.0,0.0,0.0,20725140.0,2368.0,30634.0,0.0,354740.0,576504.0,33108748.0,27792208.0,7797172.0,5227316.0,80.0,0.0,175740.0,0.0,173726.0,43758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30192.0,0.0,0.0,80.0,28.0,48.0,52.0,316.0,29668.0,0.0,0.0,0.0,0.0,6322.0,23758.0,74.0,24.0,8.0,6.0,0.0,0.0,0.0,0.0,41263736.0,6884.0,10410.0,4138.0,204.0,20725140.0,907268.0,2446564.0,5336950.0,236840.0,233960.0,254360.0,52880.0,205844.04,41263736.0,41263736.0,168904.0,31.0,3024498.0,103500.0,96240.0,30192.0,1209600.0,1691836.0,26072317.44,1156511.04,12949214.4,0.0,12.0,21864.0,3488.0,3942.0,678.0,220.0,0.0,0.0,0.0,0.0,0.0,8770.0,41263736.0,42.0,6.0,40.0,10656.0,11718.0,7666.0,64.0,0.0,0.0,0.0,130866.0,1604.0,364660.0,1389988.0,0.0,0.0,0.0,0.0,0.0,0.0,425032.0,39794.0,6106.0,0.0,0.0,519436.0,360780.0,18470820.0,6659870.0,17490280.0,531376.0,0.0,0.0,82972630.0,29.2,24.0,29324.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43810.0,2.0,1152.0,0.0,4424.0,133778.0,146800.0,6981396.0,1315316.0,0.0,363400.0,0.0,0.0,19886284.0
neg,15812,98.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,227726.0,652598.0,134068.0,738.0,0.0,495948.0,0.0,252.0,0.0,0.0,0.0,941306.0,855052.0,274168.0,66604.0,0.0,0.0,0.0,0.0,168.0,44.0,0.0,0.0,0.0,0.0,0.0,5968.0,457296.0,402994.0,149178.0,0.0,5528.0,5290.0,10956.0,10382.0,98646.0,849408.0,35226.0,0.0,0.0,0.0,469154.0,198240.0,88910.0,61930.0,50468.0,50342.0,69758.0,26634.0,0.0,0.0,1215674.0,44.0,82.0,718.0,32.0,495948.0,14160.0,204172.0,69350.0,271700.0,1310700.0,1310700.0,620.0,15811.49,1215674.0,1215674.0,1214022.0,5407.0,93570.0,120388.0,4040.0,1015436.0,1209600.0,0.0,865434.24,0.0,148216.32,,,0.0,0.0,0.0,63570.0,570022.0,342698.0,35612.0,3076.0,458.0,0.0,0.0,1215674.0,1656.0,120.0,79108.0,67230.0,104440.0,706194.0,54394.0,2288.0,6.0,0.0,638.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6336.0,21156.0,3032.0,0.0,0.0,34300.0,5304.0,2203460.0,273794.0,0.0,0.0,0.0,0.0,14811580.0,,,155216.0,124180.0,140146.0,78078.0,148956.0,200406.0,63606.0,42732.0,60112.0,2004.0,0.0,0.0,,,,,,,,,,,,,,
neg,59576,210.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,624400.0,2492804.0,598416.0,9168.0,12.0,1616168.0,0.0,0.0,0.0,0.0,0.0,3308784.0,2796202.0,602072.0,428782.0,0.0,0.0,0.0,0.0,184.0,74.0,0.0,0.0,0.0,0.0,0.0,366122.0,2559650.0,125272.0,674094.0,0.0,3632.0,1132.0,1610.0,268268.0,2804852.0,644900.0,744.0,0.0,0.0,0.0,1205904.0,804934.0,338712.0,258278.0,243588.0,419406.0,454316.0,0.0,0.0,0.0,3911632.0,0.0,62.0,558.0,6.0,1616168.0,44966.0,343618.0,257316.0,172240.0,181780.0,195180.0,45120.0,59575.47,3911632.0,3911632.0,3917062.0,25493.0,4268.0,22994.0,274020.0,3725138.0,1209600.0,133440.0,3399850.56,0.0,321092.16,0.0,0.0,0.0,0.0,0.0,36784.0,1030296.0,2053772.0,566388.0,28164.0,7744.0,1990.0,8.0,3911632.0,7084.0,820.0,81070.0,178502.0,137932.0,2368698.0,927406.0,23394.0,232.0,0.0,2596.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27382.0,61840.0,22768.0,0.0,0.0,75414.0,12400.0,8767520.0,964660.0,0.0,0.0,0.0,0.0,810170.0,1571.74,1716.0,357828.0,761868.0,502142.0,222040.0,439876.0,461568.0,397674.0,245362.0,326402.0,10378.0,0.0,0.0,202.0,2.0,48.0,0.0,4.0,414.0,180.0,2885968.0,214956.0,0.0,880.0,0.0,32.0,3428142.0
neg,76972,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,36954.0,1428810.0,3190606.0,912714.0,52734.0,4494.0,2509722.0,0.0,0.0,0.0,0.0,74.0,5227442.0,4611896.0,950060.0,492716.0,0.0,0.0,426.0,0.0,464.0,90.0,0.0,0.0,0.0,0.0,0.0,173296.0,2152490.0,1339534.0,1960992.0,0.0,7130.0,7194.0,13526.0,26556.0,890874.0,4680886.0,146.0,0.0,0.0,0.0,2135070.0,1259328.0,712108.0,472690.0,353854.0,300952.0,340286.0,52024.0,0.0,0.0,6178608.0,1624.0,86.0,2590.0,38.0,2509722.0,66892.0,564326.0,380342.0,204080.0,163320.0,181680.0,18460.0,76972.22,6178608.0,6178608.0,6170670.0,30752.0,1048.0,6246.0,115220.0,5626312.0,1209600.0,139456.0,4397010.24,0.0,1224897.6,126.0,1706.0,0.0,0.0,8380.0,296130.0,2381592.0,2330686.0,571862.0,32510.0,4868.0,284.0,56.0,6178608.0,7626.0,846.0,53760.0,396570.0,257492.0,3672510.0,1209250.0,27702.0,556.0,0.0,2892.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43428.0,120092.0,28664.0,0.0,0.0,108040.0,15486.0,16956920.0,1702156.0,0.0,0.0,0.0,0.0,861730.0,2071.58,2062.0,1260594.0,736310.0,672430.0,380978.0,936462.0,1091888.0,400136.0,132866.0,14596.0,52.0,0.0,0.0,158.0,10.0,110.0,0.0,14.0,264.0,180.0,4412974.0,756832.0,0.0,96448.0,0.0,10.0,4443810.0
pos,468990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343750.0,8867370.0,20369072.0,3424676.0,60214.0,0.0,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599396.0,12844532.0,10461420.0,9159734.0,0.0,37342.0,22816.0,26418.0,35240.0,7838488.0,25102366.0,2354.0,42.0,16.0,0.0,13575098.0,4783910.0,2417548.0,1817434.0,1514686.0,1631274.0,2807842.0,3819964.0,674608.0,22718.0,,7908.0,4272.0,6000.0,3144.0,,,,,,,,,468990.88,,,35652244.0,238365.0,2441872.0,,,33065082.0,,0.0,29284628.16,0.0,3740295.36,,,0.0,0.0,13128.0,2500646.0,15906262.0,13052176.0,1332018.0,213214.0,46156.0,1482.0,0.0,,30936.0,7272.0,1010614.0,2845146.0,4116944.0,23388962.0,1618542.0,46644.0,22.0,0.0,23092.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,572996.0,118298.0,0.0,0.0,1596428.0,245802.0,36530680.0,8523890.0,0.0,0.0,0.0,0.0,157402380.0,,,4006152.0,7414516.0,4491484.0,2457464.0,6592948.0,6351106.0,1478658.0,218738.0,53236.0,780.0,0.0,0.0,,,,,,,,,,,,,,
neg,38520,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,186500.0,2013394.0,774622.0,57428.0,1258.0,1294952.0,0.0,0.0,0.0,0.0,0.0,2702918.0,2370624.0,745106.0,283762.0,0.0,0.0,0.0,0.0,612.0,458.0,0.0,0.0,0.0,0.0,0.0,44.0,380980.0,1201764.0,1450802.0,0.0,2402.0,2082.0,4692.0,9614.0,188830.0,2824958.0,1012.0,0.0,0.0,0.0,1289680.0,798940.0,279966.0,176944.0,127292.0,129876.0,222010.0,8882.0,0.0,0.0,3448326.0,826.0,4244.0,644.0,36.0,1294952.0,42248.0,479040.0,263296.0,242620.0,318880.0,,178700.0,38520.89,3448326.0,3448326.0,3443966.0,14655.0,5950.0,99846.0,1023780.0,3033590.0,1209600.0,106582.0,2448808.32,0.0,583157.76,0.0,564.0,0.0,0.0,0.0,7476.0,940076.0,1564882.0,482576.0,35422.0,3098.0,60.0,24.0,3448326.0,3364.0,402.0,18458.0,486772.0,147486.0,1553882.0,804406.0,18640.0,180.0,0.0,2330.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23152.0,22304.0,9428.0,0.0,0.0,83272.0,16598.0,15901420.0,1655026.0,0.0,0.0,0.0,0.0,344970.0,887.86,964.0,614528.0,641872.0,425588.0,190648.0,383076.0,605854.0,149636.0,17828.0,4314.0,246.0,0.0,0.0,222.0,2.0,144.0,0.0,20.0,454.0,1400.0,1669042.0,520556.0,0.0,15462.0,0.0,10.0,2497096.0
neg,2558,30.0,0.0,0.0,0.0,0.0,11712.0,89020.0,63262.0,20434.0,2032.0,0.0,0.0,0.0,53994.0,0.0,0.0,0.0,50796.0,69834.0,104766.0,129586.0,68080.0,10194.0,0.0,0.0,0.0,0.0,172.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,2146.0,66534.0,117780.0,0.0,2890.0,404.0,938.0,2562.0,5106.0,43400.0,29414.0,89208.0,12538.0,0.0,79056.0,57440.0,25872.0,9154.0,5724.0,2952.0,2334.0,1250.0,510.0,2168.0,223812.0,28.0,14.0,10.0,0.0,53994.0,1822.0,28582.0,37632.0,,,,66460.0,2558.62,223812.0,223812.0,219468.0,836.0,0.0,21540.0,222340.0,186674.0,1209600.0,2212.0,127950.72,0.0,56660.16,20.0,154.0,3668.0,24030.0,37120.0,25052.0,23408.0,44912.0,24482.0,3618.0,170.0,0.0,42.0,223812.0,2328.0,92.0,2174.0,1986.0,4046.0,40004.0,130328.0,5470.0,32.0,0.0,282.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2450.0,738.0,164.0,11190.0,3832.0,2010.0,378.0,4020.0,402.0,0.0,78.0,0.0,0.0,1510660.0,330.96,256.0,59792.0,11890.0,8142.0,7172.0,24660.0,30628.0,15938.0,28238.0,0.0,0.0,0.0,0.0,30.0,48.0,16.0,0.0,32.0,74.0,54.0,125864.0,16116.0,0.0,2.0,0.0,0.0,131892.0
neg,1738,474.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,39656.0,276550.0,48868.0,54.0,0.0,173816.0,2114.0,0.0,0.0,0.0,0.0,337514.0,288424.0,73002.0,34648.0,0.0,0.0,18372.0,0.0,570.0,86.0,0.0,0.0,0.0,0.0,0.0,192.0,364112.0,0.0,1300.0,0.0,1986.0,106.0,198.0,198.0,20940.0,342172.0,4.0,0.0,0.0,0.0,233556.0,64386.0,23824.0,16484.0,12134.0,7842.0,4452.0,2926.0,0.0,0.0,410660.0,6.0,12.0,138.0,26.0,173816.0,6068.0,24968.0,47776.0,,,,71500.0,1737.35,410660.0,410660.0,412800.0,1283.0,2910.0,40064.0,408920.0,365604.0,1209600.0,12166.0,224950.08,16685.76,122141.76,0.0,110.0,0.0,0.0,0.0,12278.0,57804.0,187920.0,92918.0,14284.0,382.0,18.0,94.0,410660.0,2342.0,122.0,31832.0,49506.0,23834.0,106338.0,141008.0,10100.0,522.0,0.0,1372.0,58.0,0.0,0.0,290.0,16898.0,0.0,0.0,0.0,0.0,4076.0,398.0,102.0,0.0,0.0,6628.0,880.0,277080.0,30370.0,155836.0,1746.0,0.0,0.0,0.0,500.7,384.0,145300.0,154840.0,40076.0,20134.0,4832.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,8.0,76.0,0.0,76.0,642.0,324.0,27602.0,8086.0,0.0,9028.0,0.0,0.0,246034.0
neg,41368,236.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,87004.0,1928748.0,913744.0,50688.0,1838.0,1218560.0,0.0,0.0,0.0,0.0,0.0,2646108.0,2276244.0,600158.0,295334.0,0.0,0.0,0.0,0.0,1532.0,296.0,0.0,0.0,0.0,0.0,0.0,72016.0,915948.0,1789982.0,205984.0,0.0,4974.0,2538.0,3614.0,46988.0,2557916.0,367896.0,4.0,0.0,0.0,0.0,1184364.0,714502.0,242892.0,179346.0,149078.0,128688.0,176104.0,208956.0,0.0,0.0,3247146.0,454.0,436.0,916.0,12.0,1218560.0,33886.0,329344.0,269712.0,181160.0,245540.0,,165760.0,41367.71,3247146.0,3247146.0,3242212.0,17860.0,2046.0,77382.0,819000.0,2983930.0,1209600.0,96978.0,2567576.64,0.0,412351.68,0.0,0.0,0.0,0.0,0.0,348.0,550246.0,1840024.0,550034.0,36134.0,6690.0,454.0,24.0,3247146.0,7140.0,762.0,103028.0,249782.0,171326.0,2027916.0,413576.0,10296.0,100.0,4.0,3326.0,774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20608.0,39768.0,9840.0,0.0,0.0,74486.0,10672.0,9353300.0,962192.0,0.0,0.0,0.0,0.0,2549020.0,1535.1,1758.0,445014.0,745976.0,385710.0,179036.0,344828.0,338998.0,176092.0,113348.0,225546.0,29382.0,0.0,0.0,222.0,2.0,162.0,0.0,16.0,314.0,1352.0,2515586.0,333556.0,0.0,43112.0,0.0,22.0,2604694.0
neg,38512,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,35800.0,774184.0,1496096.0,314072.0,28358.0,842.0,1115876.0,0.0,0.0,0.0,0.0,0.0,2400386.0,2126092.0,332378.0,230916.0,0.0,0.0,0.0,0.0,1974.0,448.0,0.0,0.0,0.0,0.0,0.0,77144.0,1075772.0,1275046.0,221390.0,0.0,2778.0,658.0,940.0,88818.0,1979022.0,575874.0,1262.0,0.0,0.0,0.0,731792.0,718396.0,202678.0,155030.0,127612.0,117934.0,178966.0,408356.0,8582.0,6.0,2733138.0,50.0,392.0,320.0,44.0,1115876.0,27826.0,164166.0,167464.0,143000.0,142140.0,,43040.0,38511.79,2733138.0,2733138.0,2717568.0,19284.0,1370.0,28542.0,308780.0,2649352.0,1209600.0,92394.0,2231768.64,0.0,414318.72,0.0,0.0,0.0,0.0,0.0,255208.0,1001666.0,1229088.0,148700.0,11714.0,2862.0,114.0,134.0,2733138.0,4794.0,396.0,63230.0,179028.0,162706.0,1867952.0,361108.0,10032.0,106.0,0.0,1502.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15558.0,38862.0,12514.0,4541584.0,1091780.0,60722.0,14028.0,6614520.0,669528.0,674068.0,2356.0,0.0,0.0,843400.0,880.06,948.0,434212.0,490448.0,360330.0,173666.0,338046.0,323644.0,214866.0,134162.0,173136.0,6842.0,0.0,0.0,908.0,2.0,54.0,0.0,102.0,1110.0,590.0,2207514.0,56864.0,0.0,25774.0,0.0,22.0,2253204.0
neg,30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,344.0,8840.0,334.0,0.0,0.0,3852.0,0.0,0.0,0.0,0.0,0.0,9782.0,5718.0,8280.0,1282.0,0.0,0.0,0.0,0.0,36.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9628.0,0.0,0.0,0.0,108.0,34.0,46.0,56.0,752.0,8626.0,6.0,0.0,0.0,0.0,8384.0,926.0,196.0,70.0,20.0,20.0,12.0,0.0,0.0,0.0,18104.0,0.0,6.0,14.0,0.0,3852.0,296.0,4412.0,3786.0,,,,8080.0,29.06,18104.0,18104.0,17150.0,18.0,138.0,1598.0,17860.0,9628.0,1209600.0,600.0,5309.76,0.0,4239.36,0.0,20.0,0.0,0.0,0.0,254.0,7920.0,1242.0,170.0,42.0,0.0,0.0,6.0,18104.0,142.0,6.0,26.0,772.0,888.0,2768.0,3916.0,1048.0,62.0,0.0,86.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,324.0,78.0,6940.0,694.0,0.0,0.0,0.0,0.0,0.0,52.54,56.0,4798.0,4126.0,592.0,34.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,4.0,0.0,0.0,10.0,88.0,5296.0,40.0,0.0,42.0,0.0,56.0,5732.0
neg,178942,,,,0.0,0.0,0.0,0.0,96216.0,3803440.0,5938016.0,1056292.0,4806.0,0.0,4327728.0,7856.0,0.0,,0.0,0.0,9302770.0,8451688.0,1789822.0,812826.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,66228.0,2859422.0,2681176.0,5291944.0,0.0,6314.0,5864.0,8622.0,17910.0,473700.0,10317320.0,69036.0,4.0,0.0,0.0,3675008.0,2497038.0,1424050.0,941326.0,759190.0,918324.0,630886.0,52948.0,0.0,0.0,11093540.0,,,,,4327728.0,138664.0,844830.0,938980.0,181000.0,167220.0,227280.0,22480.0,178942.72,11093540.0,11093540.0,,63103.0,,,189740.0,,1209600.0,,9694738.56,0.0,1200569.28,,,0.0,0.0,5870.0,1754050.0,5299062.0,3459962.0,319638.0,46762.0,13166.0,260.0,,11093540.0,6518.0,1646.0,390470.0,629216.0,591348.0,7258736.0,1977642.0,43188.0,6.0,0.0,,,,,,,,,,,57280.0,,,,,,,,,,,,,,,,1261288.0,1436666.0,1288214.0,770790.0,1793146.0,2073772.0,1046044.0,618880.0,603066.0,6904.0,,,,,,,,,,,,,,,,
neg,676,58.0,0.0,0.0,0.0,0.0,0.0,0.0,8936.0,56722.0,47892.0,12168.0,164.0,0.0,56218.0,0.0,0.0,0.0,0.0,0.0,135274.0,119686.0,19820.0,9668.0,0.0,0.0,0.0,0.0,450.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,67142.0,14846.0,43894.0,0.0,194.0,22.0,108.0,950.0,41568.0,82642.0,398.0,0.0,0.0,0.0,79692.0,25716.0,7440.0,4210.0,2702.0,2332.0,3332.0,458.0,0.0,0.0,155164.0,0.0,10.0,12.0,0.0,56218.0,1740.0,5482.0,14186.0,,,,19220.0,675.38,155164.0,155164.0,155218.0,291.0,1634.0,15044.0,154500.0,125882.0,1209600.0,5096.0,61129.92,23411.52,41057.28,0.0,0.0,0.0,0.0,1140.0,29090.0,47044.0,27234.0,19678.0,1574.0,122.0,0.0,60.0,155164.0,488.0,70.0,152.0,10838.0,12630.0,54790.0,44982.0,1932.0,0.0,0.0,288.0,98.0,0.0,0.0,0.0,23558.0,0.0,0.0,0.0,0.0,922.0,190.0,34.0,0.0,0.0,2938.0,632.0,8360.0,2648.0,0.0,0.0,0.0,0.0,0.0,150.98,170.0,68124.0,23930.0,17002.0,7330.0,7668.0,1118.0,480.0,214.0,16.0,0.0,0.0,0.0,54.0,0.0,32.0,0.0,52.0,126.0,416.0,64224.0,62.0,0.0,1160.0,0.0,14.0,67268.0
neg,38152,432.0,0.0,0.0,0.0,0.0,0.0,0.0,1126.0,900742.0,1597390.0,383602.0,21970.0,758.0,1450286.0,0.0,0.0,0.0,0.0,0.0,2598022.0,2300892.0,731504.0,230010.0,0.0,0.0,0.0,0.0,520.0,146.0,0.0,0.0,0.0,0.0,0.0,161784.0,2157638.0,285090.0,301076.0,0.0,4012.0,2114.0,9046.0,78772.0,1935420.0,875386.0,838.0,0.0,0.0,0.0,1037988.0,818906.0,214644.0,146380.0,116864.0,103094.0,120672.0,344394.0,2646.0,0.0,3330194.0,638.0,1614.0,2118.0,6.0,1450286.0,35824.0,435030.0,291910.0,256920.0,343660.0,,123940.0,38152.37,3330194.0,3330194.0,3292008.0,17240.0,3206.0,86196.0,904320.0,2905588.0,1209600.0,95582.0,2394763.2,3.84,508015.68,0.0,0.0,0.0,0.0,0.0,137964.0,1254224.0,1263990.0,229772.0,16036.0,3416.0,186.0,8.0,3330194.0,4580.0,560.0,64206.0,249284.0,179926.0,1787472.0,606726.0,12726.0,108.0,0.0,2074.0,168.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,18876.0,32588.0,6830.0,0.0,0.0,70456.0,16406.0,61000.0,9466.0,2986306.0,47588.0,0.0,0.0,296670.0,1252.22,1306.0,529436.0,562078.0,447818.0,245030.0,586084.0,406706.0,121162.0,6644.0,622.0,8.0,0.0,0.0,136.0,0.0,140.0,0.0,2.0,470.0,380.0,2358906.0,241072.0,112.0,9060.0,0.0,0.0,2428870.0
neg,370520,,,,0.0,0.0,842.0,1481246.0,9892686.0,13109784.0,4550984.0,213038.0,1028.0,0.0,11580800.0,0.0,0.0,,808180.0,1811526.0,20175592.0,17184486.0,15659148.0,3423872.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10970862.0,18278746.0,0.0,268100.0,180912.0,239052.0,356042.0,24789498.0,3415998.0,6.0,0.0,0.0,0.0,8088096.0,11813378.0,4710102.0,1822022.0,917648.0,641448.0,813060.0,351088.0,52786.0,39980.0,36650560.0,,,,,11580800.0,425360.0,8365430.0,7257342.0,,,,,370519.64,36650560.0,36650560.0,,110541.0,,,,,,,23005280.64,0.0,6217037.76,,,0.0,101634.0,1972510.0,4226336.0,9257084.0,9661264.0,3464356.0,524694.0,41526.0,204.0,,36650560.0,54436.0,9680.0,2190730.0,3616920.0,1329916.0,18049638.0,3807390.0,190648.0,250.0,0.0,,,,,,,,,,,250956.0,,,,,,,,,,,,,,,,6640134.0,6983378.0,2456764.0,713746.0,1143896.0,3896068.0,7382300.0,22612.0,10710.0,0.0,,,,,,,,406.0,4688.0,20530178.0,7630982.0,0.0,70080.0,0.0,0.0,21253830.0
neg,22,46.0,0.0,0.0,0.0,0.0,0.0,43738.0,153226.0,149756.0,38302.0,5390.0,1026.0,0.0,145356.0,0.0,0.0,0.0,18170.0,28290.0,339836.0,304238.0,147064.0,29128.0,0.0,0.0,0.0,0.0,106.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82168.0,309270.0,0.0,9208.0,3742.0,8430.0,12236.0,46380.0,311440.0,2.0,0.0,0.0,0.0,139656.0,68592.0,85558.0,55666.0,21054.0,8902.0,4730.0,3202.0,2230.0,1848.0,505332.0,168.0,16.0,258.0,6.0,145356.0,3898.0,92398.0,52474.0,,,,144240.0,21.39,505332.0,505332.0,496268.0,2280.0,492.0,48270.0,502680.0,391438.0,1209600.0,0.0,276822.72,0.0,109968.96,120.0,366.0,0.0,5812.0,92052.0,223660.0,55864.0,12556.0,1314.0,180.0,0.0,0.0,0.0,505332.0,1718.0,160.0,15372.0,34532.0,216574.0,122908.0,174.0,0.0,0.0,0.0,608.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3352.0,406.0,180.0,224456.0,28226.0,5574.0,1138.0,5212640.0,533056.0,490110.0,362.0,0.0,0.0,4644980.0,369.66,436.0,111562.0,43050.0,13146.0,6252.0,17726.0,32512.0,45002.0,121524.0,664.0,0.0,0.0,0.0,,,,,,,,,,,,,,
pos,446702,,,,170.0,131050.0,1218272.0,6181394.0,13228324.0,11948440.0,3973740.0,422854.0,38700.0,20.0,16510980.0,2784.0,20512.0,,,3726380.0,,27110846.0,,3223402.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4699048.0,32312536.0,131380.0,257590.0,134834.0,171064.0,118504.0,6034054.0,22251858.0,6605716.0,1569342.0,2.0,0.0,16563596.0,5738074.0,3630748.0,2449560.0,1913484.0,1413528.0,1708422.0,2912710.0,699038.0,113804.0,38609330.0,,,,,,,2277988.0,5329260.0,,,,,446701.79,38609330.0,38609330.0,38818566.0,158650.0,,,,37220058.0,1209600.0,,28930863.36,0.0,8204594.88,5392.0,10326.0,416454.0,1187194.0,3159178.0,4284208.0,7292260.0,9269864.0,7369178.0,3016184.0,931086.0,217358.0,,38609330.0,152374.0,18464.0,812150.0,6675310.0,2077032.0,16502486.0,10453480.0,451648.0,20.0,0.0,,,,,,,,,,,342040.0,,,,,,,,,,,,,,69696.46,44434.0,8724346.0,8918296.0,4789154.0,1770232.0,3292046.0,2428444.0,2257362.0,4850148.0,112936.0,0.0,,,,,,,,,,,,,,,,
