class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,12,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2946.0,2298.0,976.0,0.0,0.0,0.0,2854.0,0.0,0.0,0.0,146.0,444.0,7876.0,5772.0,10266.0,502.0,0.0,0.0,0.0,0.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4182.0,2038.0,0.0,78.0,12.0,12.0,720.0,220.0,3664.0,1514.0,0.0,0.0,0.0,4878.0,344.0,106.0,70.0,60.0,48.0,48.0,382.0,114.0,170.0,18306.0,0.0,0.0,0.0,0.0,2854.0,138.0,8074.0,2144.0,,,,10120.0,11.31,18306.0,18306.0,19088.0,24.0,0.0,1686.0,18160.0,6272.0,1209600.0,292.0,1719.36,0.0,3339.84,2.0,18.0,0.0,0.0,2248.0,1418.0,1752.0,124.0,678.0,0.0,0.0,0.0,10.0,18306.0,988.0,16.0,18.0,12.0,430.0,42.0,4112.0,588.0,14.0,0.0,50.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,1328.0,456.0,128.0,24.0,4420.0,466.0,10216.0,10.0,0.0,0.0,0.0,93.18,56.0,4504.0,1370.0,178.0,62.0,80.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,2.0,0.0,0.0,60.0,12.0,2326.0,0.0,0.0,0.0,0.0,0.0,2326.0
neg,59422,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,33976.0,1134912.0,2284268.0,118210.0,1218.0,0.0,1488072.0,0.0,0.0,0.0,154.0,564.0,3300940.0,3033846.0,343726.0,240946.0,0.0,0.0,0.0,0.0,148.0,74.0,0.0,0.0,0.0,0.0,0.0,9806.0,1085474.0,1188042.0,1289262.0,0.0,1386.0,232.0,452.0,1280.0,992650.0,2570376.0,6208.0,0.0,0.0,0.0,769038.0,1264998.0,473634.0,331992.0,229556.0,164066.0,164902.0,173782.0,616.0,0.0,3644938.0,28.0,20.0,44.0,0.0,1488072.0,31922.0,204758.0,138128.0,103200.0,126880.0,109100.0,1100.0,59422.61,3644938.0,3644938.0,3652966.0,21559.0,306.0,120486.0,12480.0,3572584.0,1209600.0,98280.0,3349569.6,0.0,221183.04,0.0,0.0,0.0,0.0,2680.0,384782.0,1715092.0,1424658.0,35648.0,7424.0,2288.0,12.0,60.0,3644938.0,2894.0,332.0,49586.0,130462.0,69776.0,2704526.0,596184.0,18698.0,126.0,0.0,1608.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15954.0,75602.0,21708.0,0.0,0.0,100058.0,12622.0,12613420.0,1262202.0,0.0,0.0,0.0,0.0,58422670.0,696.56,790.0,238288.0,527164.0,509408.0,290506.0,774392.0,795912.0,324974.0,68790.0,43150.0,0.0,0.0,0.0,100.0,6.0,70.0,0.0,48.0,160.0,196.0,3353426.0,16.0,0.0,40.0,0.0,70.0,3362836.0
neg,87896,,0.0,0.0,0.0,0.0,0.0,0.0,36270.0,1076444.0,3822726.0,974604.0,4996.0,0.0,1967090.0,0.0,0.0,,1078.0,2342.0,4992612.0,4384460.0,1359638.0,465012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111816.0,2462192.0,3222468.0,118564.0,0.0,5998.0,2542.0,3344.0,5902.0,1407204.0,4445968.0,44074.0,8.0,0.0,0.0,2712346.0,863590.0,453248.0,355492.0,319410.0,364312.0,636638.0,209998.0,6.0,0.0,6354642.0,90.0,146.0,432.0,98.0,1967090.0,79736.0,738206.0,615350.0,214620.0,247980.0,199460.0,82820.0,87896.68,6354642.0,6354642.0,,36391.0,1129080.0,,289360.0,,1209600.0,0.0,5215112.64,0.0,691612.8,,,0.0,0.0,7384.0,420484.0,2438408.0,2706502.0,299606.0,36206.0,6364.0,86.0,0.0,6354642.0,7714.0,1358.0,301266.0,269718.0,364858.0,3992148.0,925482.0,52450.0,46.0,0.0,4576.0,500.0,,,,,,,,,39264.0,119686.0,22176.0,0.0,0.0,286434.0,42986.0,7124080.0,4689528.0,0.0,0.0,0.0,0.0,,,,731090.0,1159090.0,825170.0,441054.0,989384.0,863836.0,514382.0,220104.0,169742.0,1188.0,0.0,0.0,,,,,,,,,,,,,,
neg,16180,2130706448.0,0.0,0.0,0.0,0.0,0.0,0.0,189560.0,942502.0,308926.0,9894.0,0.0,0.0,667056.0,0.0,0.0,0.0,268.0,496.0,1273336.0,1077356.0,268406.0,170314.0,0.0,0.0,0.0,0.0,212.0,118.0,0.0,0.0,0.0,0.0,0.0,34888.0,475024.0,902494.0,38476.0,0.0,1288.0,1948.0,4968.0,9884.0,14798.0,220550.0,1197398.0,48.0,0.0,0.0,772774.0,166886.0,96638.0,63602.0,51348.0,48688.0,43012.0,41346.0,26862.0,139726.0,1542270.0,14.0,328.0,226.0,0.0,667056.0,21368.0,98040.0,169166.0,218220.0,,,47520.0,16180.59,1542270.0,1542270.0,1524062.0,8437.0,0.0,31054.0,330220.0,1457004.0,1209600.0,67808.0,963065.28,255909.12,237653.76,178.0,532.0,0.0,0.0,3204.0,66480.0,370630.0,466680.0,360260.0,136256.0,46052.0,1320.0,28.0,1542270.0,2660.0,232.0,175860.0,49470.0,129272.0,864544.0,222244.0,6560.0,40.0,0.0,1882.0,46.0,0.0,0.0,170.0,256032.0,0.0,0.0,0.0,0.0,10050.0,2258.0,3296.0,3280280.0,352104.0,3790.0,16484.0,2236160.0,231030.0,1448632.0,2382.0,0.0,0.0,6180600.0,6.04,544.0,504216.0,206306.0,230668.0,78228.0,96934.0,52634.0,58432.0,213466.0,9998.0,0.0,0.0,0.0,402.0,14.0,34.0,0.0,0.0,338.0,160.0,969108.0,17710.0,0.0,332.0,0.0,0.0,980876.0
neg,96574,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,45720.0,1941156.0,3218768.0,753398.0,16788.0,0.0,2624450.0,0.0,0.0,0.0,0.0,0.0,5380448.0,4626672.0,1184738.0,651398.0,0.0,0.0,0.0,0.0,468.0,120.0,0.0,0.0,0.0,0.0,214.0,312058.0,4292950.0,1021680.0,348928.0,0.0,4534.0,1130.0,1982.0,3016.0,250138.0,5714034.0,996.0,0.0,0.0,0.0,1756902.0,1470948.0,566750.0,457758.0,412590.0,534220.0,776662.0,0.0,0.0,0.0,6566096.0,0.0,204.0,124.0,72.0,2624450.0,73204.0,794234.0,388936.0,134100.0,204260.0,251320.0,64940.0,96574.11,6566096.0,6566096.0,6581506.0,40033.0,3990.0,45148.0,507140.0,5975830.0,1209600.0,207806.0,5341989.12,0.0,628810.56,2.0,956.0,0.0,0.0,0.0,266014.0,1904848.0,2615724.0,1091374.0,81314.0,14668.0,1888.0,2952.0,6566096.0,9608.0,1160.0,267306.0,248292.0,400384.0,4208742.0,821898.0,18276.0,164.0,0.0,3236.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41470.0,126536.0,41938.0,0.0,0.0,151168.0,29430.0,11441760.0,1702708.0,0.0,0.0,0.0,0.0,1762990.0,2216.94,2318.0,672656.0,1035964.0,854066.0,416070.0,791910.0,624488.0,510654.0,357414.0,675106.0,37502.0,0.0,0.0,384.0,2.0,128.0,0.0,2432.0,698.0,248.0,5059680.0,58800.0,0.0,117220.0,0.0,10.0,5409196.0
neg,16,12.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,2916.0,2658.0,0.0,0.0,0.0,2216.0,0.0,134.0,0.0,0.0,0.0,12878.0,10090.0,7772.0,300.0,0.0,0.0,0.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5796.0,0.0,1144.0,14.0,12.0,28.0,70.0,4528.0,0.0,0.0,0.0,0.0,4508.0,352.0,172.0,134.0,22.0,14.0,84.0,418.0,90.0,2.0,20674.0,0.0,2.0,8.0,0.0,2216.0,180.0,5764.0,1922.0,1310700.0,1310700.0,1310700.0,7580.0,15.23,20674.0,20674.0,21728.0,26.0,0.0,1926.0,20460.0,5796.0,1209600.0,354.0,2243.52,0.0,2421.12,,,0.0,0.0,0.0,2578.0,2334.0,884.0,0.0,0.0,0.0,0.0,18.0,20674.0,1138.0,6.0,32.0,18.0,862.0,2390.0,1350.0,0.0,0.0,0.0,60.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,1188.0,244.0,178.0,40.0,40.0,4.0,0.0,30.0,0.0,0.0,0.0,,,3752.0,1686.0,114.0,16.0,36.0,48.0,66.0,78.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,12.0,10.0,12.0,2178.0,170.0,0.0,0.0,0.0,0.0,2688.0
neg,80764,418.0,0.0,0.0,0.0,0.0,0.0,0.0,3878.0,714556.0,3183834.0,651970.0,27192.0,270.0,2117514.0,0.0,118.0,0.0,0.0,0.0,4038860.0,3457746.0,1193728.0,523396.0,0.0,0.0,0.0,0.0,402.0,964.0,0.0,0.0,0.0,0.0,0.0,134114.0,1993426.0,1798504.0,655656.0,0.0,9352.0,10976.0,8658.0,20320.0,2501086.0,2029990.0,1314.0,2.0,2.0,0.0,1555842.0,1290390.0,490220.0,330506.0,235788.0,201196.0,418498.0,59260.0,0.0,0.0,5232956.0,90.0,124.0,182.0,6.0,2117514.0,75452.0,898258.0,293350.0,236360.0,477800.0,198460.0,58020.0,80764.64,5232956.0,5232956.0,4868370.0,26788.0,9864.0,35386.0,388200.0,4581700.0,1209600.0,117246.0,4036130.88,0.0,542424.0,0.0,0.0,0.0,0.0,0.0,136152.0,2124114.0,1982972.0,316542.0,18318.0,3516.0,86.0,32.0,5232956.0,3886.0,476.0,53740.0,349000.0,178976.0,3072512.0,913964.0,8742.0,404.0,0.0,1852.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37052.0,75908.0,16662.0,0.0,0.0,204568.0,40980.0,129000.0,36526.0,0.0,0.0,0.0,0.0,20764650.0,1024.26,1104.0,565990.0,464712.0,441164.0,254036.0,546576.0,497214.0,726112.0,665156.0,415652.0,5088.0,0.0,0.0,378.0,0.0,182.0,0.0,10.0,334.0,1240.0,3961222.0,1490.0,64.0,6384.0,0.0,0.0,4068946.0
neg,32014,150.0,0.0,0.0,0.0,0.0,0.0,12264.0,1106924.0,695312.0,8084.0,0.0,0.0,0.0,789562.0,0.0,0.0,0.0,17360.0,24960.0,1656594.0,1472886.0,482706.0,150490.0,4.0,0.0,0.0,0.0,260.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874176.0,948408.0,0.0,1676.0,926.0,1422.0,1704.0,156440.0,1660414.0,2.0,0.0,0.0,0.0,249012.0,737874.0,314530.0,198780.0,102608.0,59874.0,42576.0,58060.0,58194.0,1076.0,2157210.0,434.0,1126.0,1892.0,4.0,789562.0,21308.0,329044.0,152870.0,250460.0,,,227700.0,32014.73,2157210.0,2157210.0,2155912.0,10245.0,876.0,91144.0,942660.0,1823252.0,1209600.0,51256.0,1640489.28,0.0,180299.52,0.0,368.0,0.0,342.0,345668.0,1338504.0,96840.0,28276.0,9528.0,3380.0,46.0,0.0,34.0,2157210.0,4164.0,434.0,1134.0,116892.0,55866.0,260564.0,1349036.0,33948.0,546.0,0.0,1942.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11880.0,9364.0,2248.0,3280688.0,488444.0,45696.0,7850.0,7224340.0,728792.0,2011388.0,4778.0,0.0,0.0,31014750.0,1002.6,1064.0,195762.0,249130.0,124248.0,50630.0,111488.0,521118.0,167614.0,396046.0,6548.0,0.0,0.0,0.0,112.0,2.0,46.0,0.0,0.0,126.0,670.0,1600662.0,840410.0,0.0,72.0,0.0,0.0,1655190.0
neg,59116,376.0,0.0,0.0,0.0,0.0,0.0,0.0,2990.0,138292.0,2654592.0,1133950.0,61596.0,2992.0,1724528.0,0.0,0.0,0.0,0.0,0.0,3566956.0,3102772.0,642186.0,401320.0,0.0,0.0,0.0,0.0,928.0,220.0,0.0,0.0,0.0,0.0,0.0,61394.0,1101300.0,2818126.0,13592.0,0.0,2298.0,894.0,1576.0,283154.0,2935622.0,770772.0,96.0,0.0,0.0,0.0,1536110.0,1097722.0,381292.0,245640.0,168102.0,131750.0,227452.0,206344.0,0.0,0.0,4209994.0,14.0,50.0,188.0,8.0,1724528.0,47968.0,340996.0,299008.0,190740.0,192060.0,189880.0,61780.0,59115.36,4209994.0,4209994.0,4209170.0,23071.0,16438.0,53386.0,572540.0,3994412.0,1209600.0,115754.0,3450195.84,0.0,541324.8,0.0,0.0,0.0,0.0,0.0,3284.0,666312.0,2281266.0,988382.0,46762.0,8234.0,172.0,1222.0,4209994.0,5598.0,744.0,75214.0,307702.0,215452.0,2854000.0,530012.0,5682.0,8.0,0.0,2372.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26744.0,36620.0,6334.0,0.0,0.0,142054.0,19710.0,100440.0,49212.0,0.0,0.0,0.0,0.0,9550430.0,1267.16,1592.0,559714.0,659314.0,652212.0,352470.0,662190.0,495392.0,291366.0,152048.0,163468.0,6238.0,0.0,0.0,358.0,2.0,58.0,0.0,1216.0,502.0,482.0,3388094.0,56856.0,0.0,51314.0,0.0,26.0,3468422.0
neg,47250,228.0,0.0,0.0,0.0,0.0,0.0,0.0,103990.0,973900.0,1467520.0,394024.0,15788.0,212.0,1358118.0,0.0,0.0,0.0,5606.0,9000.0,2692732.0,2374388.0,515086.0,278476.0,0.0,0.0,0.0,0.0,262.0,96.0,0.0,0.0,0.0,0.0,0.0,124240.0,1590808.0,807358.0,433028.0,0.0,3958.0,2668.0,9428.0,116822.0,2333374.0,489112.0,72.0,0.0,0.0,0.0,800686.0,889146.0,296886.0,220558.0,186756.0,167906.0,233196.0,160026.0,274.0,0.0,3214026.0,192.0,2616.0,1090.0,14.0,1358118.0,39824.0,340496.0,173510.0,161020.0,227440.0,,121620.0,47250.31,3214026.0,3214026.0,3227254.0,19319.0,18018.0,76498.0,789240.0,2955434.0,1209600.0,90396.0,2597503.68,0.0,355052.16,0.0,0.0,0.0,0.0,13698.0,337716.0,1165356.0,1206182.0,216102.0,13990.0,2364.0,26.0,20.0,3214026.0,4952.0,490.0,89210.0,131210.0,114160.0,1797036.0,792910.0,25094.0,372.0,0.0,1632.0,494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20024.0,39434.0,8152.0,0.0,0.0,96294.0,18760.0,309060.0,78614.0,0.0,0.0,0.0,0.0,7960460.0,1044.88,1104.0,376844.0,450462.0,373570.0,204360.0,416250.0,402692.0,332096.0,198276.0,193788.0,7096.0,0.0,0.0,214.0,0.0,62.0,0.0,16.0,328.0,252.0,2502420.0,339186.0,0.0,77140.0,0.0,66.0,2619114.0
neg,2190,88.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,57728.0,66374.0,1296.0,0.0,0.0,51438.0,0.0,0.0,0.0,0.0,0.0,123542.0,117034.0,8682.0,4188.0,0.0,0.0,0.0,0.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,55184.0,70292.0,0.0,0.0,106.0,16.0,30.0,38.0,1102.0,124120.0,64.0,0.0,0.0,0.0,34910.0,70770.0,14554.0,4072.0,776.0,204.0,124.0,66.0,0.0,0.0,132248.0,0.0,542.0,4.0,0.0,51438.0,928.0,4348.0,4310.0,,,,8420.0,2190.83,132248.0,132248.0,134630.0,437.0,106.0,13080.0,131980.0,125476.0,1209600.0,2386.0,111369.6,0.0,14003.52,0.0,0.0,0.0,0.0,0.0,21790.0,95244.0,7710.0,574.0,158.0,0.0,0.0,8.0,132248.0,154.0,24.0,50.0,9234.0,2558.0,16618.0,94594.0,2066.0,178.0,0.0,78.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,322.0,120.0,0.0,0.0,1052.0,288.0,1540.0,186.0,0.0,0.0,0.0,0.0,1190860.0,68.24,64.0,14930.0,10554.0,5702.0,3306.0,5468.0,82376.0,2454.0,478.0,208.0,0.0,0.0,0.0,82.0,2.0,4.0,0.0,0.0,138.0,134.0,111740.0,85034.0,0.0,24.0,0.0,14.0,112186.0
neg,103600,364.0,0.0,0.0,0.0,0.0,0.0,4840.0,730284.0,2989618.0,2009768.0,406858.0,60822.0,2410.0,2844766.0,0.0,0.0,0.0,7912.0,14886.0,5426760.0,4665226.0,1576632.0,681542.0,0.0,0.0,346.0,0.0,440.0,2960.0,0.0,0.0,0.0,0.0,0.0,23662.0,1417748.0,4366808.0,396382.0,0.0,8458.0,11230.0,20002.0,45674.0,4036282.0,2082954.0,0.0,0.0,0.0,0.0,1779518.0,1909780.0,747980.0,448824.0,300606.0,239270.0,230826.0,350682.0,189284.0,7830.0,7011962.0,42.0,26.0,76.0,4.0,2844766.0,113788.0,1048674.0,524358.0,257880.0,258140.0,235560.0,262040.0,103599.1,7011962.0,7011962.0,7018494.0,45458.0,5008.0,90282.0,954040.0,6204600.0,1209600.0,239014.0,5421781.44,0.0,777753.6,198.0,1356.0,0.0,486.0,33276.0,975390.0,2323784.0,2150900.0,674264.0,36590.0,9128.0,782.0,112.0,7011962.0,5950.0,936.0,533426.0,258834.0,4713014.0,690786.0,1654.0,0.0,0.0,0.0,3370.0,2560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47820.0,45808.0,10980.0,13585354.0,2322250.0,178776.0,111132.0,121360.0,25448.0,1050138.0,59060.0,0.0,0.0,3599130.0,1546.76,1962.0,810714.0,808424.0,789802.0,332610.0,627584.0,522130.0,600330.0,1642248.0,70744.0,14.0,0.0,0.0,340.0,2.0,112.0,0.0,6.0,254.0,6826.0,5408066.0,286.0,0.0,28.0,0.0,0.0,5479512.0
neg,78762,1198.0,0.0,0.0,0.0,0.0,0.0,0.0,2204.0,186228.0,3689642.0,1167020.0,44470.0,2670.0,2629302.0,4252.0,0.0,0.0,0.0,0.0,4554042.0,4010014.0,1040020.0,448720.0,0.0,0.0,10744.0,0.0,9508.0,1480.0,0.0,0.0,0.0,0.0,0.0,29482.0,1946778.0,3018240.0,97734.0,0.0,4960.0,3122.0,2846.0,49522.0,2837730.0,2188628.0,5426.0,0.0,0.0,0.0,1887152.0,1151302.0,454838.0,338378.0,279376.0,254646.0,289144.0,437374.0,24.0,0.0,5595120.0,472.0,1520.0,776.0,6.0,2629302.0,79370.0,654072.0,383722.0,276880.0,217020.0,249920.0,113140.0,78761.9,5595120.0,5595120.0,5592410.0,33801.0,1448.0,68234.0,744720.0,5092234.0,1209600.0,134488.0,4589342.4,0.0,498856.32,0.0,0.0,0.0,0.0,0.0,2784.0,1407482.0,3052698.0,590604.0,31892.0,6554.0,220.0,78.0,5595120.0,8082.0,1032.0,102898.0,194152.0,259882.0,3336802.0,1158972.0,30210.0,204.0,0.0,3688.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43452.0,47778.0,8892.0,0.0,0.0,152988.0,21678.0,322460.0,36724.0,0.0,0.0,0.0,0.0,36407400.0,1851.44,2386.0,527114.0,1139364.0,599302.0,283062.0,589994.0,814300.0,481508.0,292622.0,356366.0,8602.0,0.0,0.0,794.0,0.0,148.0,0.0,50.0,1832.0,4712.0,4468192.0,551588.0,24.0,34630.0,0.0,0.0,4624784.0
neg,33040,,,,0.0,0.0,0.0,0.0,118.0,131542.0,1439360.0,970058.0,1438.0,0.0,909262.0,0.0,0.0,,0.0,0.0,1971564.0,1689960.0,733748.0,250352.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,88088.0,729114.0,545124.0,1180190.0,0.0,8404.0,5612.0,7676.0,23730.0,927956.0,1569134.0,4.0,0.0,0.0,0.0,1347864.0,378378.0,209158.0,133728.0,111424.0,171204.0,188136.0,2624.0,0.0,0.0,2706176.0,,,,,909262.0,34154.0,304614.0,427758.0,308800.0,362400.0,0.0,48200.0,33040.99,2706176.0,2706176.0,,13020.0,,,275800.0,,1209600.0,,2039496.0,0.0,498900.48,,,0.0,0.0,0.0,59746.0,723590.0,1627566.0,114490.0,14496.0,2622.0,6.0,,2706176.0,6016.0,772.0,119254.0,212450.0,245790.0,1688512.0,257436.0,12230.0,56.0,0.0,,,,,,,,,,,17060.0,,,,,,,,,,,,,,,,536394.0,508108.0,317648.0,138454.0,283436.0,358444.0,307132.0,57112.0,35788.0,0.0,,,,,,,,,,,,,,,,
pos,897924,4706.0,0.0,0.0,0.0,7244.0,730622.0,5542708.0,19315972.0,20085888.0,7329484.0,1069554.0,59268.0,1054.0,23454108.0,1702.0,0.0,0.0,2964114.0,5157366.0,37519398.0,30350436.0,20007098.0,8521570.0,0.0,0.0,0.0,0.0,9944.0,3340.0,0.0,0.0,0.0,0.0,0.0,0.0,663824.0,14431710.0,39046260.0,0.0,59156.0,16600.0,20448.0,50066.0,1008910.0,47380764.0,3266888.0,2338962.0,0.0,0.0,21356732.0,11562750.0,5560432.0,4248250.0,3248218.0,2374956.0,1764178.0,1378188.0,929332.0,1718758.0,60498390.0,52064.0,6682.0,23100.0,198.0,23454108.0,517726.0,6631282.0,13359674.0,373760.0,358840.0,446540.0,346640.0,897923.92,60498390.0,60498390.0,59652172.0,284349.0,54226.0,32414.0,1149500.0,54207638.0,1209600.0,1275330.0,43932431.04,0.0,10220898.24,338.0,9242.0,309590.0,1060576.0,4398786.0,7106796.0,11246684.0,8746486.0,6031514.0,6399838.0,6355122.0,2486402.0,1002.0,60498390.0,13964.0,1990.0,894840.0,1359206.0,43140588.0,8129064.0,590846.0,11266.0,30.0,0.0,156548.0,11112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427742.0,184756.0,62770.0,42790352.0,6871656.0,1300564.0,207844.0,64540.0,86884.0,55028120.0,172622.0,0.0,0.0,24998470.0,,20204.0,10742304.0,5482938.0,3233016.0,1555130.0,2685856.0,2215240.0,4785520.0,23270572.0,171218.0,0.0,0.0,0.0,3160.0,522.0,2978.0,0.0,846.0,11078.0,10138.0,42494170.0,21282078.0,11996.0,38.0,0.0,0.0,44042078.0
neg,40162,132.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.0,660772.0,1721984.0,199958.0,13628.0,142.0,1285902.0,0.0,0.0,0.0,0.0,0.0,2392120.0,2124370.0,452930.0,213672.0,0.0,0.0,0.0,0.0,208.0,98.0,0.0,0.0,0.0,0.0,0.0,302136.0,1696672.0,213436.0,385868.0,0.0,2524.0,1272.0,1466.0,63740.0,1740574.0,788502.0,34.0,0.0,0.0,0.0,1020656.0,513944.0,252328.0,183644.0,142120.0,123002.0,151018.0,211378.0,22.0,0.0,2845758.0,526.0,598.0,402.0,8.0,1285902.0,37794.0,301520.0,149938.0,177700.0,215320.0,,53760.0,40161.9,2845758.0,2845758.0,2856936.0,16638.0,402.0,39048.0,419460.0,2598112.0,1209600.0,74196.0,2366778.24,0.0,229209.6,0.0,0.0,0.0,0.0,0.0,65788.0,1113486.0,1197836.0,199632.0,17018.0,3940.0,412.0,32.0,2845758.0,4432.0,586.0,49124.0,126448.0,108868.0,1853578.0,429102.0,25736.0,238.0,0.0,1872.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19874.0,37456.0,8122.0,0.0,0.0,110838.0,15106.0,1197820.0,135496.0,0.0,0.0,0.0,0.0,359620.0,1121.64,1282.0,249264.0,452584.0,404614.0,211728.0,499688.0,494986.0,282394.0,2682.0,172.0,0.0,0.0,0.0,90.0,0.0,96.0,0.0,22.0,218.0,254.0,1927272.0,59902.0,32.0,10416.0,0.0,0.0,2388552.0
neg,29618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2458.0,349768.0,1446254.0,242654.0,2412.0,0.0,1084162.0,0.0,0.0,0.0,0.0,0.0,1815638.0,1578502.0,344968.0,183332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484930.0,557414.0,1202.0,0.0,23496.0,14662.0,17670.0,20032.0,1106548.0,858602.0,2514.0,22.0,0.0,0.0,858100.0,238810.0,108302.0,90366.0,86182.0,92808.0,119050.0,366472.0,83456.0,0.0,2161170.0,0.0,114.0,128.0,100.0,1084162.0,25770.0,154456.0,189270.0,203520.0,,,135540.0,29617.64,2161170.0,2161170.0,2119874.0,16218.0,113176.0,90644.0,945560.0,2043546.0,1209600.0,0.0,1735523.52,0.0,303444.48,0.0,0.0,0.0,0.0,0.0,26566.0,790976.0,1068868.0,136224.0,17486.0,3394.0,32.0,494.0,2161170.0,3966.0,514.0,165158.0,108626.0,110400.0,1558542.0,92668.0,3666.0,6.0,0.0,1902.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16942.0,17182.0,4484.0,0.0,0.0,64970.0,8374.0,1384720.0,438604.0,0.0,0.0,0.0,0.0,28617620.0,1233.7,1410.0,318558.0,331264.0,277876.0,151706.0,404764.0,329882.0,170436.0,42222.0,16838.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,5666.0,4796.0,19654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25338.0,0.0,0.0,0.0,0.0,20.0,46.0,19420.0,40.0,,,,19480.0,0.0,25338.0,25338.0,30030.0,0.0,0.0,2496.0,25160.0,0.0,1209600.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,692.0,0.0,0.0,0.0,0.0,0.0,692.0
